"topic_id","word","accent","mean_cn","freq","word_length"
"412745","hyperthermia","/ˌhaɪpə'θɜːmɪə/","n. [医]过高热；高烧","10.0","12"
"412746","hyperthymia","/haɪpə'θaɪmɪə/","n. 情感增盛；心情激越","10.0","11"
"412747","hyperthyroid","/ˌhaɪpə'θaɪəɔɪd/","n. 甲状腺机能亢进患者；  adj. 甲状腺机能亢进的","9.0","12"
"412748","hyperthyroidism","/ˌhaɪpərˈθaɪrɔɪdɪzəm/","n. 甲状腺机能亢进","9.0","15"
"412749","hypertonic","/ˌhaɪpə'tɒnɪk/","adj. [医]张力亢进的；[化]高渗的","10.0","10"
"412750","hypervelocity","/ˌhaɪpəvə'lɒsətɪ/","n. 超高速","10.0","13"
"412751","hypervitaminosis","/ˌhaɪpəˌvaɪtəmɪ'noʊsɪs/","n. [医]维生素过多症","10.0","16"
"412752","hypesthesia","/ˌhaɪpɪs'θiːʒə/","n. <美>=hypaesthesia","10.0","11"
"412753","hyphenated","/ˈhaɪfəneɪtɪd/","adj. 带有连字符号的","10.0","10"
"412754","hyphenism","/'haɪfənɪzəm/","n. 归化美国的公民之精神或风范","10.0","9"
"412755","hyphenize","/'haɪfənˌaɪz/","v. 用连字号(-)连接","10.0","9"
"412756","hypnagogic","/ˌhɪpnə'gɒdʒɪk/","adj. 催眠的；入眠前的","10.0","10"
"412757","hypnagogue","/'hɪpnəgɒg/","n. 催眠剂；安眠药","10.0","10"
"412758","hypnic","/'hɪpnɪk/","adj. 催眠的；使瞌睡的；[心]入睡前发生的","10.0","6"
"412759","hypnoanalysis","/ˌhɪpnoʊə'næləsɪs/","n. [心]催眠精神分析","10.0","13"
"412760","hypnogenesis","/ˌhɪpnoʊ'dʒenəsɪs/","n. 催眠","10.0","12"
"412761","hypnograph","/'hɪpnəgrɑːf/","n. 睡眠生理测定仪","10.0","10"
"412762","hypnone","/'hɪpnoʊn/","n. 安眠酮","10.0","7"
"412763","hypnopompic","/ˌhɪpnə'pɒmpɪk/","adj. 半醒的；半有意识状态的；觉醒前的","10.0","11"
"412764","hypnosophy","/hɪp'nɒsəfɪ/","n. [医]睡眠学；睡梦学","10.0","10"
"412765","hypnotism","/ˈhɪpnətɪzəm/","n. 催眠术；催眠状态；魅力","9.0","9"
"412766","hypo","/'haɪpoʊ/","abbr. 忧郁症（=hypochondria）；[化]硫代硫酸钠（=sodium thiosulfate）；皮下注射器（=hypodermic syringe）；  vt. 刺激；  pref. 在...下；次于；不足","10.0","4"
"412767","hypoacusis","/hɪpoʊə'kjuːsɪs/","n. 听觉迟钝、减退","10.0","10"
"412768","hypoalimentation","/haɪpoʊælɪmen'teɪʃən/","n. [医]营养不良；滋养不足；进食不足","10.0","16"
"412769","hypobaric","/ˌhaɪpə'bærɪk/","adj. 比重低于脑脊髓液的；(麻醉剂)低比重的","10.0","9"
"412770","hypocalcemia","/ˌhaɪpoʊkæl'siːmɪə/","n. [医]血钙过少；低血钙症","10.0","12"
"412771","hypocaust","/'hɪpəˌkɔːst/","n. 坑式装置；热坑","10.0","9"
"412772","hypochlorhydria","/ˌhaɪpəkloʊr'haɪdrɪə/","n. [医]胃酸过少；盐酸过少","10.0","15"
"412773","hypochlorite","/ˌhaɪpə'klɒraɪt/","n. 次氯酸盐","10.0","12"
"412774","hypochlorous","/ˌhaɪpə'klɒrəs/","n. [化]次氯酸","10.0","12"
"412775","hypochondria","/ˌhaɪpəˈkɑːndriə/","n. （过分关心自己的健康而引起的病态的过虑）疑病症；忧郁症","10.0","12"
"412776","hypochondriacal","/ˌhaɪpəˌkɒnˈdraɪəkl/","adj. 忧郁症的；过分担心自己健康的","10.0","15"
"412777","hypochondriasis","/ˌhaɪpəkɒn'draɪəsɪs/","n. 疑病(症状)","10.0","15"
"412778","hypochondrium","/ˌhaɪpə'kɒndrɪəm/","n. 季肋部","10.0","13"
"412779","hypochromia","/haɪpoʊ'kroʊmɪə/","n. [医]血红蛋白过少；着色不足","10.0","11"
"412780","hypocorism","/haɪ'pɒkəˌrɪzəm/","n. [语]爱称；委婉语","10.0","10"
"412781","hypocoristic","/ˌhaɪpəkə'rɪstɪk/","adj. 昵称的；表示亲爱的","10.0","12"
"412782","hypocotyl","/ˌhaɪpə'kɒtəl/","n. 胚轴；子叶下轴","10.0","9"
"412783","hypocrinism","/haɪpə'kraɪnɪzəm/","n. [医]内分泌不足病；内分泌腺官能不良","10.0","11"
"412784","hypocycloid","/ˌhaɪpoʊ'saɪˌklɔɪd/","n. 圆内旋轮线","10.0","11"
"412785","hypoderm","/'haɪpədɜːm/","n. [植]下皮；(节肢动物的)真皮","10.0","8"
"412786","hypoderma","/ˌhaɪpə'dɜːmə/","n. [植]下皮；[动]真皮","10.0","9"
"412787","hypodermal","/ˌhaɪpə'dɜːməl/","adj. [动]皮下的；[植]下皮的","10.0","10"
"412788","hypodermis","/ˌhaɪpə'dɜːmɪs/","n. [植]下皮；[动]真皮","10.0","10"
"412789","hypodynamia","/haɪpoʊdaɪ'næmjə/","n. 机能减弱","10.0","11"
"412790","hypoesthesia","/haɪpəʊs'θiːziə/","n. [医]感觉迟钝；触感减退","10.0","12"
"412791","hypoeutectic","/ˌhaɪpoʊjuː'tektɪk/","adj. 亚共晶的；  n. 低级低共熔体","10.0","12"
"412792","hypofunction","/haɪpoʊ'fʌŋkʃən/","n. 机能减退","10.0","12"
"412793","hypogastria","/haɪpə'gæstrɪə/","hypogastrium的复数","10.0","11"
"412794","hypogastric","/ˌhaɪpə'gæstrɪk/","adj. 下腹部的","10.0","11"
"412795","hypogastrium","/ˌhaɪpə'gæstrɪəm/","n. [解]下腹中部；腹下部","10.0","12"
"412796","hypogene","/'hɪpəˌdʒiːn/","adj. 地下生成的(深成的)；  n. 深生岩","10.0","8"
"412797","hypogenesis","/haɪpoʊ'dʒenɪsɪs/","n. [医]发育不良","10.0","11"
"412798","hypogeous","/ˌhaɪpə'dʒiːəs/","adj. 地下的；地中的；地下生的","10.0","9"
"412799","hypogeum","/ˌhɪpə'dʒiːəm/","n. 地下室；地窖","10.0","8"
"412800","hypogeusia","/haɪpə'gjuːsɪə/","n. [医]味觉减退；味觉迟钝","10.0","10"
"412801","hypoglossal","/ˌhaɪpə'glɒsəl/","n. [解]舌下神经；  adj. 舌下的；舌下神经的","10.0","11"
"412802","hypoglycaemia","/ˌhaɪpoʊɡlaɪˈsiːmiə/","低血糖；血糖过少","10.0","13"
"412803","hypoglycemia","/ˌhaɪpoʊglaɪ'siːmɪə/","n. [医]血糖过低；低血糖症","10.0","12"
"412804","hypogonadism","/ˌhaɪpoʊ'goʊnædˌɪzəm/","n. [医]性腺机能减退；生殖官能不良","10.0","12"
"412805","hypogynous","/haɪ'pɒdʒɪnəs/","adj. [植](花瓣；萼片；雄蕊等)下位的；有下位排列部份的","10.0","10"
"412806","hypohepatia","/haɪpoʊhɪ'pætɪə/","n. [医]肝功能减退；肝功能不全","10.0","11"
"412807","hypohidrosis","/haɪpoʊhɪ'droʊsɪs/","n. [医]少汗症","10.0","12"
"412808","hypokinesia","/ˌhaɪpoʊkɪ'nɪʒə/","n. [医]运动功能减退","10.0","11"
"412809","hypomania","/ˌhaɪpə'meɪnɪə/","n. [医]轻度躁狂","10.0","9"
"412810","hypomnesia","/haɪpəm'niːzɪə/","n. [医]记忆力减低","10.0","10"
"412811","hyponasty","/'haɪpəˌnæstɪ/","n. 偏下性的","10.0","9"
"412812","hyponitrite","/ˌhaɪpoʊ'naɪtraɪt/","n. [化]连二次硝酸盐","10.0","11"
"412813","hyponitrous","/ˌhaɪpə'naɪtrəs/","adj. [化]连二次硝酸的","10.0","11"
"412814","hyponoia","/haɪpə'nɔɪə/","n. [医]精神迟钝；思想迟缓","10.0","8"
"412815","hypophalangism","/haɪpoʊfə'lændʒɪzəm/","n. [医]指骨缺少；趾骨缺少","10.0","14"
"412816","hypopharyngoscope","/haɪpoʊfə'rɪŋgəskoʊp/","n. [医]下咽视镜","10.0","17"
"412817","hypophonia","/haɪpə'foʊnɪə/","n. [医]发音过弱","10.0","10"
"412818","hypophosphate","/ˌhaɪpə'fɒsfeɪt/","n. 连二磷酸盐","10.0","13"
"412819","hypophosphite","/ˌhaɪpə'fɒsfaɪt/","n. 次磷酸盐","10.0","13"
"412820","hypophysectomized","/haɪpəʊfaɪ'zektəmaɪzd/","垂体切除的","10.0","17"
"412821","hypophysis","/haɪ'pɒfəsɪs/","n. [解]脑下垂体","10.0","10"
"412822","hypophysitis","/haɪpɒfɪ'saɪtɪs/","n. [医]下垂体炎","10.0","12"
"412823","hypopituitarism","/ˌhaɪpoʊpə'tjuːətəˌrɪzəm/","n. [医]垂体机能减退；垂体机能减退症","10.0","15"
"412824","hypoplasia","/ˌhaɪpə'pleɪʒə/","n. [医](器官；组织等)发育不全；[生]细胞减生","10.0","10"
"412825","hypoploid","/'haɪpəˌplɔɪd/","adj. [生]染色体数目较少的；亚倍体的","10.0","9"
"412826","hypopnea","/haɪ'pɒpniə/","n. [医]呼吸不足；呼吸浅慢","10.0","8"
"412827","hypoproteinemia","/haɪpɒprəʊtiː'niːmiə/","n. [医]血液蛋白不足","10.0","15"
"412828","hypopyon","/haɪ'poʊpɪˌɒn/","n. [医]眼前房积脓","10.0","8"
"412829","hypos","/'haɪpoʊz/","疑病(症)","10.0","5"
"412830","hyposecretion","/haɪpoʊsɪ'kriːʃən/","n. [医]分泌不足","10.0","13"
"412831","hyposmia","/haɪ'pɒzmjə/","n. [医]嗅觉减退","10.0","8"
"412832","hypospray","/'haɪpoʊspreɪ/","n. [医]无针注射器；无痛皮下喷射器","10.0","9"
"412833","hypostases","/haɪpɒs'təsiːz/","n. [哲]本质；[医](血液)坠积；沉淀","10.0","10"
"412834","hypostasis","/haɪ'pɒstəsɪs/","n. 根本原理；原质；本质","10.0","10"
"412835","hyposthenia","/ˌhaɪpəs'θiːniːə/","n. 衰弱；无力","10.0","11"
"412836","hypostyle","/'haɪpəˌstaɪl/","n. 多柱式建筑","10.0","9"
"412837","hypotaxis","/ˌhaɪpoʊˈtæksɪs/","n. [语]从属；形合","10.0","9"
"412838","hypotension","/ˌhaɪpə'tenʃən/","n. 低血压","10.0","11"
"412839","hypotensive","/ˌhaɪpoʊ'tensɪv/","adj. 血压过低的","10.0","11"
"412840","hypothalami","/haɪpoʊ'θæləmaɪ/","hypothalamus的复数","10.0","11"
"412841","hypothec","/haɪ'pɒθek/","n. 抵押权","10.0","8"
"412842","hypothecary","/haɪ'pɒθəˌkerɪ/","adj. 抵押的；抵押权的；以抵押作担保的","10.0","11"
"412843","hypothermal","/ˌhaɪpə'θɜːməl/","adj. 不冷不热的；温热的","10.0","11"
"412844","hypothermia","/ˌhaɪpəˈθɜːrmiə/","n. [医]体温过低","10.0","11"
"412845","hypothermic","/ˌhaɪpə'θɜːmɪk/","adj. 低体温的；体温过低的","10.0","11"
"412846","hypotheses","/haɪˈpɒθəsiːz/","名词hypothesis的复数形式.  n. 臆断；假设","7.0","10"
"412847","hypothyroid","/ˌhaɪpoʊ'θaɪəɔɪd/","n. [医]甲状腺功能减退者；机能减退的；甲状腺；  adj. [医]甲状腺机能减退的","10.0","11"
"412848","hypothyroidism","/ˌhaɪpoʊˈθaɪrɔɪdɪzəm/","n. [医]甲状腺机能减退","10.0","14"
"412849","hypotonic","/ˌhaɪpə'tɒnɪk/","adj. [化]低渗的；[医]张力减退的","10.0","9"
"412850","hypotyposis","/hɪ'pəʊtɪpəʊsɪs/","n. 生动的叙述","10.0","11"
"412851","hypoxaemia","/ˌhaɪpɑːkˈsiːmiə/","n. [医]血氧过少；低氧血","10.0","10"
"412852","hypoxanthine","/ˌhaɪpə'zænθiːn/","n. [生化]次黄嘌呤","10.0","12"
"412853","hypoxemia","/ˌhaɪpɒk'siːmɪə/","n. [医]血氧不足","10.0","9"
"412854","hypoxemic","/ˌhaɪpɒk'siːmɪk/","adj. [医]血氧不足的","10.0","9"
"412855","hypsometer","/ˌhɪp'sɒmətə/","n. 测高计","10.0","10"
"412856","hypsometry","/hɪp'sɒmətrɪ/","n. 测高法","10.0","10"
"412857","hyraces","/'haɪərəsiːz/","hyrax的复数","10.0","7"
"412859","hyson","/'haɪsən/","n. 熙春茶","10.0","5"
"412860","hysteresis","/ˌhɪstə'riːsɪs/","n. 滞后现象","10.0","10"
"412861","hysteric","/hɪs'terɪk/","adj. 亢奋的；歇斯底里的；  n. 歇斯底里；歇斯底里的人","8.0","8"
"412862","hysterics","/hɪˈsterɪks/","n. 歇斯底里症的发作；大哭大笑","8.0","9"
"412863","hysterogenic","/ˌhɪstəroʊ'dʒenɪk/","adj. 引起歇斯底里的；致癔病的","10.0","12"
"412864","hyte","/haɪt/","adj. <苏><古>疯狂的","10.0","4"
"412865","hythergraph","/'haɪθəgrɑːf/","n. 温湿图","10.0","11"
"412868","iambi","/aɪˈæmbaɪ/","短长格","10.0","5"
"412870","iarovize","/'jɑːrəˌvaɪz/","v. [农](播种前用低温处理种子)使(植物)春化","10.0","8"
"412873","iatric","/aɪ'ætrɪk/","adj. 医师的；医药的；医疗的；药物的","10.0","6"
"412874","iatrogenic","/aɪˌætrə'dʒenɪk/","adj. 因医生的治疗而引起的","10.0","10"
"412875","iatrology","/ˌaɪə'trɒlədʒɪ/","n. 医学；治疗学","10.0","9"
"412882","ibidem","/ɪ'baɪdem/","adv. 在同处；在同书","8.0","6"
"412883","ibidine","/'aɪbɪdaɪn/","adj. 朱鹭的","10.0","7"
"412896","icebergs","","n. 冰山","7.0","8"
"412897","iceblink","/'aɪsˌblɪŋk/","n. 冰原反光","10.0","8"
"412898","icebound","/'aɪsˌbaʊnd/","adj. 冰封的","10.0","8"
"412899","iced","/aɪst/","动词ice的过去式和过去分词形式.  adj. 冰冷的；装冰的；冰冻的","4.0","4"
"412901","icequake","/'aɪsˌkweɪk/","n. 冰震(大冰块的崩裂)","10.0","8"
"412903","ichnite","/'ɪkˌnaɪtiːkhʃnoʊʃliːteɪənoʊˌlaɪ/","n. [地]足迹化石；化石足迹","10.0","7"
"412904","ichnograph","/'ɪknəˌgrɑːf/","平面图","10.0","10"
"412905","ichnology","/ɪk'nɒlədʒiː/","n. 化石足迹学","10.0","9"
"412906","ichor","/'aɪkɔː/","n. [希神]灵液；[医]脓水","10.0","5"
"412907","ichthyic","/'ɪkθiːɪk/","adj. 鱼的；有鱼类特性的；似鱼的","10.0","8"
"412908","ichthyoid","/'iːkθɪ'ɔɪd/","adj. 成鱼形的；  n. 鱼状的动物","10.0","9"
"412909","ichthyol","/'ɪkθɪˌoʊl/","n. 鱼油精","10.0","8"
"412910","ichthyology","/ˌɪkθɪ'ɒlədʒɪ/","n. 鱼类学；鱼类学者作","10.0","11"
"412911","ichthyophagy","/ɪkθɪ'ɒfədʒɪ/","n. 食鱼；以鱼为食","10.0","12"
"412912","ichthyosauri","/'ɪkθiəsɔːraɪ/","n. ichthyosaurus的复数形","10.0","12"
"412913","ichthyoses","/'ɪkθiəəʊzɪz/","鱼鳞病","10.0","10"
"412914","ichthyosis","/ˌɪkθɪ'oʊsɪs/","n. [医]鱼鳞癣","10.0","10"
"412915","icicles","/'aɪsɪklz/","n. 结晶纯可卡因(毒品相关用语)","10.0","7"
"412916","icily","/ˈaɪsɪli/","adv. 冷冰冰地","4.0","5"
"412917","iciness","/ˈaɪsinəs/","n. 冰冷；寒冷；如冰","10.0","7"
"412919","iconic","/aɪˈkɑːnɪk/","adj. 图像的；肖像的；图标的","7.0","6"
"412920","iconoclasm","/aɪˈkɑːnəklæzəm/","n. 破坏偶像；迷信的破除；打破旧习","10.0","10"
"412921","iconoclastic","/aɪˌkɑːnəˈklæstɪk/","adj. 打破旧习的；破除因袭的","10.0","12"
"412922","iconodule","/aɪ'kɒnəˌdjuːl/","n. (=iconodulist)崇拜偶像者；卫护圣像者","10.0","9"
"412923","iconoduly","/aɪkənɒd'juːlɪ/","n. 崇拜偶像","10.0","9"
"412924","iconograph","/aɪ'kɒnəˌgrɑːf/","n. 插图；图示","10.0","10"
"412925","iconolatry","/ˌaɪkə'nɒlətrɪ/","n. 偶像崇拜","10.0","10"
"412926","iconology","/ˌaɪkəˈnɑːlədʒi/","n. 肖像(学)；象征主义","10.0","9"
"412927","iconometer","/ˌaɪkə'nɒmətə/","n. 量影仪(返光镜；测距镜；光象测定器)","10.0","10"
"412928","iconoscope","/aɪ'kɒnəˌskoʊp/","n. 映像管","10.0","10"
"412929","iconostasis","/ˌaɪkə'nɒstəsɪs/","n. (=iconostas)(东正教)圣障(分隔教堂内殿用的屏帏)；圣像间壁","10.0","11"
"412930","icosahedra","/aɪkəsə'hedrə/","n. 二十面体","10.0","10"
"412931","icosahedron","/ˌaɪkoʊsə'hiːdrən/","n. 二十面体","10.0","11"
"412933","icteric","/ɪk'terɪk/","adj. 黄疸的；  n. 治疗黄疸药物","10.0","7"
"412934","icterus","/'ɪktərəs/","n. 黄疸","10.0","7"
"412937","ideaistic","/aɪdɪə'ɪstɪk/","adj. 观念的；思想的","10.0","9"
"412938","idealistic","/ˌaɪdiəˈlɪstɪk/","adj. 理想主义的；空想的","6.0","10"
"412939","idealists","/aɪ'diəlɪsts/","理学","6.0","9"
"412940","ideality","/ˌaɪdɪ'ælətɪ/","n. 空想性；虚构的事物；想象力","6.0","8"
"412941","ideals","/aɪ'diəlz/","理想","6.0","6"
"412942","ideamonger","/aɪ'dɪəmʌŋgə(r)/","n. 提出新构想的人","10.0","10"
"412943","ideation","/ˌaɪdiˈeɪʃn/","n. 构思能力；思维能力；构思过程","10.0","8"
"412944","idem","/ˈɪdem/","pron. 同上（的）；同前（的）；以前提及的事物","10.0","4"
"412945","idemfactor","/'aɪdəmfæktə/","n. 幂等因子(幂等矩阵；归本因素)","10.0","10"
"412946","idempotency","/'aɪdɪmpətənsɪ/","n. [数]幂等；等幂；[数]幂等性","10.0","11"
"412947","idempotent","/aɪ'dempətənt/","n. [数]幂等；等冥元；  adj. [数]冥等的","10.0","10"
"412948","identic","/aɪ'dentɪk/","adj. (外交)同文的；措辞相同的；方式相同的","10.0","7"
"412949","identically","/aɪˈdentɪkli/","adv. 同一地；相等地","7.0","11"
"412950","identified","/aɪˈdentɪfaɪd/","动词identify的过去式和过去分词.  adj. 经鉴定的","5.0","10"
"412951","identifying","/aɪˈdentɪfaɪɪŋ/","动词identify的现在分词形式.  n. 确认；识别","5.0","11"
"412952","ideograph","/ˈɪdiəɡrɑːf/","=ideogram.  n. 表意文字；象形文字","10.0","9"
"412953","ideographs","/'ɪdiəɡrɑːfs/","表意","10.0","10"
"412954","ideography","/ˌɪdɪ'ɒgrəfɪ/","n. 表意文字研究；表意文字使用","10.0","10"
"412955","ideologism","/ˌaɪdɪ'ɒlədʒɪzəm/","n. 过分执着于某种意识形态；墨守陈规","10.0","10"
"412956","ideomotor","/ˌaɪdɪə'moʊtə/","adj. [心]观念运动的","10.0","9"
"412957","ides","/aɪdz/","n. (单复同)古罗马历中3月；5月；7月；10月的第15日；其余各月份的第13日","10.0","4"
"412958","idioblast","/'ɪdɪəˌblæst/","n. 细胞原体(异细胞；自形变晶)","10.0","9"
"412959","idiochromatic","/'ɪdɪoʊkroʊ'mætɪk/","adj. 本质的(自色的)","10.0","13"
"412960","idiodynamic","/ɪdaɪədaɪ'næmɪk/","adj. 意念控制的","10.0","11"
"412961","idiodynamics","/ɪdaɪədaɪ'næmɪks/","n. 意念控制","10.0","12"
"412962","idiograph","/'ɪdɪəgrɑːf/","n. 个人签名(商标)","10.0","9"
"412963","idiographic","/ˌɪdɪə'græfɪk/","adj. 个人签名的；个别的；独特的","10.0","11"
"412964","idiolect","/ˈɪdiəlekt/","n. 个人语型","10.0","8"
"412965","idiomatic","/ˌɪdiəˈmætɪk/","adj. 地道的；成语的；符合语言习惯的","6.0","9"
"412966","idiomorphic","/ˌɪdɪə'mɔːfɪk/","adj. 自形的(自发的；整形的)","10.0","11"
"412967","idioms","/'ɪdiəmz/","习语","6.0","6"
"412968","idiophone","/'ɪdɪəˌfoʊn/","n. [乐]非膜质打击乐器；如三角铁","10.0","9"
"412969","idioplasm","/'ɪdɪəˌplæzəm/","n. [生]种质；异胞质","10.0","9"
"412970","idiosyncratic","/ˌɪdiəsɪŋˈkrætɪk/","adj. 特质的；与众不同的","9.0","13"
"412971","idiotic","/ˌɪdiˈɑːtɪk/","adj. 愚蠢的","7.0","7"
"412972","idiotize","/'ɪdɪətˌaɪz/","v. 使愚蠢","10.0","8"
"412973","idiotropic","/ɪdɪə'trɒpɪk/","adj. 内省的；内向的","10.0","10"
"412975","idler","/ˈaɪdlər/","n. 懒惰者；游手好闲的人；[机]惰轮","7.0","5"
"412976","idlers","/'aɪdləz/","游手好闲者","10.0","6"
"412977","idlesse","/'aɪdlɪs/","n. 空闲；无所事事","10.0","7"
"412978","idling","/ˈaɪdlɪŋ/","动词idle的现在分词形式.  n. 游手好闲；闲置；慢速；空转","7.0","6"
"412979","idly","/ˈaɪdli/","adv. 懒散地；漫不经心地","7.0","4"
"412980","idocrase","/'ɪdoʊˌkreɪs/","n. 符山石","10.0","8"
"412981","idolatress","/aɪ'dɒlətrɪs/","n. 女性的偶像崇拜者","10.0","10"
"412982","idolatrize","/aɪ'dɒləˌtraɪz/","v. 奉为偶像；盲目崇拜","10.0","10"
"412983","idolatrous","/aɪˈdɑːlətrəs/","adj. 偶像崇拜的","10.0","10"
"412984","idolism","/'aɪdəllɪzəm/","n. 偶像崇拜；谬见","10.0","7"
"412985","idols","/'aɪdlz/","偶像","8.0","5"
"412986","idolum","/aɪ'doʊləm/","n. 幻象(观念；谬论)","10.0","6"
"412987","idoneous","/aɪ'doʊnɪəs/","adj. 适合的；适用的","10.0","8"
"412988","idyllist","/aɪ'dɪlɪst/","n. 田园诗人；牧歌作者","10.0","8"
"412989","idyllize","/'ɪdɪlaɪz/","v. 使田园化；使成为牧歌","10.0","8"
"412990","iffy","/ˈɪfi/","adj. 可疑的；不确定的","10.0","4"
"412991","igloo","/ˈɪɡluː/","n. （爱斯基摩人用冰雪凝块砌成的）拱形圆顶小屋；冰屋","10.0","5"
"412992","ignescent","/ɪg'nesənt/","adj. 发出火花的；  n. 发出火花的物质","10.0","9"
"412993","ignitability","/ɪgˌnaɪtə'bɪlətɪ/","n. 可燃性(着火性)","10.0","12"
"412994","ignitron","/ɪg'naɪtrɒn/","n. 点火器(点火管；水银半波整流管)","10.0","8"
"412995","ignominious","/ˌɪɡnəˈmɪniəs/","adj. 可耻的；不名誉的","10.0","11"
"412996","ignorantly","/ˈɪɡnərəntli/","adv. 不学无术地","10.0","10"
"412997","ignored","/ɪɡˈnɔːrd/","动词ignore的过去式和过去分词.  adj. 忽视的","6.0","7"
"412999","iguanas","/ɪ'gwaːne/","名词iguana的复数形式.  n. 美洲蜥蜴","10.0","7"
"413000","iguanodon","/ɪˈɡwɑːnədɑːn/","n. 禽龙","10.0","9"
"413001","ihram","/iː'rɑːm/","n. 伊斯兰教朝圣服；穿朝圣服时的神圣状态","10.0","5"
"413003","ikebana","/ˌɪkɪˈbɑːnə/","n. 插花(术)；花道","10.0","7"
"413004","ikon","/ˈaɪkɑːn/","=icon.  n. 像；图标；插画","10.0","4"
"413005","ileitis","/ˌɪlɪ'aɪtɪs/","n. 回肠炎","10.0","7"
"413006","ileocolitis","/ɪlɪoʊkə'laɪtɪs/","n. [医]回肠结肠炎","10.0","11"
"413007","ileostomy","/ˌɪliː'ɒstəmiː/","n. [医]回肠造口术","10.0","9"
"413008","ileum","/ˈɪliəm/","n. [解]回肠","10.0","5"
"413009","ileus","/'ɪlɪəs/","n. 肠闭塞","10.0","5"
"413010","ilex","/'aɪleks/","n. [植]冬青属；冬青斛","10.0","4"
"413011","ilia","/'ɪlɪə/","ilium的复数","10.0","4"
"413012","iliac","/'ɪlɪˌæk/","=ilial.  adj. 肠骨的；髂骨的","10.0","5"
"413015","iliocostalis","/ɪlɪoʊkɒ'stælɪs/","n. [解]髂肋肌","10.0","12"
"413016","ilium","/'ɪlɪəm/","Ilium.  n. [医]髂骨；特洛伊（=Troy；小亚细亚西北一古城）","10.0","5"
"413017","illation","/ɪ'leɪʃən/","n. 推定；推论","10.0","8"
"413018","illaudable","/ɪ'lɔːdəbəl/","adj. 不值得赞美的","10.0","10"
"413019","illegibility","/ɪledʒə'bɪlɪtɪ/","n. 难读的(难以辨认；字迹模糊的)","8.0","12"
"413020","illegitimation","/ɪlɪdʒɪtɪ'meɪʃən/","n. 认为不法；认为非嫡出子","10.0","14"
"413021","illiberal","/ɪˈlɪbərəl/","adj. 缺乏文化素养的；气量狭小的；吝啬的；思想偏狭的","8.0","9"
"413022","illiberalism","/ɪ'lɪbərəlˌɪzəm/","n. 反自由主义；非自由主义","10.0","12"
"413023","illiberality","/ɪˌlɪbə'rælətɪ/","n. 吝啬；小气","10.0","12"
"413024","illimitable","/ɪ'lɪmɪtəbəl/","adj. 无穷的；无限的","10.0","11"
"413025","illinium","/ɪ'lɪnɪəm/","n. [化]钇","10.0","8"
"413027","illiquid","/ɪ'lɪkwɪd/","adj. 非现金的；不能立即变现的；非流动资金的","10.0","8"
"413028","illocal","/ɪ'loʊkəl/","adj. 不只一处的；无所不在的","10.0","7"
"413029","illogic","/ɪ'lɒdʒɪk/","n. 不合逻辑；缺乏逻辑","10.0","7"
"413030","illogicality","/ɪˌlɑːdʒɪˈkæləti/","n. 不合理；不和逻辑；矛盾","6.0","12"
"413031","illude","/ɪ'luːd/","vt. 欺骗；诓骗；置...于幻觉中","10.0","6"
"413032","illuminable","/ɪ'luːmənəbəl/","adj. 可被照明的","10.0","11"
"413033","illuminance","/ɪˈluːmɪnəns/","=illumination.  n. 照明；照度","10.0","11"
"413034","illuminant","/ɪ'ljuːmənənt/","adj. 发光的；  n. 光源；发光体","10.0","10"
"413035","illuminati","/ɪˌluːmə'neɪtaɪ/","n. 先觉者；智者；光照派","10.0","10"
"413036","illuminating","/ɪˈluːmɪneɪtɪŋ/","动词illuminate的现在分词形式.  adj. 照亮的；启蒙的；照明的","7.0","12"
"413037","illuminations","/ɪluːmɪ'neɪʃnz/","n. 灯彩；灯饰","7.0","13"
"413038","illuminative","/ɪ'luːməˌneɪtɪv/","adj. 照明的；启蒙的；装饰的","10.0","12"
"413039","illuminism","/iː'luːməˌnɪzəm/","n. [宗]光照派教义","10.0","10"
"413040","illuminometer","/ɪˌluːmə'nɒmətə/","n. 照度计","10.0","13"
"413041","illusioned","/ɪ'luːʒənd/","adj. 充满幻想的；受幻觉影响的；虚妄的","10.0","10"
"413042","illusionless","/ɪ'ljuːʒənlɪs/","adj. 无幻觉的；无错觉的","10.0","12"
"413043","illusions","/ɪ'luːʒnz/","错觉","7.0","9"
"413044","illustrated","/ˈɪləstreɪtɪd/","动词illustrate的过去式和过去分词.  adj. 有插图的；列举的","7.0","11"
"413045","illustrational","/ɪləst'ræʃnəl/","adj. 举例说明的；例证的","10.0","14"
"413046","illustrations","/ˌɪlə'streɪʃəns/","名词illustration的复数形式.  n. 插图；实例；证明","7.0","13"
"413047","illustrator","/ˈɪləstreɪtər/","n. 插图画家","7.0","11"
"413048","illustrators","/'ɪləs,tretɚ/","n. 插图画家","7.0","12"
"413049","illutation","/ˌɪluː'teɪʃən/","n. 泥浴","10.0","10"
"413050","illuviation","/ɪˌluːvɪ'eɪʃən/","n. 淀积作用","10.0","11"
"413051","illy","/'ɪlɪ/","adv. 不善地；坏地；不完美地；困难的","3.0","4"
"413054","ilmenite","/'ɪlmənaɪt/","n. 钛铁矿","10.0","8"
"413056","imageless","/'ɪmɪdʒles/","adj. 无形象的；无意象的","10.0","9"
"413057","imaginal","/ɪ'mædʒənəl/","adj. 成虫的；想象的；有关想象的","10.0","8"
