"topic_id","word","accent","mean_cn","freq","word_length"
"401583","cowboys","/'kaʊbɔɪz/","牛仔","6.0","7"
"401586","cowgate","/'kaʊgeɪt/","n. 在公地上放牧一头牛之权利","10.0","7"
"401587","cowhage","/kaʊ'heɪdʒ/","n. (cowage之变体)豆科攀缘植物","10.0","7"
"401588","cowhearted","/'kaʊˌhɑːtɪd/","adj. 怯懦的；胆小的","10.0","10"
"401589","cowherd","/'kaʊˌhɜːd/","n. 放牛的；牧牛者","10.0","7"
"401590","cowhouse","/'kaʊhaʊs/","n. 牛舍；牛房","10.0","8"
"401591","cowish","/'kaʊɪʃ/","adj. 胆怯的；胆小的","10.0","6"
"401592","cowled","/kaʊld/","adj. 带头巾的","10.0","6"
"401593","cowlike","/'kaʊlaɪk/","adj. 似母牛的","10.0","7"
"401594","cowpea","/ˈkaʊpiː/","n. 牛豆；豇豆","10.0","6"
"401595","cowry","/'kaʊrɪ/","n. 宝贝；贝壳","10.0","5"
"401596","cows","/kaʊz/","奶牛","3.0","4"
"401597","cowskin","/'kaʊˌskɪn/","n. 牛皮；牛皮鞭","10.0","7"
"401598","cowson","/'kaʊsən/","n. <英>(骂人用语)狗养的；杂种","10.0","6"
"401599","cowtail","/kaʊ'teɪl/","adj. 似牛的；有牛味的","10.0","7"
"401600","cowy","/'kaʊɪ/","似牛的","10.0","4"
"401601","coxa","/'kɒksə/","n. 臀部；无名骨；髋","10.0","4"
"401602","coxcombical","/-'koʊmɪkəl/","adj. 虚浮的；浮夸的","10.0","11"
"401603","coxcombry","/'kɒksˌkoʊmrɪ/","n. 虚浮；浮夸；爱打扮","10.0","9"
"401605","coxitis","/kɒk'saɪtɪs/","n. [医]髋关节炎","10.0","7"
"401606","coxy","/'kɒksɪ/","adj. 骄傲的","10.0","4"
"401607","coyotes","","n. 土狼","9.0","7"
"401608","coyotillo","/ˌkoʊjoʊ'tiːljoʊ/","n. [植]鼠李科之有毒灌木(产于美西南及墨西哥)","10.0","9"
"401609","coz","/kʌz/","abbr. 堂(或表)兄弟(姐妹)(=cousin)；由于；因为=cuz","2.0","3"
"401610","coze","/koʊz/","v. 亲热地闲谈；聊天；谈心；  n. 亲热的谈话；茶话；闲谈","10.0","4"
"401611","cozenage","/'kʌznɪdʒ/","n. 欺骗；瞒骗；哄骗","10.0","8"
"401613","crabbed","/ˈkræbɪd/","adj. 暴躁的；难辨认的；难懂的","10.0","7"
"401614","crabbery","/k'ræbərɪ/","n. 捕蟹处","10.0","8"
"401615","crabbing","/k'ræbɪŋ/","捕蟹,偏航,染色煮呢","10.0","8"
"401616","crabhole","/krəb'həʊl/","n. 蟹穴","10.0","8"
"401617","crabman","/k'ræbmæn/","n. 贩蟹者","10.0","7"
"401618","crabstick","/'kræbˌstɪk/","n. (尤指用山楂子树木制成的)木棍；木棒；手杖；脾气暴躁的人","10.0","9"
"401619","crackable","/k'rækəbl/","adj. 会裂开的；会粉碎的","10.0","9"
"401620","crackajack","/'krækˌdʒæk/","adj. 能干的；杰出的；上等的；  n. 能干；杰出；上等","10.0","10"
"401621","crackbrained","/ˈkrækbreɪnd/","adj. 精神错乱的；颠狂的；不谨慎的","10.0","12"
"401622","cracked","/krækt/","adj. 破碎的；破裂的；声音嘶哑的；<口>疯狂的；  v. 破裂；砸开；发出爆裂声；撞击","7.0","7"
"401623","cracker","/ˈkrækər/","Cracker；(复)crackers：n.胡桃钳  n. 薄脆饼干；发出爆裂声的东西；爆竹；裂化设备；黑客；迷人的女子；<方>自夸的人；<贬>穷苦白人；佛罗里达州和乔治亚州当地居民的别名","7.0","7"
"401624","crackers","/ˈkrækərz/","名词cracker的复数形式.  adj. 精神错乱的；癫狂的；  n. 薄脆饼干；爆竹；胡桃钳","7.0","8"
"401625","crackjaw","/'krækdʒɔː/","adj. 发音困难的；反常的","10.0","8"
"401626","crackled","/ˈkrækld/","adj. 有裂痕的；有脆皮的","8.0","8"
"401627","crackle","/ˈkrækl/","v. 发劈啪声；  n. 劈啪响；裂纹","8.0","7"
"401628","crackless","/k'rækləs/","adj. 无裂痕的","10.0","9"
"401629","crackleware","/'krækəlˌweə/","n. 有裂纹花饰的陶磁器","10.0","11"
"401630","cracknel","/ˈkræknəl/","n. 薄饼干的一种；脆煎肉片","10.0","8"
"401631","cracksman","/'kræksmən/","n. 盗贼","10.0","9"
"401632","cracky","/'krækɪ/","adj. 裂缝多的；易破的；疯狂的","10.0","6"
"401634","cracy","","统治；政体","10.0","5"
"401635","cradleland","/k'reɪdliːlənd/","n. 发源地；发祥地","10.0","10"
"401636","cradling","/ˈkreɪdlɪŋ/","n. 弧顶架","8.0","8"
"401637","craftily","/ˈkræftɪli/","adv. 狡猾地；诡诈地；熟练地","8.0","8"
"401638","craftiness","/ˈkræftinəs/","n. 狡猾；巧妙；熟练","8.0","10"
"401639","craftsmanlike","/k'rɑːftsmənlaɪk/","adj. 展现手艺的","10.0","13"
"401640","craftsmen","/ˈkrɑːftmən/","n. 技工","8.0","9"
"401641","craftwork","/ˈkræftwɜːrk/","n. 工艺(品)","10.0","9"
"401642","cragged","/'krægɪd/","adj. 岩多的；峭壁多的；崎岖的","10.0","7"
"401643","craggedness","/k'ræɡɪdnəs/","n. 碎片(陡峭)","10.0","11"
"401645","cragsman","/'krægzmən/","n. 善于攀登危岩；峭壁者；爬岩名手","10.0","8"
"401650","crake","/kreɪk/","n. 秧鸡之类；秧鸡的叫声；  v. 叫","10.0","5"
"401651","crakeberry","/'kreɪkˌberɪ/","n. (=crowberry)[植]岩高兰；岩高兰之浆果","10.0","10"
"401652","crambo","/'kræmboʊ/","n. 索韵游戏；同韵字；韵语","10.0","6"
"401653","crammed","/kræmd/","动词cram的过去式和过去分词形式.  adj. 塞满的；挤满的","8.0","7"
"401654","cramming","/ˈkræmɪŋ/","n. 塞满；挤满；填鸭式的用功","8.0","8"
"401655","crampfish","/'kræmpˌfɪʃ/","n. 电鱼","10.0","9"
"401656","cramping","/ˈkræmpɪŋ/","图象压缩","7.0","8"
"401657","crampon","/ˈkræmpɑːn/","n. 起重钓钩；带钉鞋底；冰爪","10.0","7"
"401658","crampons","/k'ræmpɒnz/","鞋底钉","10.0","8"
"401660","cranage","/'kreɪnɪdʒ/","n. 起重机的使用；起重机使用费","10.0","7"
"401661","cranberries","","n. 蔓越橘","9.0","11"
"401662","cranberry","/ˈkrænberi/","n. 曼越橘；其果实；小红莓","9.0","9"
"401663","craneman","/k'reɪnmæn/","n. 起重机操作员","10.0","8"
"401664","cranesbill","/k'reɪnzbɪl/","n. [植]陇牛儿苗科(=geranium)","10.0","10"
"401665","craniad","/kreɪnjdə/","adv. 向头部","10.0","7"
"401666","craniate","/'kreɪnɪˌeɪt/","adj. 有头盖的","10.0","8"
"401667","cranic","/k'rænɪk/","adj. (=cranial)颅(骨)；脑的","10.0","6"
"401668","craniologist","/ˌkreɪnɪ'ɒlədʒɪst/","n. 头盖学者；头盖骨研究者","10.0","12"
"401669","cranked","/kræŋkt/","adj. 有曲柄的","8.0","7"
"401670","crankery","/k'ræŋkərɪ/","n. 怪诞念头；脾气古怪者的行为和想法","10.0","8"
"401671","crankily","/'kræŋkɪlɪ/","adv. 胡思乱想地；狂妄地；摇晃不定地","8.0","8"
"401672","crankiness","/k'rænkɪnəs/","n. 狂妄；偏执；古怪","8.0","10"
"401673","cranking","/ˈkræŋkɪŋ/","n. 摇动","8.0","8"
"401674","crankish","/k'ræŋkɪʃ/","adj. 古怪的；暴躁的","10.0","8"
"401675","crankle","/'kræŋkəl/","v. 弯来扭去；七弯八曲；弯扭；  n. 弯曲；弯拐","10.0","7"
"401676","crankpin","/'kræŋkpɪn/","n. 曲柄针；曲柄梢","10.0","8"
"401677","crankshaft","/ˈkræŋkʃæft/","n. 机轴；曲柄轴","10.0","10"
"401678","crankshafts","/k'rænkʃɑːfts/","曲轴","10.0","11"
"401679","crannied","/k'rænɪd/","adj. 有裂缝的；裂缝多的；有裂痕的","10.0","8"
"401680","crannog","/'krænəg/","n. <苏><爱>湖中人工岛上之住宅；沼泽地内之人工岛","10.0","7"
"401681","crapehanger","/'kreɪpˌhæŋə/","n. 悲观之人；愁眉苦脸之人","10.0","11"
"401683","crappy","/ˈkræpi/","adj. <俚>蹩脚的；没价值的；讨厌的","10.0","6"
"401684","craps","/kræps/","n. <美>双骰儿赌博","8.0","5"
"401685","crapulence","/'kræpjʊləns/","n. 暴饮；泥醉","10.0","10"
"401686","crapulent","/'kræpjʊlənt/","adj. 饮(吃)过量的；暴饮暴食的；酗酒的","10.0","9"
"401687","crapulous","/'kræpjʊləs/","adj. 饮(吃)过量的；暴饮暴食的","10.0","9"
"401688","crapy","/'kreɪpɪ/","adj. 似crape的绉褶的","10.0","5"
"401689","crases","/'kreɪsɪz/","crasis的复数","10.0","6"
"401691","crashing","/ˈkræʃɪŋ/","adj. 绝对的；彻底的；非凡的","5.0","8"
"401692","crashworthiness","/k'ræʃwɜːðɪnəs/","n. 防撞性","10.0","15"
"401693","crashworthy","/'kræʃˌwɜːθɪ/","adj. 防撞的","10.0","11"
"401694","crasis","/'kreɪsɪs/","n. 融合；母音缩合；二母音的缀合","10.0","6"
"401695","crassamentum","/ˌkræsə'mentəm/","n. 半凝之血","10.0","12"
"401696","crassilingual","/kræ'saɪlɪŋɡwəl/","adj. (壁虎；蜥蜴等)有厚舌的","10.0","13"
"401697","crassitude","/'kræsəˌtjuːd/","n. 粗大；粗厚；愚钝","10.0","10"
"401699","crateful","/k'reɪtfəl/","篮的量","10.0","8"
"401700","cratered","/k'reɪtərd/","adj. 有坑洞的；多坑的","8.0","8"
"401701","crateriform","/'kreɪtərɪˌfɔːm/","adj. 喷火口状的；漏斗状的；似火山口的","10.0","11"
"401702","craterlet","/'kreɪtəlɪt/","n. 小火山口","10.0","9"
"401703","craterwall","/k'reɪtəwɔːl/","n. 火口壁","10.0","10"
"401704","cravat","/krəˈvæt/","n. 饰带；围巾；三角绷带","10.0","6"
"401705","cravats","","n. 领巾；围巾；领结","10.0","7"
"401706","crawdad","/'krɔːˌdæd/","n. (=crawfish)喇蛄(一种淡水小龙虾)；<美>退缩者","10.0","7"
"401707","crawk","/k'rɔːk/","n. 模仿动物叫声之音效工作人员；  v. 发出嘶哑声","10.0","5"
"401708","crawler","/ˈkrɔːlər/","n. 履带牵引装置；爬行物；马屁精","7.0","7"
"401709","crawlers","/k'rɔːləz/","童裤","7.0","8"
"401710","crawling","/ˈkrɔːlɪŋ/","n. 爬行；表面涂层不均匀，(新鲜涂层上的)龟裂；  v. 爬行","7.0","8"
"401711","crawlway","/'krɔːlweɪ/","n. 天花板很低之走廊","10.0","8"
"401712","crazed","/kreɪzd/","动词craze的过去式和过去分词.  adj. 疯狂的；表面有裂纹的；  suf. 表示“对…狂热的”","8.0","6"
"401713","crazily","/ˈkreɪzɪli/","adv. 疯狂地；狂热地","4.0","7"
"401714","crazing","/'kreɪzɪŋ/","n. 微裂","10.0","7"
"401715","creamcups","/'kriːmˌkʌps/","n. 一种罂粟科的植物","10.0","9"
"401716","creamily","/k'riːmɪlɪ/","adv. 奶油似地；温柔地","7.0","8"
"401717","creaming","/ˈkriːmɪŋ/","n. 乳状液(形成乳状液；乳油化)","7.0","8"
"401718","creamware","/'krɪmˌweə/","n. 奶油色陶器","10.0","9"
"401719","creased","/kriːst/","adj. 弄有折缝的","8.0","7"
"401720","creasing","/ˈkriːsɪŋ/","n. 折缝","8.0","8"
"401721","created","/kriˈeɪtɪd/","adj. 创造的；  v. 创造；创设；制造；  创造；创作；设立","4.0","7"
"401722","creates","/kriˈeɪts/","创建.  n. 创立","4.0","7"
"401723","creatine","/'kriːəˌtɪn/","n. [生化]肌氨酸；肌肉素","10.0","8"
"401724","creating","/kriˈeɪtɪŋ/","创造；建造；把...列为","4.0","8"
"401725","creatinine","/kriː'ætəniːn/","n. [生化]肌氨酸酐","10.0","10"
"401726","creatinuria","/krɪˌætɪ'njuːrɪə/","n. 肌氨酸尿","10.0","11"
"401727","creationism","/kriˈeɪʃnɪzəm/","n. 创造宇宙说；特别创造说","4.0","11"
"401728","creations","/kri'ːeɪʃnz/","n. 创作","4.0","9"
"401730","creatrix","/kri'ːeɪtrɪks/","n. (=creatress)女创办者；女创作者","10.0","8"
"401731","creatural","/kr'ɪætʃrəl/","adj. 动物的；人的","10.0","9"
"401732","creaturely","/k'riːtʃəlɪ/","adj. 动物或人的；动物或人特有的","10.0","10"
"401733","creatures","/'kriːtʃəz/","n. 生物","5.0","9"
"401735","credenda","/krɪ'dendə/","n. 信条,教条.","10.0","8"
"401736","credendum","/krɪ'dendəm/","n. 信条；教条","10.0","9"
"401737","credentialism","/krɪ'denʃəlɪzəm/","n. 文凭主义；资格主义","8.0","13"
"401738","credibly","/ˈkredəbli/","adv. 可靠地；可信地","8.0","8"
"401739","creditable","/ˈkredɪtəbl/","adj. 可称誉的；可信的","5.0","10"
"401740","creditably","/ˈkredɪtəbli/","adv. 美满地；有名誉地；不愧","5.0","10"
"401741","credited","/ˈkredɪtɪd/","v. 记入贷方；信用；  记入贷方；信用","5.0","8"
"401742","creditors","/k'redɪtəz/","债权人","5.0","9"
"401743","credits","/ˈkredɪts/","演职员名单","5.0","7"
"401744","creeds","","n. 信条，教义","8.0","6"
"401745","creel","/kriːl/","n. [纺]粗纱架(经轴架)","10.0","5"
"401746","creeper","/ˈkriːpər/","n. 爬行物；匍匐植物；汽车爬坡装置","7.0","7"
"401747","creepered","/k'riːpərd/","adj. 蔓草丛生的","10.0","9"
"401748","creepers","/k'riːpəz/","蛤蟆装","7.0","8"
"401749","creephole","/'kriːpˌhoʊl/","n. 遁辞","10.0","9"
"401750","creepily","/k'riːpɪlɪ/","adv. 令人毛骨悚然地","10.0","8"
"401751","creeping","/ˈkriːpɪŋ/","动词creep的现在分词形式.  adj. 爬行的；缓慢发展的","7.0","8"
"401752","creese","/krɪs/","n. 短剑","10.0","6"
"401753","cremains","/krɪˈmeɪnz/","n. 骨灰","10.0","8"
"401754","cremationist","/krɪ'meɪʃənɪst/","n. 火葬论者；主张火葬的人","10.0","12"
"401755","crematoria","/ˌkreməˈtɔːriə/","n. 火葬场","10.0","10"
"401756","creme","/k'rem/","n. 精华","10.0","5"
"401758","crenate","/'kriːneɪt/","adj. 圆锯齿状的","10.0","7"
"401759","crenation","/krɪ'neɪʃən/","n. 圆锯齿状","10.0","9"
"401760","crenel","/'krenəl/","n. 城或墙顶之垛口；枪眼；炮门","10.0","6"
"401761","crenelation","/krenɪ'leɪʃən/","开垛口","10.0","11"
"401762","crenulate","/'krenjəlɪt/","adj. 细圆齿状的；小圆齿状的","10.0","9"
"401763","creodont","/'kriːəˌdɒnt/","n. 古肉食哺乳动物类","10.0","8"
"401764","creosol","/'krɪəˌsoʊl/","n. 木焦油醇","10.0","7"
"401765","creosote","/ˈkriːəsoʊt/","n. 杂酚油；木馏油；木焦油；碳酸；  v. 用木馏油处理","10.0","8"
"401766","crepehanger","/'kreɪpˌhæŋə(r)/","n. 悲观者","10.0","11"
"401767","crepitant","/'krepətənt/","adj. 劈劈拍拍响的；捻发音的；锐裂肺泡音的","10.0","9"
"401768","crepitate","/'krepəˌteɪt/","v. 劈拍劈拍响；发轧音","10.0","9"
"401769","crepon","/k'rɪpn/","n. 重绉纹之织物","10.0","6"
"401770","crept","/krept/","creep的过去式(分词)","7.0","5"
"401771","crepuscle","/krɪ'pʌsəl/","黎明.；朦胧.  n. 黄昏","10.0","9"
"401772","crepuscular","/krɪˈpʌskjələr/","adj. 微光的；黄昏的；拂晓的","10.0","11"
"401773","crepuscule","/krɪ'pʌskjuːl/","n. 黎明；朦胧；黄昏(亦作crepuscle)","10.0","10"
"401774","crescentade","/krɪsen'teɪd/","n. 伊斯兰教军；新月军","10.0","11"
"401775","crescented","/k'resntɪd/","adj. 新月形的；以新月形装饰的","10.0","10"
"401776","crescive","/'kresɪv/","adj. 成长的；增加的","10.0","8"
"401777","cresset","/'kresɪt/","n. 灯号；标灯；油盏","10.0","7"
"401779","cressy","/k'resɪ/","adj. 长满水芹的","10.0","6"
"401780","crested","/ˈkrestɪd/","adj. 有羽冠的；有顶饰的；有饰章的","7.0","7"
"401781","cresting","/ˈkrestɪŋ/","n. 顶饰","7.0","8"
"401782","crestless","/'krestlɪs/","adj. 无冠毛的；卑微的；出身低下的","10.0","9"
"401783","cresylic","/krɪ'sɪlɪk/","adj. 甲苯酚的","10.0","8"
"401785","cretic","/'kriːtɪk/","n. 扬抑扬的韵脚","10.0","6"
"401786","cretinism","/'kriːtɪnˌɪzəm/","n. 白痴病","10.0","9"
"401787","cretinoid","/kretɪ'nɔɪd/","adj. 矮呆子样的；矮呆病样的","10.0","9"
"401788","cretonne","/krɪ'tɒn/","n. 闷光印花棉布","10.0","8"
"401789","crevette","/krə'vet/","n. 虾","10.0","8"
"401790","creviced","/k'revɪst/","adj. 有裂缝的","10.0","8"
"401791","crewelwork","/k'ruːɪlwɜːk/","n. 绒线刺绣","10.0","10"
"401792","crewmate","/'kruːmeɪt/","n. 同船工作之船员；同机工作的机员","10.0","8"
"401793","cribbage","/ˈkrɪbɪdʒ/","n. 克里比奇纸牌游戏","10.0","8"
"401794","cribbing","/ˈkrɪbɪŋ/","n. 叠木(剽窃行为)","10.0","8"
"401795","cribble","/'krɪbəl/","adj. 粗的；  n. 粗筛(粗粉)","10.0","7"
"401796","cribriform","/'krɪbrɪˌfɔːm/","adj. 筛状的；有小孔的","10.0","10"
"401797","cribwork","/'krɪbˌwɜːk/","n. 筐笼工；筏状木木非","10.0","8"
"401798","cricoid","/'kraɪkɔɪd/","adj. 轮形的；环状的；  n. 环状软膏","10.0","7"
"401799","cried","/kraɪd/","v. 哭；喊；乞求，强烈要求","2.0","5"
"401800","crikey","/ˈkraɪki/","int. 唉呀！哇塞！","10.0","6"
"401802","crimes","/k'raɪmz/","犯罪","5.0","6"
"401803","criminalistic","/ˌkrɪmənə'lɪstɪk/","adj. 刑事专家的；刑事学的","10.0","13"
"401804","criminalistics","/ˌkrɪmənəl'ɪstɪks/","n. 调查学","10.0","14"
"401805","criminally","/ˈkrɪmɪnəli/","adv. 刑法上；犯了罪地","5.0","10"
"401806","criminaloid","/k'rɪmɪnælɔɪd/","n. 本性有犯罪倾向之人","10.0","11"
"401807","criminals","/k'rɪmɪnlz/","罪犯","5.0","9"
"401808","criminate","/'krɪməˌneɪt/","vt. 使负罪；控告","10.0","9"
"401809","crimination","/krɪmɪ'neɪʃən/","n. 负罪；控告；责备","10.0","11"
"401810","criminative","/k'rɪmɪnətɪv/","adj. 使负罪的；控告的","10.0","11"
"401811","criminatory","/'krɪmənəˌtɒrɪ/","adj. 使负罪的；控告的","10.0","11"
"401812","criminological","/ˌkrɪmɪnəˈlɑːdʒɪkl/","adj. 犯罪学的","9.0","14"
"401813","criminous","/'krɪmənəs/","adj. 犯了罪的","10.0","9"
"401814","crimmer","/'krɪmə/","n. (=kimmer)(灰色或黑色的)克里亚卷毛羔皮","10.0","7"
"401815","crimped","/krɪmpt/","动词crimp的过去式和过去分词形式.  adj. (指织物)起皱的；有波纹的","10.0","7"
"401816","crimping","/ˈkrɪmpɪŋ/","动词crimp的现在分词形式.  n. 卷边；打褶","10.0","8"
"401817","crimple","/'krɪmpəl/","n. 绉；摺缝；绉痕；  v. 缩紧；使挛缩；卷缩","10.0","7"
"401818","crimp","/krɪmp/","v. 使起皱；使卷曲；抑制；妨碍；诱骗某人当兵（水兵）；  n. 卷曲；卷发；褶皱；阻碍；强迫他人当兵（水兵）的人","10.0","5"
"401819","crimpy","/'krɪmpɪ/","adj. 卷缩了的；挛缩了的","10.0","6"
"401820","cringer","/k'rɪndʒə/","n. 畏惧者；奉承者","10.0","7"
"401821","cringing","/ˈkrɪndʒɪŋ/","动词cringe的现在分词形式.  adj. 谄媚的；奉承的；  n. 谄媚；奉承","9.0","8"
"401822","cringingly","/k'rɪndʒɪŋlɪ/","adv. 畏缩地；奉承地","10.0","10"
"401823","cringle","/'krɪŋgəl/","n. 索眼；索圈","10.0","7"
"401824","crinite","/'kraɪnaɪt/","adj. 有球发的；有发状尾的；有长软毛的","10.0","7"
"401825","crinkleroot","/'krɪŋkəlˌruːt/","n. [植]美洲荠","10.0","11"
"401826","crinkling","/ˈkrɪŋklɪŋ/","起皱","9.0","9"
"401827","crinoid","/'kraɪnɔɪd/","adj. 百合一样的；海百合类的；  n. 海百合","10.0","7"
"401828","crinolette","/krɪnəʊ'let/","n. 铁形裙衬","10.0","10"
"401829","crinum","/'kraɪnəm/","n. [植]文珠兰属","10.0","6"
"401830","criosphinx","/'kraɪəˌsfɪŋks/","n. (古埃及的)狮身羊头像","10.0","10"
"401831","cripes","/kraɪps/","int. <粗>[表示惊讶、烦恼、厌恶等]天哪；啊呀[""Christ!""的委婉语]","10.0","6"
"401832","crippled","/ˈkrɪpld/","动词cripple的过去式和过去分词形式.  adj. 跛的；伤残的","8.0","8"
"401833","cris","/kriːs/","n. (=creese)(马来亚人用之)短剑","10.0","4"
"401834","crispate","/'krɪspeɪt/","adj. 卷缩状的；有绉边儿的","10.0","8"
"401835","crispation","/krɪs'peɪʃən/","n. 挛缩；卷曲；卷缩","10.0","10"
"401836","crisper","/'krɪspə/","n. 保鲜储藏格；卷发器；使食物变脆的人","10.0","7"
"401838","crisps","/krɪsps/","名词crisp的复数形式.  n. 炸土豆片","7.0","6"
"401839","crissum","/'krɪsəm/","n. (鸟类)肛周；围肛羽(集合称)","10.0","7"
"401840","crista","/'krɪstə/","n. [生]羽冠；脊","10.0","6"
"401841","cristate","/'krɪsteɪt/","adj. 有鸡冠状突起的；有冠毛的","10.0","8"
"401842","cristated","/krɪs'teɪtɪd/","adj. 有冠的；冠状的","10.0","9"
"401844","cristobalite","/krɪs'toʊbəlaɪt/","n. 方晶石","10.0","12"
"401845","crith","/krɪθ/","n. 克瑞","10.0","5"
"401846","critically","/ˈkrɪtɪkli/","adv. 批评性地；爱挑剔地；很大程度上；极为重要地；危急地；严重地","6.0","10"
"401847","criticaster","/'krɪtɪkˌæstə/","n. 无价值的批评家；小批评家","10.0","11"
"401848","criticastry","/trɪ/","n. 没有价值之批评；不恰当之评价","10.0","11"
"401849","criticises","/krɪtɪsaɪzɪz/","动词criticise的第三人称单数形式.  v. 批评；吹毛吹疵；非难","6.0","10"
"401850","criticisms","/k'rɪtɪsɪzəmz/","批评","6.0","10"
"401851","critics","/k'rɪtɪks/","评论家们","6.0","7"
"401852","croaky","/ˈkroʊki/","adj. 哇哇叫的；嘎的；低沉而沙哑的","10.0","6"
"401855","croc","/krɑːk/","=crocodile.  n. 鳄鱼","10.0","4"
"401857","crocein","/'kroʊsiːɪn/","n. 红色或橘红色染料","10.0","7"
"401858","crocheting","/kroʊˈʃeɪɪŋ/","动词crochet的现在分词形式.  n. 钩编；钩编工艺","10.0","10"
"401859","croci","/'kaɪ/","橘黄色,氧化铁粉末","10.0","5"
"401860","crocidolite","/kroʊ'sɪdəˌlaɪt/","n. 青石棉；虎晴石","10.0","11"
"401861","crocked","/krɑːkt/","adj. [俚]喝醉了的","10.0","7"
"401862","crockery","/ˈkrɑːkəri/","n. 陶器；瓦器","10.0","8"
"401863","crocket","/'krɒkɪt/","n. 卷叶花样或花形的浮雕","10.0","7"
"401864","crocking","/krɑkɪŋ/","动词crock的现在分词形式.  n. 喷霜；脱色","10.0","8"
"401865","crocky","/'krɒkɪ/","破旧的；体弱的  adj. <口>老朽的","10.0","6"
"401866","crocodilian","/ˌkrɒkə'dɪlɪən/","adj. 鳄鱼的；鳄鱼一样的；  n. 鳄鱼","10.0","11"
"401867","crocoite","/'kroʊkoʊˌaɪt/","n. 铬铅矿","10.0","8"
"401868","crocus","/ˈkroʊkəs/","n. 番红花属；番红花；藏红花；磨粉","10.0","6"
"401870","croft","/krɔːft/","n. 小田地；小农场","10.0","5"
"401871","crofting","/k'rɒftɪŋ/","n. 小农场租期；日光漂白","10.0","8"
"401872","croissant","/krwɑːˈsɑ̃ː/","n. 新月形面包","10.0","9"
"401873","croissants","","n. 牛角面包；羊角面包","10.0","10"
"401874","croma","/k'rəʊmə/","n. [音]八分音符","10.0","5"
"401875","cromlech","/ˈkrɑːmlek/","n. 环状列石","10.0","8"
"401878","crony","/ˈkroʊni/","n. 密友；好朋友；亲伴","9.0","5"
"401879","crooknecked","/k'rʊknekt/","adj. 颈部弯曲的；曲颈的","10.0","11"
"401880","cropland","/'krɒpˌlænd/","n. 农田；植作物之农地","10.0","8"
"401881","croplands","/k'rɒplændz/","农田","10.0","9"
"401882","cropless","/k'rɒples/","adj. 无庄稼的；无农作物的","10.0","8"
"401883","cropped","/krɑːpt/","动词crop的过去式和过去分词形式.  adj. 裁切不正的；用于农作物生长的","5.0","7"
"401884","cropping","/ˈkrɑːpɪŋ/","n. 修剪；剪切；露出；切料头；种植","5.0","8"
"401885","crops","/krɑːps/","名词crop的复数形式.  n. 农作物","5.0","5"
"401886","croquet","/kroʊˈkeɪ/","n. 槌球戏；循环球戏；  v. 打自己的球使其撞打对方的球","10.0","7"
"401887","croquette","/kroʊˈket/","n. 炸丸子；炸肉饼","10.0","9"
"401888","croquettes","","n. 油炸丸子","10.0","10"
"401889","crore","/krɔːr/","n. （印度）一千万（卢比）","10.0","5"
"401890","crossbars","/k'rɒsbɑːz/","十字格版框","10.0","9"
"401891","crossbelt","/'krɔːsˌbelt/","n. 斜挂在肩上的皮带；两条交叉的挂皮带","10.0","9"
"401892","crossbencher","/'krɔːsˌbentʃə/","n. 中立议员；中立人士","10.0","12"
"401893","crossbowman","/'krɔːsˌboʊmən/","n. 弩手","10.0","11"
"401894","crossbow","/ˈkrɔːsboʊ/","n. 石弓；弩","10.0","8"
"401895","crosscutting","/k'rɒskʌtɪŋ/","掘进石门,开凿横巷,平石门","10.0","12"
"401896","crosse","/krɔːs/","n. 长柄曲棍球球棒","10.0","6"
"401897","crossed","/krɔːst/","动词cross的过去式和过去分词.  adj. 交叉的；横向的；十字形的","4.0","7"
"401898","crosser","/k'rɒsər/","垫木,衬木,隔条","4.0","7"
"401899","crossette","/krɒ'set/","n. 门耳；窗耳","10.0","9"
"401900","crosshead","/'krɒshed/","n. 小标题；子题；联杆器","10.0","9"
"401901","crossings","/k'rɒsɪŋz/","交叉口","4.0","9"
"401902","crosslet","/'krɒslɪt/","n. 小十字形","10.0","8"
"401903","crosslight","/'krɒsˌlaɪt/","n. 交叉的光线；不同的意见","10.0","10"
"401904","crossline","/k'rɒslaɪn/","n. 交叉线(读数线)","10.0","9"
"401905","crossly","/ˈkrɔːsli/","adv. 生气地；发怒地","4.0","7"
"401906","crossopterygian","/krɒˌsɒptə'rɪdʒɪən/","n. [动]总鳍组鱼；  adj. [动]总鳍组鱼的","10.0","15"
"401907","crossruff","/'krɒsˌrʌf/","n. 同一方的人互相出王牌","10.0","9"
"401908","crosstie","/'krɒsˌtaɪ/","n. 枕木","10.0","8"
"401909","crosstown","/ˌkrɔːsˈtaʊn/","adj. 穿城的","10.0","9"
"401910","crosswalks","/k'rɒswɔːks/","人行横道","10.0","10"
"401911","crossway","/'krɔːsˌweɪ/","=crossroad.  n. 交叉路；十字路口；需作抉择的重要关头","10.0","8"
"401912","crossways","/'krɔːsˌweɪz/","=crosswise.  adv. 交叉地；意见相反的；  adj. 交叉的；意见相反的","10.0","9"
"401913","crosswise","/ˈkrɔːswaɪz/","adv. 斜地；成十字状地；交叉地；  adj. 交叉的；横跨的","10.0","9"
"401914","crosswords","","n. 填字游戏","9.0","10"
"401915","crotcheteer","/ˌkrɒtʃə'tɪə/","n. 奇想家；忽三忽四的人；怪人","10.0","11"
"401916","crotchety","/ˈkrɑːtʃəti/","adj. 思想奇怪的；脾气坏的","10.0","9"
