"topic_id","word","accent","mean_cn","freq","word_length"
"456720","dubber","","n. 配音演员；【医】同步拷贝机；<印>酥油瓶","8.0","6"
"456731","duffel","/'dʌfəl/","=duffle.  n. 粗呢；(露营)用品","10.0","6"
"456761","dure","/djuːr/","adj. <古>冷酷的；苛刻的","10.0","4"
"456764","durion","/d'juəriən/","n. 榴莲","10.0","6"
"456792","dynam","/daɪ'næm/","abbr. 动力学(=dynamics)","10.0","5"
"456815","dysgenesis","/dɪs'dʒenɪsɪs/","生殖障碍,不育","10.0","10"
"456843","dystocia","/dɪs'toʊʃɪə/","n. [医]难产","10.0","8"
"456853","earser","/'iəsər/","n. 抹音器","10.0","6"
"456858","earthware","/'ɜːθweə/","n. 陶器","10.0","9"
"456862","eath","/'ɪð/","adj. <苏格兰>容易的；  adv. <苏格兰>容易地","10.0","4"
"456863","eaux","/oʊ/","n. 水","10.0","4"
"456874","ecchymosis","/ˌekə'moʊsɪs/","瘀癍","10.0","10"
"456888","echometer","/e'kɒmɪtə/","n. 回声测深机","10.0","9"
"456901","economise","/ɪ'kɒnəˌmaɪz/","=economize（美）.  v. 节省","4.0","9"
"456909","ecptoma","/ek'ptoʊmə/","落下,下垂","10.0","7"
"456921","eczema","/ˈeksɪmə/","n. 湿疹","10.0","6"
"456930","edging","/ˈedʒɪŋ/","n. 边缘；边饰","4.0","6"
"456943","eer","/'iər/","suf. 表示“与...有关的人或物；从事...的人”；  abbr. 能量效率比(=energy effciency ratio)","10.0","3"
"456948","effectivity","/ɪˌfekˈtɪvɪti/","n. 有效性；功效性","10.0","11"
"456986","elabrate","/ɪ'læbreɪt/","无唇的","10.0","8"
"457007","electio","/e'lektiːəʊ/","[拉]选举","10.0","7"
"457031","electrodeposit","/ɪˌlektroʊdɪ'pɒzɪt/","v. 电沉积；  n. 电沉淀物","10.0","14"
"457060","electromobile","/'elektrəʊməʊbiːl/","n. 电力自动车(电动气车；电瓶车)","10.0","13"
"457066","electronical","/ɪˌlek'trɑːnɪkl/","adj. 电子的","10.0","12"
"457075","electrophilic","/ɪlektroʊ'fɪlɪk/","adj. 亲电子的(吸电子的)","10.0","13"
"457102","elegante","/elɪ'ɡəntiː/","幽雅的,高尚的","10.0","8"
"457105","elementally","/elɪ'məntælaɪ/","adv. 基本地","6.0","11"
"457107","eligibly","/'elɪdʒəblɪ/","adv. 可被选地；合宜地；适当地","7.0","8"
"457108","eliminative","/ɪ'lɪmɪneɪtɪv/","抽出的,删去的,消[排]除的","10.0","11"
"457109","elisa","/ɪ'laɪzə/","abbr. 酶联免疫吸附测定(=ENZYME-LINKED IMMUNOSORBENT ASSAY)；  n. 伊丽莎（女子名，Elizabeth的昵称）","10.0","5"
"457140","embarassment","/ɪmbæ'rəsmənt/","n. 窘迫","10.0","12"
"457141","embarrassedly","/em'bærəstlɪ/","难堪地.；局促不安地.  adv. 尴尬地","10.0","13"
"457147","emblement","/'emblmənt/","n. 庄稼","10.0","9"
"457161","emergy","/'ɪmədʒɪ/","能值","10.0","6"
"457163","emigrator","/'eməˌgreɪtə/","n. 移民；移居外国(或外地区)的人","10.0","9"
"457172","emoji","/iˈmoʊdʒi/","n. 表情符号（绘文字）","10.0","5"
"457179","emphasizer","/'emfəsaɪzər/","n. 加重器(加重电路；频率校正电路)","10.0","10"
"457184","emptor","/'emptə/","[经]买者","10.0","6"
"457227","encyclopaedic","/ɪnˌsaɪklə'piːdɪk/","=encyclopedic(英）.  adj. 百科全书的","8.0","13"
"457228","encyclopedias","/ensaɪklə'piːdiəz/","类书","8.0","13"
"457249","endocytosis","/ˌendoʊsaɪ'toʊsɪs/","n. (细胞)内吞作用","10.0","11"
"457251","endoderm","/'endoʊˌdɜːm/","=entoderm.  n. 内胚叶；内胚层","10.0","8"
"457275","endophyte","/'endoʊˌfaɪt/","n. 内部寄生植物；内生植物","10.0","9"
"457311","energise","/'enəˌdʒaɪz/","=energize（美）  vt. 供给...能量；使精力充沛；  vi. 释放出能量","3.0","8"
"457322","enhancive","/en'hɑːnsɪv/","adj. 加强的；增强的","10.0","9"
"457339","enricher","/en'rɪtʃər/","浓缩器","10.0","8"
"457372","entireness","/ɪn'taɪrˌnɪs/","n. 全体；整个","10.0","10"
"457378","entropy","/ˈentrəpi/","n. 熵；一致性；统一性；平均信息量","9.0","7"
"457395","eonothem","/ənɒ'θem/","n. 宇","10.0","8"
"457430","epideictic","/ˌepɪ'daɪktɪk/","富于词藻的.  adj. (文体、演讲等)意在表现词藻技巧的","10.0","10"
"457434","epididymis","/ˌepə'dɪdəmɪs/","n. [解]附睾","10.0","10"
"457453","epilog","/'epəˌlɒg/","=epilogue.  n. 尾声；后记；跋；收场白","10.0","6"
"457467","epiphysis","/ɪ'pɪfɪsɪs/","n. 骺；(脑部的)松果体","10.0","9"
"457493","epityphlon","/epɪ'tɪflɒn/","阑尾","10.0","10"
"457513","equalise","/'iːkwəlaɪz/","=equalize（美）.  v. （使）相等；（使）均衡","4.0","8"
"457514","equaliser","/'iːkwəlˌaɪzə/","=equalizer(美).  n. 平衡器；补偿器；平衡装置","4.0","9"
"457521","equidistant","/ˌiːkwɪˈdɪstənt/","adj. 等距离的","10.0","11"
"457544","erea","/'eəriː/","(古巴)细亚麻衬衫布","10.0","4"
"457576","erotical","/ɪ'rɒtɪkəl/","adj. 性爱的；性欲的；色情的；  n. 好色之徒","10.0","8"
"457591","erythrocin","/ɪ'rɪθrəsɪn/","红霉素","10.0","10"
"457609","escapable","/ɪs'keɪpəbl/","adj. 可以逃脱的，可以避免的","10.0","9"
"457610","escaper","/ɪs'keɪpər/","n. 逃出者","5.0","7"
"457621","esophago","/iːsɒ'feɪɡəʊ/","食管","10.0","8"
"457629","essentia","/e'senʃiə/","[医][生物]要素,露,香精剂(挥发油醇溶液)","10.0","8"
"457636","esthetical","/iːs'θetɪkəl/","=esthetic；aesthetical；esthetical.  adj. 美学的；审美的","10.0","10"
"457677","ethno","/'eθnəʊ/","ethnology人种学,人类文化学","10.0","5"
"457753","eukarya","/uː'keəriəə/","=eucarya.  n. 真核；真核生物","10.0","7"
"457762","eupatrid","/juː'pætrɪd/","n. 世袭贵族；贵族；  adj. 世袭贵族的","10.0","8"
"457788","eval","/'iːvl/","evaluate评价","10.0","4"
"457797","evenings","/ˈiːvnɪŋs/","adv. 每晚；在(任何)晚上","2.0","8"
"457798","eventfully","/ɪ'ventfəlɪ/","adv. 多事故地","10.0","10"
"457799","everlastingly","/ˌevərˈlæstɪŋli/","adv. 永久地,持久地","8.0","13"
"457802","eversince","/evɜː'sɪns/","自从...时候起","10.0","9"
"457805","evilness","/'iːvəlnəs/","n. 邪恶；有害","6.0","8"
"457808","evolute","/'evəˌluːt/","n. 渐屈线；展开线；波形装饰；  adj. 渐屈的；展开的；反卷的","10.0","7"
"457810","evolvable","/ɪ'vɒlvəbl/","adj. 可展开的","10.0","9"
"457816","exagger","/ɪɡ'zædʒə/","反射亢进","10.0","7"
"457832","excerption","/ek'sɜːpʃən/","n. 选录；精华录；抄录","10.0","10"
"457835","excitably","/ɪk'saɪtəblɪ/","adv. 易兴奋地","4.0","9"
"457845","excussion","/'skʌʃən/","n. 依法索取(债务)","10.0","9"
"457854","executer","/ɪg'zekjʊtər/","=executor.  n. 执行人","10.0","8"
"457863","exertive","/ɪg'zɜːtɪv/","adj. 努力的","10.0","8"
"457875","exhibitors","/ɪɡ'zɪbɪtəz/","参展人员","6.0","10"
"457881","exitance","/ɪg'zɪtəns/","n. 出射度；出射率","10.0","8"
"457882","exite","/'eksaɪt/","n. 肢节外叶","10.0","5"
"457894","exogenous","/ekˈsɑːdʒənəs/","adj. 外生的；外界产生的；由外生长的","10.0","9"
"457921","expectability","/ɪkspektə'bɪlɪtɪ/","n. 能预期；意料中","3.0","13"
"457922","expection","/ɪks'pekʃn/","期待","10.0","9"
"457926","expertizer","/'ekspɜːtaɪzər/","n. 任专家；做专业性判断","10.0","10"
"457927","expertness","/'ekspɚtnɪs/","n. 熟练；专长；专业性","5.0","10"
"457933","explantation","/ekˌsplæn'teɪʃən/","n. 外植","10.0","12"
"457941","exponence","/ɪk'spoʊnəns/","n. [语]说明(阶)","10.0","9"
"457943","exposer","/ɪks'pəʊzə/","曝光器","10.0","7"
"457944","exposit","/ɪk'spɒzɪt/","说明；解释；阐述.  vt. 揭示；显示","10.0","7"
"457966","extense","/eks'tens/","=extensus.  adj. 伸展的；扩展的","10.0","7"
"457970","externalise","/ek'stɜːnəlˌaɪz/","=externalize(美)  vt. 使...形象化；以外因来说明","7.0","11"
"457977","extoll","/ɪk'stɒl/","=extol.  vt. 颂扬；赞美","10.0","6"
"457983","extracorporeal","/ˌekstrəkɔːrˈpɔːriəl/","adj. 身体外的","10.0","14"
"458019","exwife","/ɪks'waɪf/","n. 前妻","10.0","6"
"458022","eyeball","/ˈaɪbɔːl/","n. 眼球；眼珠；  v. 盯着；打量","10.0","7"
"458039","fabricable","/'fæbrɪkəbəl/","adj. 能加工成形的","10.0","10"
"458041","fabs","","n. 绝对值","10.0","4"
"458049","facilely","/'fæsaɪl/","adv. 轻易地；轻快地","10.0","8"
"458050","facilitators","/fə'sɪlɪteɪtəz/","名词facilitator的复数形式.  n. 促成者；推进者","7.0","12"
"458051","facilitory","/fə'sɪlɪtərɪ/","adj. 容易的；接通的","10.0","10"
"458054","fack","/'fæk/","v. 陈述事实，讲真话；  abbr. （英）反对公司杀手家庭组织（=Families Against Corporate Killers）","10.0","4"
"458071","faeries","","n. 精灵","7.0","7"
"458098","fancydan","/fænsɪ'dæn/","n. 华而不实的运动员；爱卖弄的人；  adj. 华而不实的","10.0","8"
"458101","fangled","/'fæŋgəld/","adj. 新流行的；新奇的","10.0","7"
"458107","fantasise","/'fæntəˌsaɪz/","=fantasize<美>  v. 梦想；幻想","5.0","9"
"458110","fantastico","/fæn'tæstɪkoʊ/","n. 可笑的怪人；奇想的怪人","10.0","10"
"458115","farctate","/'fɑːkteɪt/","充实的,(菌柄)外硬中软的,实心的","10.0","8"
"458137","faves","/fɑv/","名词fave的复数形式.  n. 最爱(的人)；  adj. 最爱的","10.0","5"
"458141","favoringly","/'feɪvərɪŋlɪ/","adv. 顺利地；有帮助地","10.0","10"
"458143","favouring","/ˈfeɪvərɪŋ/","动词favour的现在分词.  adj. 顺利的；有帮助的","4.0","9"
"458144","favourites","","n. 收藏夹；特别喜爱的人或物","4.0","10"
"458145","favouritism","/ˈfeɪvərɪtɪzəm/","徇私.；偏爱.  n. 偏袒","4.0","11"
"458146","favoured","/ˈfeɪvərd/","动词favour的过去式和过去分词形式.  adj. 有利的；喜爱的；受优惠的","4.0","8"
"458156","feaster","/'fiːstə/","欢宴者","10.0","7"
"458164","feeb","/fiːb/","低能者  n. <美俚>蠢货；笨蛋","10.0","4"
"458263","fervour","/ˈfɜːrvər/","=fervor(美).  n. 热情；热诚；热烈","9.0","7"
"458266","festinate","/'festənɪt/","adj. 仓促的；  vi. 赶紧","10.0","9"
"458290","fiant","/'faɪənt/","n. 制成；作成","10.0","5"
"458340","fidgety","/ˈfɪdʒɪti/","adj. 烦躁的；不安的；坐立不安的","9.0","7"
"458346","fiexible","/'fɪksəbl/","adj. 易弯的；能屈的","10.0","8"
"458361","filiale","/fɪl'jɑːl/","n. （法语）子公司；分公司；分店","10.0","7"
"458362","filially","/'fɪliəlɪ/","adv. 子女似地；孝顺地","10.0","8"
"458377","fim","/'fɪm/","n. 鳍，鱼翅，鱼类","10.0","3"
"458381","finalise","/ˈfaɪnəˌlaɪz/","v. 使结束，使完结；最终确定","3.0","8"
"458385","finegrained","/'faɪŋreɪnd/","adj. 细颗粒的(粒子细小的；细纹的)","10.0","11"
"458392","finiteness","/'faɪnaɪtˌnɪs/","n. 有限性；限度","10.0","10"
"458400","firstname","/fɜːst'neɪm/","n. 名","10.0","9"
"458405","fishy","/ˈfɪʃi/","adj. （味道或气味）象鱼的；可疑的","1.0","5"
"458434","flamenco","/fləˈmeŋkoʊ/","n. 弗拉门科舞(西班牙的吉卜赛舞蹈)；弗拉门科民歌","10.0","8"
"458435","flamer","/'fleɪmə/","n. 火焰喷射器","10.0","6"
"458455","flation","/'fleɪʃən/","n. 物价稳定","10.0","7"
"458456","flatmate","/ˈflætmeɪt/","n. (英)合住一套公寓的人","10.0","8"
"458481","flavourful","/'fleɪvəfʊl/","adj. 味浓的；有香味的；可口的；美味的；有风趣的","10.0","10"
"458503","flict","/f'lɪkt/","心理内冲突","10.0","5"
"458521","floorer","/'floʊrə/","n. 铺地板者；打倒；打败","10.0","7"
"458569","flunkey","/ˈflʌŋki/","n. (穿制服的)仆役；谄媚者；马屁精","10.0","7"
"458646","focuson","/fəʊ'kuːsʌn/","聚焦子,聚焦碰撞","10.0","7"
"458667","folkway","/'foʊkˌweɪ/","n. 习惯；民风；未开化的习俗","10.0","7"
"458680","foodie","/ˈfuːdi/","n. 美食家","10.0","6"
"458683","fooster","/'fuːstər/","n. 忙乱","10.0","7"
"458692","footsy","/'fʊtsiː/","n. 调情；挑逗；脚","10.0","6"
"458702","forbode","/fɔː'boʊd/","=forebode.  v. 预示；预言；预兆；预感","10.0","7"
"458706","forcep","/fɔː'sep/","钳状骨针(动)","10.0","6"
"458707","forde","/fɔːd/","n. 福德（人名或地名）","10.0","5"
"458709","foreach","","n. 为每一个","10.0","7"
"458726","foreseer","/fɔː'siːər/","n. 有先见之明的人","7.0","8"
"458730","forex","/'fɔːeks/","n. 外汇（=foreign exchange）","10.0","5"
"458739","formability","/fɔːmə'bɪlɪtɪ/","n. 可成形性(可模锻性)","10.0","11"
"458771","forthy","/'fəθɪ/","adv. 因此","10.0","6"
"458774","fortuneteller","/fɔːtʃuːn'telə/","n. 算命者；占卜者","10.0","13"
"458781","fossilise","/'fɒsəlˌaɪz/","=fossilize(美）.  v. （使）变为化石；使陈腐","8.0","9"
"458791","foundin","/'faʊndɪn/","[法]弃婴,弃儿","10.0","7"
"458800","foxtrel","/'fɒkstrəl/","n. 狐狸精；性感女郎","10.0","7"
"458804","fractionate","/'frækʃənˌeɪt/","vt. 分开；分馏","10.0","11"
"458820","franchising","/ˈfræntʃaɪzɪŋ/","动词franchise的现在分词.  n. 特许；出卖产销权","8.0","11"
"458825","freaky","/ˈfriːki/","adj. (=freakish)畸形的；古怪的；捉摸不定的","8.0","6"
"458829","freeby","/'friːbɪ/","=freebie.  n. 免费的东西；赠品","10.0","6"
"458830","freefall","/f'riːfɔːl/","n. 自由下落(惯性运动)","10.0","8"
"458834","freestyler","/f'riːstaɪlər/","n. 自由式射手","10.0","10"
"458835","freewill","/'friːˌwɪl/","adj. 自由意志的；任意的；自愿的","10.0","8"
"458838","freezingly","/f'riːzɪŋlɪ/","adv. 冰冻般地；冷漠地","10.0","10"
"458856","frim","/frɪm/","abbr. 固定实镜像法(=Fixed Real Image Method)","10.0","4"
"458861","frit","/frɪt/","n. 熔块；玻璃质；  v. 烧结；加热玻璃料","10.0","4"
"458862","fritted","/'frɪtɪd/","adj. (玻璃)烧结的；熔块的","10.0","7"
"458880","frottage","/'frɒtɪdʒ/","擦,摩擦","10.0","8"
"458896","frust","/frʌst/","n. 一片；沮丧(=frustration)","10.0","5"
"458904","fucky","/'fʌkɪ/","adj. 难完成的；难做的；低劣的；混乱的","10.0","5"
"458934","fundamentalist","/ˌfʌndəˈmentəlɪst/","n. 信奉正统派基督教的人；原教旨主义者；  adj. 信奉正统派基督教的；原教旨主义的","6.0","14"
"458935","fundamentum","/fʌndə'mentəm/","基本法则","10.0","11"
"458942","fungible","/'fʌndʒəbəl/","adj. 可取代的；代替的；  n. 代替物","10.0","8"
"458972","furthersome","/'fɜːðəsəm/","adj. 有利的","10.0","11"
"458977","fuser","/f'juːzə/","上色辊,熔化炉","10.0","5"
"458984","fust","/'fʌst/","n. 柱身","10.0","4"
"458986","futon","/ˈfuːtɑːn/","n. 蒲团","10.0","5"
"458988","futurologist","/ˌfjuːtʃəˈrɑːlədʒɪst/","n. 未来学家","10.0","12"
"466578","ency","/'ensɪ/","Encyclopedia百科全书","10.0","4"
"466743","ethanamide","/ɪ'θænəmaɪd/","n. 乙酰胺","10.0","10"
"466866","estheticism","/es'θetəˌsɪzəm/","n. 唯美主义；审美派","10.0","11"
"466887","foresaid","/'foʊrˌsed/","adj. 上述的；前述的","10.0","8"
"466937","drome","/droʊm/","n. <口>飞机场；  suf. 表示“大空间”；“场地”之义","10.0","5"
"467111","distributary","/dɪ'strɪbjʊˌterɪ/","n. 支流","10.0","12"
"467134","droid","/drɔɪd/","n. 机器人；呆板的人","10.0","5"
"467492","emmarvel","/ɪ'mɑːvəl/","v. 使惊讶","10.0","8"
"467622","exploitage","/ek'splɔɪtɪdʒ/","n. 利用(榨取)","10.0","10"
"467655","dollface","/'dɒlfeɪs/","n. 娃娃脸","10.0","8"
"467670","fullback","/ˈfʊlbæk/","n. 后卫；后冲","10.0","8"
"467869","foremilk","/'fɔːmɪlk/","n. 初乳","10.0","8"
"467989","floeberg","/f'liːbɜːɡ/","n. 冰山","10.0","8"
"468161","eradiation","/ɪˌreɪdɪ'eɪʃən/","n. 放射","10.0","10"
"468273","exaggeratory","/ɪg'zædʒərəˌtɒrɪ/","言过其实的","10.0","12"
"468286","fucker","/ˈfʌkər/","n. <俚><粗>老嫖；性交者；<俚>傻瓜；混蛋","8.0","6"
"468608","foetid","/ˈfiːtɪd/","=fetid.  adj. 恶臭的","10.0","6"
"468628","fritillaria","/ˌfrɪtə'lerɪə/","n. [植]贝母","10.0","11"
"468752","escopeta","/ˌeskoʊ'peɪtɑː/","n. 卡宾枪","10.0","8"
"468825","distortionist","/dɪs'tɔːʃənɪst/","n. 漫画家","10.0","13"
"468874","emmenia","/ə'menɪə/","n. [生理]月经","10.0","7"
"469055","flittermouse","/f'lɪtəmaʊs/","n. [动]蝙蝠","10.0","12"
"469261","exigible","/'eksədʒəbəl/","adj. 可要求的","10.0","8"
"469458","fadeproof","/'fædpruːf/","adj. 不褪(色)的","10.0","9"
"469474","faveolate","/fə'viːəˌleɪt/","adj. 蜂巢状的","10.0","9"
"469689","disputer","/dɪ'spjuːtə/","n. 争论者","10.0","8"
"469785","epidermic","/epɪ'dɜːmɪk/","adj. [解][生]外皮的；上皮的","10.0","9"
"469860","etiquettes","/'etɪkets/","交际礼俗","9.0","10"
"470146","dabbler","/'dæblə/","n. 戏水者；业余家；半玩半认真做的人","9.0","7"
"470147","dace","/deɪs/","n. 鲦鱼","10.0","4"
"470148","dactyl","/ˈdæktɪl/","=dactylo.  n. （诗歌）扬抑抑格；手指；脚趾","10.0","6"
"470149","dactylogram","/dæk'tɪləgræm/","n. 指纹","10.0","11"
"470150","dactylography","/ˌdæktɪ'lɒgrəfɪ/","n. 指纹学","10.0","13"
"470151","dactylology","/ˌdæktɪ'lɒlədʒɪ/","n. 手语法","10.0","11"
"470152","daddy","/ˈdædi/","n. <口>爸爸","3.0","5"
"470153","dado","/ˈdeɪdoʊ/","n. 护墙板；台座腰部","10.0","4"
"470154","daffy","/ˈdæfi/","adj. 愚笨的；疯狂的","10.0","5"
"470155","dag","/dæɡ/","n. 十克；不善交际的人；炭末润滑剂导电敷层材料","10.0","3"
"470156","dago","/ˈdeɪɡoʊ/","n. <贬>意大利人；西班牙人","10.0","4"
"470157","dahlia","/ˈdæliə/","n. [植]大丽花属；天竺牡丹","10.0","6"
"470158","dainty","/ˈdeɪnti/","adj. 小巧精致的；优美的；讲究的；可口的；  n. 适口的食物","9.0","6"
"470159","dairymaid","/ˈderimeɪd/","n. 牛奶厂女工","10.0","9"
"470160","dairyman","/ˈderimən/","n. 乳品商；乳牛场主；乳牛场男工","10.0","8"
"470161","dalliance","/ˈdæliəns/","n. 戏弄；闲混","10.0","9"
"470162","damask","/ˈdæməsk/","adj. 缎子的；淡红色的；  n. 锦缎；大马士革钢；淡红色；  v. 用花纹装饰","10.0","6"
"470164","damson","/ˈdæmzn/","n. 西洋李子；西洋李子树","10.0","6"
"470165","dandify","/'dændəˌfaɪ/","v. 打扮得时髦","10.0","7"
"470166","dandle","/ˈdændl/","v. 抱著逗弄；宠；娇养","10.0","6"
"470167","dandruff","/ˈdændrʌf/","n. 头皮屑","10.0","8"
"470168","furfur","/'fɜːfə/","n. 头皮屑","10.0","6"
"470171","danseuse","/dɑːn'sɜːz/","n. 女芭蕾舞演员","10.0","8"
"470172","dap","/dæp/","v. 将饵食轻放水面；掠水而过；弹跳；  n. 跳","10.0","3"
"470173","dapple","/'dæpəl/","n. 斑纹；斑点；花斑动物；  v. (使）有斑纹；  adj. 有斑纹的","10.0","6"
"470174","darkadapted","/dɑːkə'dæptɪd/","adj. 适应暗光的","10.0","11"
"470175","darken","/ˈdɑːrkən/","v. 变暗；使阴郁；使变暗","2.0","6"
"470176","darkey","/'dɑːkɪ/","n. <蔑>黑人","10.0","6"
"470179","darky","/'daːkɪ/","=darkie  n. <贬>黑鬼","2.0","5"
"470180","darkroom","/ˈdɑːrkruːm/","n. 暗房","3.0","8"
"470181","darnel","/'dɑːnəl/","n. 毒麦；黑麦草","10.0","6"
"470182","darner","/'dɑːnə/","n. 缝补的人；缝补针；缝补台","10.0","6"
"470184","dartboard","/ˈdɑːrtbɔːrd/","n. 飞镖靶","10.0","9"
"470185","darter","/'dɑːtə/","n. 投掷者；飞奔者；镖鲈鱼","10.0","6"
"470186","dasher","/'dæʃə/","n. 猛冲者；搅拌装置；打扮时髦的人","6.0","6"
"470187","dashiki","/ˈdɑːʃɪki/","n. (黑人穿的)颜色花哨的短袖套衫","10.0","7"
"470188","dastard","/'dæstəd/","n. 懦夫；卑鄙的人；  adj. 怯懦的；卑劣的","10.0","7"
"470189","datamation","/ˌdeɪtə'meɪʃən/","n. 自动数据处理","10.0","10"
"470190","dative","/ˈdeɪtɪv/","adj. 与格的；  n. 与格；与格语","10.0","6"
"470191","dauphin","/ˈdoʊfæ̃/","n. 法国皇太子","10.0","7"
"470192","davit","/'dævɪt/","n. 吊艇柱；吊柱","10.0","5"
"470193","dawdler","/'dɔːdələ/","n. 游手好闲的人；懒人","10.0","7"
"470194","daybed","/ˈdeɪbed/","n. 座卧两用长椅","10.0","6"
"470195","daybook","/'deɪˌbʊk/","n. 日记簿；流水账","10.0","7"
"470196","daydreamer","/'deɪdriːmər/","n. 空想家","10.0","10"
"470197","dayflower","/'deɪˌflaʊə/","n. 〈植〉鸭跖草","10.0","9"
"470198","dayfly","/'deɪˌflaɪ/","n. 俘游","10.0","6"
"470199","ephemera","/ɪˈfemərə/","名词ephemeron的复数形式.  n. 生命极短促之物；蜉蝣","10.0","8"
"470201","daylong","/ˈdeɪlɔːŋ/","adj. 终日的；一整天的；  adv. 终日；一整天","10.0","7"
"470202","deaconess","/ˈdiːkənəs/","n. 女执事；牧师的女助手","8.0","9"
"470203","deaconry","/'diːkənrɪ/","n. [宗]执事；会长之职位","10.0","8"
"470206","deaden","/ˈdedn/","vi死去；失去活力或光泽；不快乐.  vt. 使(感觉、痛苦等)减弱；使隔音","2.0","6"
"470207","deadlatch","/ded'lætʃ/","n. 弹簧锁","10.0","9"
"470209","deadman","/'dedmæn/","n. (系牵绳等用之)木桩或水泥桩","10.0","7"
"470210","deadwood","/'dedˌwʊd/","n. 枯枝；朽木；无用的人(物)","10.0","8"
"470211","dealership","/ˈdiːlərʃɪp/","n. 代理权；经销权；代理商","4.0","10"
"470212","dealfish","/'diːlfɪʃ/","n. [动]板鱼(大西洋海域的一种鱼)","10.0","8"
"470213","deanery","/ˈdiːnəri/","n. 教区；院长办公室","7.0","7"
"470214","deary","/'dɪərɪ/","=dearie  n. <口>亲爱的；宝贝儿","10.0","5"
"470216","deathbed","/ˈdeθbed/","n. 临死所卧之床；临终之时","10.0","8"
"470217","deathblow","/'deθˌbloʊ/","n. 致命的打击","10.0","9"
"470218","deathtrap","/ˈdeθtræp/","n. 危险的地方；危险的建筑物","10.0","9"
"470219","deathwatch","/'deθˌwɒtʃ/","n. 临终看护；临刑前死囚的看守人","10.0","10"
"470220","debar","/dɪˈbɑːr/","v. 排除在外；阻止(行使权力等)","10.0","5"
"470221","debarkation","/ˌdiːbɑː'keɪʃən/","n. 登陆；起岸","10.0","11"
"470222","debater","/dɪˈbeɪtər/","n. 辩论家；讨论者","10.0","7"
"470223","debauchee","/ˌdebɔː'tʃiː/","n. 放荡者；纵欲者","10.0","9"
"470224","debauchery","/dɪˈbɔːtʃəri/","n. 放荡；沉湎酒色","10.0","10"
"470225","debility","/dɪˈbɪləti/","n. 虚弱；衰弱","10.0","8"
"470226","debouch","/dɪ'buːʃ/","v. 流出；进入(开阔地区)","10.0","7"
"470227","debridement","/dɪ'briːdmənt/","n. [医]清创术(即清除伤口腐肉的手术)","10.0","11"
"470228","debrief","/ˌdiːˈbriːf/","v. 向……询问情况；汇报情况","10.0","7"
"470229","debtee","/det'iː/","n. 债权人","10.0","6"
"470230","debug","/ˌdiːˈbʌɡ/","v. 调试；驱除（某处的)害虫；排除障碍；寻出并拆除...内的窃听器","10.0","5"
"470231","debutante","/ˈdebjutɑːnt/","n. 初次进入社交界的女子","8.0","9"
"470233","decagon","/ˈdekəɡɑːn/","n. 十边形；十角形","10.0","7"
"470234","decagram","/'dekəˌgræm/","n. 十克","10.0","8"
"470235","dekagram","/'dekəˌgræm/","n. 十克","10.0","8"
"470236","decahedron","/ˌdekəˈhiːdrən/","n. 十面体","10.0","10"
"470237","decalcomania","/dɪˌkælkə'meɪnɪə/","n. 印花釉法；印花样","10.0","12"
"470238","decaliter","/'dekəˌliːtə/","n. <主英>十升","10.0","9"
"470239","decameter","/'dekəˌmiːtə/","=decametre(英)  n. <美>十米","10.0","9"
"470240","decapitation","/dɪˌkæpɪˈteɪʃn/","n. 斩首；杀头；撒职；解雇","10.0","12"
"470241","decapitator","/dɪ'kæpəˌteɪtə/","n. 斩首者；刽子手；免去他人职务者；解雇者","10.0","11"
"470242","decapod","/'dekəˌpɒd/","n. 十醮类；十足类；  adj. 有十脚的","10.0","7"
"470243","decarboxylation","/ˌdiːkɑːˌbɒksə'leɪʃən/","n. 脱羧基","10.0","15"
"470245","decedent","/dɪ'siːdənt/","n. [法律]死者","10.0","8"
"470246","deceiver","/dɪˈsiːvər/","n. 骗子","7.0","8"
"470247","decennary","/dɪ'senərɪ/","n. 十年间；  adj. 十年间的","10.0","9"
"470248","decennial","/dɪ'senɪəl/","adj. 十年间的；每十年一次的；  n. 十周年纪念","10.0","9"
"470249","decennium","/dɪ'senɪəm/","n. 十年","10.0","9"
"470250","decentralization","/ˌdiːˌsentrələˈzeɪʃn/","n. 分散","8.0","16"
"470251","decidable","/dɪ'saɪdəbəl/","adj. 可决定的","10.0","9"
"470252","determinable","/dɪˈtɜːrmɪnəbl/","adj. 可决定的；可确定的","5.0","12"
"470253","decigram","/'desəˌgræm/","n. 分克","10.0","8"
"470254","deciliter","/'desəˌliːtə/","n. 分升","10.0","9"
"470255","decimalization","/ˌdesɪmələˈzeɪʃn/","n. 十进法化","10.0","14"
"470256","decimalize","/ˈdesɪməlaɪz/","v. 改作十进法","10.0","10"
"470257","decimation","/ˌdesɪˈmeɪʃn/","n. 每十人杀一人；多数人的杀害","9.0","10"
"470258","deckchair","/ˈdektʃer/","n. 帆布折叠椅；躺椅","6.0","9"
"470259","deckhand","/ˈdekhænd/","n. 甲板水手；下级水手","10.0","8"
"470260","declamation","/ˌdekləˈmeɪʃn/","n. 朗诵；雄辩","10.0","11"
"470261","declarant","/dɪ'klerənt/","n. (法律程序)申请者；申请入籍美国者","10.0","9"
"470262","declarer","/dɪ'klerə/","n. 宣言者；申报者；[桥牌]叫牌的人","6.0","8"
"470263","declension","/dɪˈklenʃn/","n. 语尾变化；格变化；倾斜；衰退","10.0","10"
