"topic_id","word","accent","mean_cn","freq","word_length"
"438067","varication","/ˌværə'keɪʃən/","n. 静脉曲张(形成)","10.0","10"
"438068","varices","/'verɪˌsiːz/","名词varix的复数形式.  n. 静脉曲张","10.0","7"
"438069","varicocele","/'værɪkoʊˌsiːl/","n. 静脉节瘤；精系静脉瘤","10.0","10"
"438070","varicolored","/'verɪˌkʌləd/","adj. 杂色的；多色的","10.0","11"
"438071","varicosis","/ˌværɪ'koʊsɪs/","静脉曲张状态.  n. [医]静脉曲张病","10.0","9"
"438072","varies","/ˈveriz/","动词vary的第三人称单数一般现在时形式","6.0","6"
"438073","varietal","/və'raɪətəl/","adj. 变化的；多种的；变种的；  n. 用特定品种葡萄酿造的酒","6.0","8"
"438074","variform","/'verɪˌfɔːm/","adj. 有多种形态的；形状不同的","10.0","8"
"438075","varindor","/'veərɪndə/","n. 变感器","10.0","8"
"438076","variocoupler","/ˌverɪoʊ'kʌplə/","n. 可变结合器","10.0","12"
"438077","variola","/və'raɪələ/","n. [医]天花；痘疮","10.0","7"
"438078","variole","/'verɪˌoʊl/","[动]小凹陷,痘斑","10.0","7"
"438079","variolite","/'verɪə'laɪt/","n. [地]球颗玄武岩","10.0","9"
"438080","variolitic","/veəraɪə'lɪtɪk/","球粒玄武岩的,球颗状的","10.0","10"
"438081","varioloid","/'verɪə'lɔɪd/","adj. 类似天花的；假性天花的；  n. 假性天花","10.0","9"
"438082","variometer","/ˌverɪ'ɒmətə/","n. 变感器(变压器)","10.0","10"
"438083","variously","/ˈveriəsli/","adv. 不同地；各种各样地","4.0","9"
"438084","variscite","/'værɪˌsaɪt/","n. [矿]磷铝石","10.0","9"
"438085","varisized","/'veərɪsaɪzd/","adj. 各种大小的(不同尺寸的)","10.0","9"
"438086","varistor","/və'rɪstə/","n. 压敏电阻","10.0","8"
"438087","varix","/'verɪks/","n. 静脉瘤；螺层","10.0","5"
"438088","varlet","/'vɑːlɪt/","n. 无赖；恶棍","10.0","6"
"438090","varnished","/ˈvɑːrnɪʃt/","动词varnish的过去式和过去分词形式.  adj. 浸渍过的","8.0","9"
"438091","varnishing","/ˈvɑːrnɪʃɪŋ/","上漆","8.0","10"
"438092","varsal","/'veəsl/","adj. 万能的","10.0","6"
"438094","varus","/'verəs/","n. [医]内翻足；弓形腿；内翻","10.0","5"
"438095","varying","/ˈveriɪŋ/","adj. 不同的","6.0","7"
"438096","vas","/væs/","n. 导管；血管","10.0","3"
"438097","vasal","/'veɪsəl/","adj. 管的；脉管的","10.0","5"
"438098","vasculum","/'væskjələm/","n. 植物采集箱；采集用囊","10.0","8"
"438099","vases","/veɪsɪs/","名词vase的复数形式.  n. 花瓶","6.0","5"
"438100","vasoconstrictive","/veɪzoʊkən'strɪktɪv/","引起血管收缩的.  adj. [生理]血管收缩的","10.0","16"
"438101","vasodilator","/ˌvæsoʊdaɪ'leɪtə/","n. 血管扩张神经；血管舒张药","10.0","11"
"438102","vasodilators","/vəsədaɪ'leɪtəz/","血管扩张剂","10.0","12"
"438103","vasoligation","/ˌveɪzoʊlaɪ'geɪʃən/","n. 输精管结扎(术)","10.0","12"
"438104","vasomotion","/ˌvæsoʊ'moʊʃən/","[医]血管舒缩,血管运动","10.0","10"
"438105","vasomotor","/ˌvæsə'moʊtə/","adj. 司血管收缩的；血管收缩神经的","10.0","9"
"438106","vasopressin","/ˌvæsoʊ'presɪn/","n. 后叶加压素；垂体后叶荷尔蒙","10.0","11"
"438107","vasospasm","/'veɪzoʊˌspæzəm/","n. 血管痉挛","10.0","9"
"438108","vassalage","/'væsəlɪdʒ/","n. 家臣身份；隶属；侍从","10.0","9"
"438109","vastitude","/'væstəˌtjuːd/","n. 广大；广漠无际；广阔","10.0","9"
"438110","vastity","/'vɑːstɪtɪ/","广阔","10.0","7"
"438111","vastly","/ˈvæstli/","adv. 极大地；广大地；巨大地","5.0","6"
"438112","vatful","/vætfʊl/","n. 满满一大桶(的量)","10.0","6"
"438115","vaticinate","/və'tɪsəˌneɪt/","v. 预言","10.0","10"
"438116","vaticination","/vəˌtɪsə'neɪʃən/","n. 预言","10.0","12"
"438117","vaticinator","/væ'tɪsɪneɪtə/","n. 预言者；预言家","10.0","11"
"438118","vatting","/'vætɪŋ/","还原,干缸,养缸","10.0","7"
"438120","vaudeville","/ˈvɔːdəvɪl/","n. 杂耍；轻歌舞剧","10.0","10"
"438122","vaulter","/'vɔːltə/","n. 撑竿跳运动员","8.0","7"
"438123","vaunted","/ˈvɔːntɪd/","动词vaunt的过去式和过去分词形式.  adj. 吹牛的；吹嘘的","10.0","7"
"438124","vaunter","/'vɔːntər/","自负的人","10.0","7"
"438125","vaunting","/'vɔːntɪŋ/","adj. 吹嘘的；骄慢的","10.0","8"
"438126","vauntingly","/'vɒntɪŋlɪ/","adv. 自吹自擂地","10.0","10"
"438127","vav","/vɒv/","n. 希伯来语的第六个字母(亦作waw)","10.0","3"
"438128","vavasour","/'vævəˌsʊə/","n. [史](中世纪的)封臣(领有封地并有自己的家臣；地位次于男爵)","10.0","8"
"438129","vealer","/'viːlər/","n. 小牛犊","10.0","6"
"438130","vealy","/'viːlɪ/","adj. 像小牛的；未成熟的；幼稚的","10.0","5"
"438133","vection","/'vekʃən/","n. [医](病原体的)媒介过程","10.0","7"
"438134","vectograph","/'vektəgrɑːf/","n. 矢量图(立体电影)","10.0","10"
"438135","vectors","/'vektəz/","n. 向量；带菌者","8.0","7"
"438139","vedette","/və'det/","n. 骑马哨兵；小型哨艇","10.0","7"
"438140","vee","/viː/","n. V字形物；字母V","10.0","3"
"438141","veering","/ˈvɪrɪŋ/","动词veer的现在分词形式.  adj. 改变方向的；犹豫的","8.0","7"
"438142","veery","/'vɪriː/","n. 棕色夜鸫(画眉鸟之一种)","10.0","5"
"438143","vegetables","/'vedʒɪtəblz/","蔬菜,vegetable的复数形式","2.0","10"
"438144","vegetal","/ˈvedʒətl/","adj. 植物的；植物性的；生长的","10.0","7"
"438145","vegetarians","","n. 素食者；素食主义者","8.0","11"
"438146","vehemence","/ˈviːəməns/","n. 热烈；猛烈","8.0","9"
"438147","vehemency","/'viːəmənsɪ/","n. 热烈","10.0","9"
"438148","vehicles","/ˈviːhɪklz/","名词vehicle的复数形式.  n. 交通工具；车辆","6.0","8"
"438149","vehicular","/viːˈhɪkjələr/","adj. 车辆的；作为媒介的","6.0","9"
"438150","veiled","/veɪld/","动词veil的过去式和过去分词.  adj. 戴着面纱的；隐藏的","7.0","6"
"438151","veiling","/ˈveɪlɪŋ/","动词veil的现在分词形式.  n. 面纱；面纱布料","7.0","7"
"438152","veils","/veɪlz/","(绘画)层式法(在白色背景上涂一层薄而透明的油色,使背景加染色彩,并能保持光泽的效果)","7.0","5"
"438153","veined","/veɪnd/","adj. 有脉纹的；有叶脉的；有木纹的","8.0","6"
"438154","veinlet","/'veɪnliːt/","n. 小静脉；细叶脉","10.0","7"
"438155","veinous","/ˈveɪnəs/","静脉突出的,纹理突出的","10.0","7"
"438156","veins","/'veɪnz/","名词vein的复数形式.  n. 纹理","8.0","5"
"438157","veinule","/'veɪnjuːl/","n. [解]小静脉","10.0","7"
"438158","veiny","/'veɪnɪ/","adj. 多静脉的；有静脉的；多脉纹的","10.0","5"
"438159","vel","/vel/","conj. (处方用语)或者(=or)","10.0","3"
"438160","velamina","/vɪ'læmɪnə/","[植]根被","10.0","8"
"438161","velar","/ˈviːlər/","adj. 膜的；盖膜的；软颚的；  n. 软腭音","10.0","5"
"438162","velaria","/vɪ'leərɪə/","遮阳帐篷,拟缘膜","10.0","7"
"438163","velarium","/vɪ'lerɪəm/","n. 露天剧场的遮日篷；天幕；拟缘膜","10.0","8"
"438164","velate","/'viːleɪt/","adj. 有缘膜的","10.0","6"
"438165","velation","/vɪ'leɪʃn/","n. 软腭发音","10.0","8"
"438166","velitation","/ˌvelə'teɪʃən/","[古]小争斗,争论","10.0","10"
"438167","vellicate","/'velɪˌkeɪt/","v. 捏；拧；使...觉得痒；痉挛","10.0","9"
"438168","veloce","/vɪ'ləʊtʃɪ/","adj. [音]快速的；  adv. [音]快速地","10.0","6"
"438169","velocimeter","/ˌvelə'sɪmətə/","n. 速度计","10.0","11"
"438170","velodrome","/ˈvelədroʊm/","n. 室内自行车赛场","10.0","9"
"438171","velometer","/vɪ'lɒmɪtə/","n. 速度计","10.0","9"
"438172","veloute","/'velaʊt/","奶油","10.0","7"
"438173","velure","/və'lʊə/","n. 天鹅绒类；天鹅绒刷子；刷帽子","10.0","6"
"438174","velutinous","/vɪ'ljuːtənəs/","adj. 覆有绒毛的；天鹅绒状的","10.0","10"
"438175","velveret","/ˌvelvə'ret/","n. 粗天鹅绒；印花棉绒","10.0","8"
"438176","velveted","/'velvɪtɪd/","穿着天鹅绒的,天鹅绒覆盖的","10.0","8"
"438177","velvety","/ˈvelvəti/","adj. 像天鹅绒般柔软光滑的；醇和的","7.0","7"
"438178","venae","/'viːniː/","vena的复数","10.0","5"
"438179","vendace","/'vendeɪs/","n. 白尊鱼","10.0","7"
"438180","vendettist","/ven'detɪst/","n. 族间血仇者","10.0","10"
"438181","vendible","/'vendəbəl/","adj. 可销售的；  n. 可销售的物","10.0","8"
"438182","vending","/ˈvendɪŋ/","动词vend的现在分词.  n. 贩卖","10.0","7"
"438183","vendors","/'vendəz/","供应商,vendor的复数","7.0","7"
"438184","veneering","/vəˈnɪrɪŋ/","镶木术,镶盖术,镶面","10.0","9"
"438185","venenation","/viːne'neɪʃn/","n. 中毒","10.0","10"
"438186","venenous","/'venɪnəs/","adj. 有毒的","10.0","8"
"438187","venerability","/venərə'bɪlɪtɪ/","n. 尊敬；尊严；壮严","10.0","12"
"438188","venereal","/vəˈnɪriəl/","adj. 性病的；性交的；因性交而传染的","10.0","8"
"438189","venerology","/venə'rɒlədŋɪ/","n. [医]性病学","10.0","10"
"438192","venge","/vendʒ/","vt. <古>为...报仇；替...复仇","10.0","5"
"438193","veniality","/ˌviːnɪ'ælətɪ/","n. 可原谅(轻微)","10.0","9"
"438194","venin","/'venɪn/","n. [生化]蛇毒素","10.0","5"
"438195","venipuncture","/ˌvenə'pʌŋktʃə/","n. 静脉穿刺的；静脉针灸","10.0","12"
"438196","venisection","/venɪ'sekʃən/","n. [医]静脉切放血术","10.0","11"
"438198","venostasis","/viːnə'steɪsɪs/","n. [医]静脉郁滞","10.0","10"
"438199","venous","/ˈviːnəs/","adj. 静脉的；有脉纹的","10.0","6"
"438200","ventage","/'ventɪdʒ/","n. 出口；漏口；空气孔","10.0","7"
"438201","ventail","/'venteɪl/","n. (中世纪头盔上脸甲下部可上下开合的)护面具","10.0","7"
"438202","venthole","/'ventˌhoʊl/","n. 通气孔","10.0","8"
"438203","ventiduct","/'ventɪˌdʌkt/","n. 【建】通风管","10.0","9"
"438204","ventifact","/'ventɪ'fækt/","n. 风棱石","10.0","9"
"438205","ventilated","/ˈventɪleɪtɪd/","动词ventilate的过去式和过去分词.  adj. 通风的","7.0","10"
"438206","ventilating","/ˈventɪleɪtɪŋ/","动词ventilate的现在分词形式.  n. 通风；通气；公开讨论","7.0","11"
"438207","ventilative","/'ventɪlətɪv/","adj. 通风的","10.0","11"
"438208","ventilator","/ˈventɪleɪtər/","n. 通风机；呼吸器；换气扇","7.0","10"
"438209","ventilators","/'ventɪleɪtəz/","通气孔","7.0","11"
"438210","ventilatory","/'ventələˌtɒrɪ/","n. 通风的；通气的","7.0","11"
"438211","venting","/ˈventɪŋ/","动词vent的现在分词.  n. 泄去；排去；通风；发泄，吐槽","8.0","7"
"438212","ventose","/'ventoʊs/","浮夸的  adj. <古>喜欢讲空话的","10.0","7"
"438213","ventrad","/'ventræd/","向前侧.  adv. [解]向腹部","10.0","7"
"438214","ventricle","/ˈventrɪkl/","n. 室；心室","10.0","9"
"438215","ventricles","/'ventrɪklz/","名词ventricle的复数形式.  n. 心室；脑室","10.0","10"
"438216","ventricose","/'ventrɪˌkoʊs/","adj. [生]一侧膨出的；向一侧肿胀的","10.0","10"
"438217","ventricular","/ven'trɪkjələ/","adj. 室的；心室的；似心室的","10.0","11"
"438218","ventriculi","/ven'trɪkjʊlaɪ/","ventriculus的复数","10.0","10"
"438219","ventriculogram","/ven'trɪkjʊləgræm/","n. [医]脑室造影照片","10.0","14"
"438220","ventriculography","/ventrɪkjʊ'lɒgrəfɪ/","n. [医]脑室造影术","10.0","16"
"438221","ventriculostomy","/venˌtrɪkjʊ'lɒstəmɪ/","n. [医]脑室切开术","10.0","15"
"438222","ventriculus","/vent'rɪkjʊləs/","胃,室","10.0","11"
"438223","ventriloquial","/ˌventrɪ'loʊkwɪəl/","adj. 腹语的","10.0","13"
"438224","ventriloquism","/venˈtrɪləkwɪzəm/","n. 腹语术；口技","10.0","13"
"438225","ventriloquize","/ven'trɪləˌkwaɪz/","v. 以腹话术说话","10.0","13"
"438226","ventriloquy","/ven'trɪləkwɪ/","n. 腹语术","10.0","11"
"438227","venturer","/'ventʃərə/","n. 投机者；冒险者","10.0","8"
"438228","venturi","/ven'tʊriː/","n. 文氏管(细腰管；喷射管；缩喉管)","10.0","7"
"438229","venturous","/'ventʃərəs/","adj. 好冒险的；大胆的","10.0","9"
"438230","venues","","n. 场地，场馆；犯罪现场，发生地点","8.0","6"
"438231","venular","/'venjələ/","[解]小静脉的,与小静脉有关的或包括小静脉的,多脉纹的","10.0","7"
"438232","venule","/'venjuːl/","n. [解]小静脉","10.0","6"
"438235","veratrine","/'verəˌtriːn/","[化]藜芦碱类,藜芦碱","10.0","9"
"438236","verbalise","/'vɜːblɑɪze/","=verbalize(英).  v. 用语言表达","7.0","9"
"438237","verbalism","/'vɚblɪzm/","n. 言辞；措辞；咬文嚼字；套话","10.0","9"
"438238","verbalist","/'vɜːbəlɪst/","n. 咬文嚼字的人；善用词藻的人","10.0","9"
"438239","verbally","/ˈvɜːrbəli/","adv. 口头地；词句地；逐字地","8.0","8"
"438240","verbicide","/'vɜːbɪˌsaɪd/","歪曲词义(者).  n. 滥用词语(者)","10.0","9"
"438241","verbosity","/vɜːrˈbɑːsəti/","n. 唠叨；冗长","10.0","9"
"438242","verbs","/vɜːbz/","名词verb的复数形式.  n. 动词","8.0","5"
"438243","verdancy","/'vɜːdənsɪ/","n. 翠绿；新绿；未成熟；年轻","10.0","8"
"438245","verdicts","/'vɜːdɪkts/","判词","7.0","8"
"438246","verdigris","/ˈvɜːrdɪɡriː/","n. 铜绿；铜锈","10.0","9"
"438247","verdin","/'vədn/","n. [鸟](北美)黄头小山雀","10.0","6"
"438248","verditer","/'vɜːdɪtə/","n. 铜盐颜料(碳酸铜)","10.0","8"
"438250","verdure","/ˈvɜːrdjər/","n. 翠绿","10.0","7"
"438251","verdurous","/'vɜːdʒərəs/","adj. 碧绿的；绿叶","10.0","9"
"438256","verglas","/veə'glɑː/","n. [气]雨淞；冻雨","10.0","7"
"438257","veridical","/vɪ'rɪdɪkəl/","adj. 不虚伪的；老实的；真实的","10.0","9"
"438258","verier","/'viəriər/","真的,确实的,实际的,现实的","10.0","6"
"438259","veriest","/'verɪɪst/","adj. very的最高级；完全的；真正的","10.0","7"
"438260","verifiability","/ˌverəˌfaɪə'bɪlətɪ/","n. 能证明；可检验","10.0","13"
"438261","verification","/ˌverɪfɪˈkeɪʃn/","n. 确认；查证；作证","7.0","12"
"438262","verified","/ˈverɪfaɪd/","动词verify的过去式和过去分词.  adj. 经证实的","7.0","8"
"438263","verily","/ˈverɪli/","adv. 肯定地；真实地","10.0","6"
"438264","verismo","/ve'rɪzmoʊ/","[意]=verism","10.0","7"
"438265","veritas","/'verɪˌtæs/","n. <拉>真理","10.0","7"
"438266","verjuice","/'vɜːdʒuːs/","n. 酸果汁；不高兴的态度","10.0","8"
"438268","vermeil","/'vɜːmɪl/","n. 朱红；朱红色；镀金的银；  adj. 朱红色的；银外镀金的","10.0","7"
"438269","vermian","/'vɜːmɪən/","adj. 蠕虫的","10.0","7"
"438270","vermicelli","/ˌvɜːrmɪˈtʃeli/","n. 通心粉细面条","10.0","10"
"438271","vermicide","/'vɜːmɪˌsaɪd/","n. 驱虫剂；打虫药","10.0","9"
"438272","vermicular","/vɜː'mɪkjələ/","adj. 蠕虫的；蠕虫状的","10.0","10"
"438273","vermiculate","/vɜː'mɪkjəˌleɪt/","adj. 曲折的；虫蛀的；蠕虫状的","10.0","11"
"438274","vermiculated","/vɜː'mɪkjəˌleɪtɪd/","adj. (似)蠕虫的","10.0","12"
"438275","vermicule","/'vɜːmɪkjuːl/","n. [动]小虫样体","10.0","9"
"438276","vermiform","/'vɜːməˌfɔːm/","adj. 蠕虫状的","10.0","9"
"438277","vermilion","/vərˈmɪliən/","n. 朱红；朱砂；朱红色；  adj. 朱红的；涂朱红色的；  v. 涂以朱红色；染以朱红色","10.0","9"
"438278","verminate","/'vɜːməˌneɪt/","孳生寄生虫.  vi. 孳生害虫","10.0","9"
"438279","vermination","/ˌvɜːmə'neɪʃən/","寄生虫孳生.  n. 害虫孳生","10.0","11"
"438280","verminous","/ˈvɜːrmɪnəs/","adj. 生虫的；害虫的；由虫引起的","10.0","9"
"438281","vermis","/'vɜːmɪs/","n. [解](小脑的)蚓体","10.0","6"
"438283","vernacularism","/və'nækjʊlərɪzəm/","当地语,土腔,土调","10.0","13"
"438284","vernalization","/vɜːnəlaɪ'zeɪʃən/","n. 开花结实促进法；种子促熟法","10.0","13"
"438285","vernation","/və'neɪʃən/","n. 芽型","10.0","9"
"438286","vernissage","/ˌvɜːrnɪˈsɑːʒ/","n. 画展开幕的前一日；展览会开幕日","10.0","10"
"438287","vernix","/'vənɪks/","n. [医]胎儿皮脂(亦作vernix caseosa)","10.0","6"
"438291","verrucose","/'veoʊˌkoʊs/","adj. [医]疣的；多疣肿的；疣状隆起的","10.0","9"
"438292","verrucous","/'verʊkəs/","adj. 疣的；疣壮的","10.0","9"
"438293","vers","/vɜːs/","abbr. [数]正矢（=versed sine）","10.0","4"
"438295","versant","/'vɜːsənt/","n. 山的斜坡；倾斜地带；  adj. 熟练的；通晓的；专心从事的","10.0","7"
"438296","verselet","/vɜːslɪt/","短诗.  n. 小诗","10.0","8"
"438297","versemonger","/'vɜːsˌmʌŋgə/","n. 拙劣诗人","10.0","11"
"438298","verset","/'vɜːsɪt/","小诗,短诗(尤指宗教经典上的短句)","10.0","6"
"438299","versicolor","/'vɜːsɪˌkʌlə/","adj. 杂色的","10.0","10"
"438300","versiera","/veəs'jerə/","n. 箕舌线","10.0","8"
"438301","versions","/'vɜːʃəns/","名词version的复数形式.  n. 版本","6.0","8"
"438302","verso","/ˈvɜːrsoʊ/","n. 左页；(小钱币或奖章的)反面","10.0","5"
"438303","vert","/vɜːt/","n. 森林中的绿色草木；绿色","10.0","4"
"438304","vertebra","/ˈvɜːrtɪbrə/","n. 脊椎骨；椎骨","9.0","8"
"438305","vertebrae","/ˈvɜːrtɪbriː/","名词vertebra的复数形式  n. [解]椎骨","9.0","9"
"438306","vertebral","/ˈvɜːrtɪbrəl/","adj. 椎骨的；脊椎的；由椎骨组成的","9.0","9"
"438307","vertebras","/'vɜːtɪbrəz/","n. 脊椎","9.0","9"
"438308","vertebrated","/'vɜːtəˌbreɪtɪd/","adj. 有脊骨的；由脊椎骨组成的","10.0","11"
"438309","vertebrates","/'vɜːtɪbrɪts/","名词vertebrate的复数形式.  n. 脊椎动物","9.0","11"
"438310","vertebration","/ˌvɜːtə'breɪʃən/","n. 脊椎之构成","10.0","12"
"438311","vertexes","/'vɜːteksɪz/","n. 顶点","10.0","8"
"438312","vertically","/ˈvɜːrtɪkli/","adv. 垂直地","7.0","10"
"438313","vertex","/ˈvɜːrteks/","n. [几何]顶点；最高点；头顶","10.0","6"
"438314","verticil","/'vɜːtəsɪl/","n. 轮生体；环生体","10.0","8"
"438315","verticillaster","/'vɜːtəsəˌlæstə/","n. [植]轮状聚伞花序；轮伞","10.0","14"
"438316","verticillate","/ˌvɜːtɪ'sɪlɪt/","adj. 轮生的","10.0","12"
"438317","vertiginous","/vɜːrˈtɪdʒɪnəs/","adj. 旋转的；眩晕的；眼花的","10.0","11"
"438318","vertu","/vɜː'tuː/","=virtu.  n. 艺术品爱好；艺术品；古董","10.0","5"
"438319","verus","/'vɪərəs/","正确的.  adj. (处方用语)真的；确实的","10.0","5"
"438320","vervet","/'vɜːvet/","n. 东南非洲产之一种小猴","10.0","6"
"438321","vesica","/və'saɪkə/","n. 囊；膀胱；鱼鳔","10.0","6"
"438322","vesicae","/'vesɪsaɪ/","膀胱,鱼鳔","10.0","7"
"438323","vesical","/'vesɪkəl/","adj. 膀胱的；椭圆形的","10.0","7"
"438324","vesicle","/ˈvesɪkl/","n. 小囊；泡；小水泡","10.0","7"
"438326","vesiculate","/vɪ'sɪkjʊˌleɪt/","vt 使...成小囊状  adj. 有小泡的","10.0","10"
"438328","vesper","/'vespə/","Vesper  n. 晚祷钟；<古>傍晚；长庚星；金星","10.0","6"
"438329","vespers","/ˈvespərz/","n. 晚祷；(天主教每天七段祈祷中的)晚课","10.0","7"
"438330","vespertilionid","/ˌvespə'tɪlɪənɪd/","n. 蝙蝠","10.0","14"
"438331","vespertine","/'vespətɪn/","adj. 薄暮的(傍晚的)","10.0","10"
"438332","vespid","/'vespɪd/","n. 黄蜂科之蜂","10.0","6"
"438333","vespine","/'vespaɪn/","adj. 大胡蜂的","10.0","7"
"438335","vessels","/'vesəlz/","名词vessel的复数形式.  n. 容器；船只；血管","7.0","7"
"438336","vestal","/'vestəl/","adj. 女灶神的；贞洁的；处女的；  n. 维斯塔处女","10.0","6"
"438337","vested","/ˈvestɪd/","动词vest的过去式和过去分词.  adj. 穿好衣服的；[法律]既定的","6.0","6"
"438338","vestibular","/ves'tɪbjʊlə/","adj. 门厅的；门口走廊的；前庭的","10.0","10"
"438339","vestiges","/'vestɪdʒɪz/","名词vestige的复数形式.  n. 遗迹","9.0","8"
"438340","vestigial","/veˈstɪdʒiəl/","adj. 痕迹的；遗迹的；退化的","10.0","9"
"438341","vesuvianite","/vɪ'suːvɪənˌaɪt/","n. 符山石；维苏威石","10.0","11"
"438342","vetanda","/vɪ'tændə/","n. 禁止的事情；禁忌","10.0","7"
"438343","vetchling","/'vetʃlɪŋ/","n. 连理草","10.0","9"
"438344","veterans","/'vetərənz/","名词veteran的复数形式.  n. 退伍军人","7.0","8"
"438345","veterinarian","/ˌvetərɪˈneriən/","n. 兽医","8.0","12"
"438346","veterinarians","/vetə'rɪneəriənz/","兽医","8.0","13"
"438347","vetiver","/'vetəvə/","(东印度)香根草；岩兰草","10.0","7"
"438348","vetoes","/ˈviːtoʊz/","n. 否决","7.0","6"
"438349","vettura","/vet'tuːrɑː/","n. (意大利的)四轮马车","10.0","7"
"438350","vexatious","/vekˈseɪʃəs/","adj. 令人烦恼的；让人生气的；使人困惑的","9.0","9"
"438351","vexed","/vekst/","动词vex的过去式和过去分词形式.  adj. 争论不休的；生气的","9.0","5"
"438352","vexedly","/'veksədlɪ/","adv. 着急地","10.0","7"
"438353","vexil","/'veksɪl/","n. 军旗；一军旗下的部队","10.0","5"
"438354","vexillar","/'veksɪlə/","adj. 军旗的；[植]旗瓣的","10.0","8"
"438355","vexillary","/'veksəˌleriː/","adj. 军旗的；旗瓣的；  n. 老兵；旗手","10.0","9"
"438356","vexillum","/vek'sɪləm/","n. 军旗；一军旗下的部队；旗瓣","10.0","8"
"438357","vexing","/ˈveksɪŋ/","动词vex的现在分词形式.  adj. 使人烦恼的","9.0","6"
"438358","vext","/vekst/","adj. 焦急的；为难的；恼怒的","10.0","4"
"438361","viameter","/vaɪ'æmətə/","n. 路程计","10.0","8"
"438362","viand","/'vaɪənd/","n. 一件食品；珍馐美味；食物","10.0","5"
"438363","viands","/'vaɪəndz/","名词viand的复数形式.  n. 食品；食物","10.0","6"
"438364","viatic","/vaɪ'ætɪk/","adj. 道路的；旅行的","10.0","6"
"438365","viatica","/vaɪ'ætɪkə/","viaticum的复数","10.0","7"
"438366","viatical","/vaɪ'ætəkəl/","n. 旅行必需品(尤指行军的辎重)","10.0","8"
"438367","viator","/vaɪ'eɪtɔː/","旅客,旅行者","10.0","6"
"438368","viatores","/vɪeɪ'tərz/","n. 旅客；旅行者","10.0","8"
"438369","vibes","/vaɪbz/","n. 电颤振打击乐器；感受；共鸣","9.0","5"
"438370","vibraculum","/vaɪ'brækjʊləm/","n. [动](苔藓虫的)振鞭体","10.0","10"
"438371","vibrance","/'vaɪbrənsɪ/","n. 振动；活力","10.0","8"
"438372","vibrancy","/ˈvaɪbrənsi/","n. 生气勃勃；鲜艳；振动","8.0","8"
"438373","vibrated","/ˈvaɪbreɪtɪd/","响遍四方,十分响亮","7.0","8"
"438374","vibrate","/ˈvaɪbreɪt/","vt. (使)振动；(使)摇摆；  vi. 回响；颤动，震动，摇摆，踌躇","7.0","7"
"438375","vibratile","/'vaɪbrətɪl/","adj. 可振动的；颤动的；振动的","10.0","9"
"438376","vibratility","/ˌvaɪbrə'tɪlətɪ/","n. 震动性；振动性","10.0","11"
"438377","vibrating","/ˈvaɪbreɪtɪŋ/","vibrate的现在分词.  n. 振动；振荡；  adj. 震动的","7.0","9"
"438378","vibrational","/vɑɪ'breɪfənəl/","adj. 振动的；颤动的","7.0","11"
"438379","vibrations","/'vaɪbreɪʃənz/","名词vibration的复数形式.  n. 心灵感应；共鸣","7.0","10"
"438380","vibrative","/'vaɪbrətɪv/","adj. 振动性的","10.0","9"
"438381","vibrator","/vaɪˈbreɪtər/","n. 振动的人；振动器","7.0","8"
"438382","vibratory","/'vaɪbrəˌtoʊrɪ/","adj. 振动的；振动性的","7.0","9"
"438383","vibrato","/vɪˈbrɑːtoʊ/","n. 振动音；颤音","10.0","7"
"438384","vibrioid","/'vɪbrɪˌɔɪd/","adj. 似弧菌的；弧菌状的","10.0","8"
"438385","vibriosis","/'vaɪbraɪəsɪs/","弧菌病","10.0","9"
"438386","vibrissa","/vaɪ'brɪsə/","n. 感觉毛；鼻毛","10.0","8"
"438387","vibrissae","/vaɪbrɪ'siː/","鼻毛","10.0","9"
"438388","vibrograph","/'vaɪbrəˌgrɑːf/","n. 振动计","10.0","10"
"438389","vibrometer","/vaɪ'brɒmɪtə/","n. 振动计","10.0","10"
"438390","vibronic","/vaɪ'brɒnɪk/","adj. 电子振动的","10.0","8"
"438391","vibroscope","/'vaɪbrəˌskoʊp/","n. 振动计","10.0","10"
"438392","vicarial","/vaɪ'kerɪəl/","adj. vicar的；当vicar的；代理的","10.0","8"
"438393","vicariate","/vaɪ'kerɪɪt/","教区牧师的职权","10.0","9"
"438394","vicarship","/'vɪkəˌʃɪp/","n. vicar的职","10.0","9"
"438395","vicelike","/'vaɪslaɪk/","adj. 牢固的；坚实的","10.0","8"
"438396","vicennial","/vaɪ'senɪəl/","adj. 二十年的","10.0","9"
"438398","viceregal","/vaɪs'riːgəl/","adj. 副王的；总督的；太守的","10.0","9"
"438399","vicereine","/'vaɪsreɪn/","n. 副王夫人","10.0","9"
"438400","viceroyship","/'vaɪsrɔɪʃɪp/","n. 总督之任期；职权或辖区","10.0","11"
"438402","vicinage","/'vɪsənɪdʒ/","n. 附近(近邻；邻居)","10.0","8"
"438403","vicinal","/'vɪsənəl/","adj. 附近的；接近的；一地方的","10.0","7"
"438404","vicissitudes","/və'sɪsəˌtjuːdz/","n. (人生的)盛衰；变迁","10.0","12"
"438405","vicissitudinary","/vɪˌsɪsɪ'tjuːdɪˌnerɪ/","adj. 交替的；轮流的","10.0","15"
"438408","victimology","/ˌvɪktə'mɒlədʒiː/","n. 被害者研究","10.0","11"
"438409","victims","/'vɪktɪmz/","名词victim的复数形式.  n. 受害者","5.0","7"
"438412","victoriate","/vɪk'tɒrɪɪt/","n. 维多利亚银币","10.0","10"
