"topic_id","word","accent","mean_cn","freq","word_length"
"432904","suggestibility","/sədʒestə'bɪlɪtɪ/","n. 可教唆；被暗示性；暗示感受性","10.0","14"
"432905","suggestible","/səˈdʒestəbl/","adj. 可提议的；易受影响的；[催眠术]易受暗示的","4.0","11"
"432906","sugh","/suːk/","n. <主苏格兰>=sough；  vt. <主苏格兰>=sough","10.0","4"
"432907","sugi","/'suːgɪ/","n. 日本雪松；=Japanese cedar","10.0","4"
"432908","suing","/ˈsuːɪŋ/","动词sue的现在分词形式.  n. 控诉","7.0","5"
"432909","suint","/'suːɪnt/","n. (羊毛中干固了的)羊毛汗；脂汗；羊毛粗脂(含钾碱)","10.0","5"
"432910","suitcases","","n. 手提箱；衣箱；小提箱","6.0","9"
"432911","suites","","n. 套房；组曲；餐厅套件；程序组","6.0","6"
"432912","suiting","/ˈsuːtɪŋ/","n. 西装料","5.0","7"
"432914","sukey","/'suːkɪ/","n. <方>茶水壶(亦作suke)","10.0","5"
"432916","sukiyaki","/ˌsuːkiː'jɑːkiː/","n. 寿喜烧(日本菜的一种)","10.0","8"
"432919","sulcate","/'sʌlkeɪt/","adj. 有沟的","10.0","7"
"432920","sulci","/sʊlsɪ/","名词sulcus的复数形式.  n. 槽；沟；裂缝","10.0","5"
"432921","sulfadiazine","/ˌsʌlfə'daɪəˌziːn/","n. [化]磺胺嘧啶(缩写做SD)","10.0","12"
"432922","sulfaguanidine","/ˌsʌlfə'gwænɪdiːn/","n. [化]磺胺胍","10.0","14"
"432923","sulfamerazine","/ˌsʌlfə'merəˌzɪn/","n. <美>=sulphamerazine","10.0","13"
"432924","sulfamethazine","/sʌlfə'meθəziːn/","n. [化；医]磺胺甲嘧啶","10.0","14"
"432925","sulfamethoxypyridazine","/sʌlfəmɪ'θɒksɪpɪrə'dæziːn/","n. <美>=sulphamethoxypyridazine","10.0","22"
"432926","sulfanilamide","/ˌsʌlfə'nɪləˌmaɪd/","n. [化；医]磺胺","10.0","13"
"432927","sulfapyridine","/sʌlfə'pɪrɪdiːn/","n. [化；医]磺胺嘧啶","10.0","13"
"432928","sulfasuxidine","/ˌsʌlfə'sʌksɪdiːn/","n. [化]磺胺撒克西啶","10.0","13"
"432929","sulfathiazole","/ˌsʌlfə'θaɪəˌzoʊl/","n. [化]磺胺塞唑","10.0","13"
"432930","sulfide","/'sʌlfaɪd/","n. 硫化物","10.0","7"
"432931","sulfides","/'sʌlfaɪdz/","硫化物","10.0","8"
"432932","sulfinyl","/'sʌlfəˌnɪl/","adj. <美>=sulphinyl；  n. <美>=sulphinyl","10.0","8"
"432933","sulfite","/'sʌlfaɪt/","n. 亚硫酸盐","10.0","7"
"432935","sulfonamide","/sʌl'fɒnəmaɪd/","n. 硫安类药剂","10.0","11"
"432936","sulfonation","/sʌlfə'neɪʃən/","n. <美>=sulphonation","10.0","11"
"432937","sulfone","/'sʌlˌfoʊn/","n. <美>=sulphone","10.0","7"
"432938","sulfonium","/sʌl'foʊniːəm/","n. <美>=sulphonium","10.0","9"
"432939","sulfonyl","/'sʌlfəˌnɪl/","n. <美>=sulphonyl","10.0","8"
"432940","sulfurator","/'sʌlfəreɪtə/","n. <美>=sulphurator","10.0","10"
"432941","sulfureous","/sʌl'fjʊrɪəs/","adj. 硫磺的；硫磺质的；硫磺一般的","10.0","10"
"432942","sulfureted","/sʌl'fɜːriːtɪd/","adj. [化]被硫化的；含硫磺的","10.0","10"
"432943","sulfurizing","/'sʌlfjʊraɪzɪŋ/","渗硫","10.0","11"
"432944","sulfurous","/sʌl'fərəs/","=sulphurous.  adj. 硫磺的；含有硫磺的；地狱般的","10.0","9"
"432945","sulfury","/'sʌlfərɪ/","adj. 硫磺的","10.0","7"
"432946","sulfuryl","/'sʌlfəˌrɪl/","n. <美>=sulphuryl","10.0","8"
"432947","sulla","/'sʌlə/","n. [植]冠状岩黄芪","10.0","5"
"432948","sullage","/'sʌlɪdʒ/","n. 残渣；淤泥","10.0","7"
"432949","sulpha","/'sʌlfə/","n. 磺胺(磺胺类药物)","10.0","6"
"432950","sulphanilamide","/sʌlfə'nɪləmaɪd/","n. [药]磺胺；对氨基苯磺酰胺","10.0","14"
"432951","sulphate","/ˈsʌlfeɪt/","=sulfate(美).  n. 硫酸盐；  vt. 用硫酸处理(硫酸盐化)","10.0","8"
"432952","sulphathiazole","/sʌlfə'θaɪəzoʊl/","n. [药]磺胺噻唑；消治龙；夕安","10.0","14"
"432953","sulphite","/'sʌlfaɪt/","n. 亚硫酸盐；  vt. 用亚硫酸盐处理","10.0","8"
"432955","sulphonate","/'sʌlfəneɪt/","n. 磺化；  vt. 使...磺化","10.0","10"
"432956","sulphone","/'sʌlfoʊn/","n. 砜","10.0","8"
"432957","sulphonium","/sʌl'foʊnɪəm/","n. [化]锍","10.0","10"
"432958","sulphonyl","/'sʌlfənɪl/","n. [化]磺酰(基)；硫酰","10.0","9"
"432959","sulphurate","/'sʌlfjʊəreɪt/","vt. 加硫；  adj. 加硫的","10.0","10"
"432960","sulphureous","/sʌl'fjʊərɪəs/","adj. 硫黄色的(含硫的)","10.0","11"
"432961","sulphuric","/sʌl'fjʊərɪk/","adj. [化](含)硫磺的","7.0","9"
"432962","sulphurous","/ˈsʌlfərəs/","=sulfurous.  adj. 亚硫的；硫磺的；地狱般的","7.0","10"
"432963","sultana","/sʌlˈtænə/","n苏丹女眷(指王后、妃、亩、姐或妹等)；无子葡萄的一种","10.0","7"
"432964","sultanas","/sʌl'tɑːnəz/","苏丹娜葡萄干","10.0","8"
"432965","sultaness","/'sʌltənɪs/","n. 回教国王妃；回教君主之母","10.0","9"
"432969","sumless","/'sʌmlɪs/","adj. 无数的；无数量的","10.0","7"
"432970","summable","/'sʌməbəl/","adj. 可求和的","10.0","8"
"432971","summae","/'sʌmeɪ/","n. 总结(总结性论文)","10.0","6"
"432972","summarily","/səˈmerəli/","adv. 概括地；立刻地","6.0","9"
"432973","summarizing","/ˈsʌməraɪzɪŋ/","动词summarize的现在分词形式.  n. 汇总；总结","6.0","11"
"432974","summation","/sʌˈmeɪʃn/","n. 总结；加法；总和；有代表性的整体","8.0","9"
"432975","summed","/sʌmd/","动词sum的过去式和过去分词.  adj. 总计的；总数的","8.0","6"
"432976","summering","/'sʌmərɪŋ/","暑假,避暑","2.0","9"
"432977","summerly","/'sʌməlɪ/","adj. 夏的；夏天似的","10.0","8"
"432978","summersault","/'sʌməˌsɔːlt/","=somersault；summersaul.  n. 翻筋斗；  vi. 翻筋斗","10.0","11"
"432979","summerset","/'sʌməset/","=somerset.  n. 翻筋斗；  vi. 翻筋斗","10.0","9"
"432980","summertide","/'sʌməˌtaɪd/","n. 夏天(夏季)","10.0","10"
"432981","summertime","/ˈsʌmərtaɪm/","n. 夏季；全盛时期","10.0","10"
"432982","summerwood","/'sʌməˌwʊd/","n. 夏材","10.0","10"
"432983","summery","/ˈsʌməri/","adj. 夏的；夏天似的","2.0","7"
"432984","summing","/ˈsʌmɪŋ/","动词sum的现在分词形式.  n. 合计；求和；概述","8.0","7"
"432985","summiteer","/ˌsʌmɪ'tɪə/","n. 最高级会议参加者","10.0","9"
"432986","summitry","/'sʌmɪtrɪ/","n. 最高级会议的举行","10.0","8"
"432987","summoner","/'sʌmənə/","n. 召唤者；法院传票送达员","7.0","8"
"432989","sump","/sʌmp/","n. 污水坑；水坑；机油箱","10.0","4"
"432990","sumption","/'sʌmpʃən/","n. 大前提","10.0","8"
"432991","sumptuary","/'sʌmptʃʊˌerɪ/","adj. 节制的；规范的；禁止挥霍浪费的（法令等）","10.0","9"
"432992","sumptuosity","/sʌmptjʊ'ɒsətɪ/","n. 奢侈；奢华；昂贵；奢侈品","10.0","11"
"432993","sunback","/'sʌnbæk/","adj. (为图凉快或沐日光浴把衣服后片裁得很低而)露背的","10.0","7"
"432994","sunbathing","/ˈsʌnbeɪðɪŋ/","动词sunbathe的现在分词形式.  n. 沐日光浴","10.0","10"
"432995","sunbeamy","/'sʌnbiːmɪ/","象日光的,活泼的","10.0","8"
"432996","sunbird","/'sʌnˌbɜːd/","n. 太阳鸟","10.0","7"
"432997","sunblind","/'sʌnblaɪnd/","n. 窗檐","10.0","8"
"432998","sunbow","/'sʌnˌboʊ/","n. <古>(阳光通过瀑布、喷泉等的水花折射而成的)日虹","10.0","6"
"432999","sunbreak","/'sʌnbreɪk/","日出时的阳光迸射","10.0","8"
"433000","sunbreaker","/'sʌnbreɪkə(r)/","n. (窗口等处用的)遮阳板","10.0","10"
"433001","sunburned","/ˈsʌnbɜːrnd/","动词sunburn的过去式和过去分词.  adj. 晒黑的；晒伤的；有晒斑的","10.0","9"
"433002","suncup","/sən'kʌp/","卵叶月见草","10.0","6"
"433003","sundae","/ˈsʌndeɪ/","n. 圣代冰淇淋","10.0","6"
"433006","sundew","/'sʌnˌduː/","n. 茅膏菜属植物（包括茅膏菜、捕蝇草等）","10.0","6"
"433007","sundog","/'sʌnˌdɒg/","n. [气](=parhelion)假日；幻日","10.0","6"
"433008","sundowner","/ˈsʌndaʊnər/","n. <澳口>流浪汉；暮后小酌","10.0","9"
"433009","sundrenched","/sʌnd'rentʃt/","adj. 阳光普照的","10.0","11"
"433010","sundries","/ˈsʌndriz/","名词sundry的复数形式.  n. 杂货；杂物；杂项","10.0","8"
"433011","sunfast","/'sʌnˌfɑːst/","adj. 久晒也不褪色的","10.0","7"
"433015","sunglow","/'sʌnˌgloʊ/","n. 朝霞；晚霞；日冕","10.0","7"
"433016","sunk","/sʌŋk/","动词sink的过去式和过去分词.  adj. 精神沮丧的；失败的；破坏的；凹陷的","6.0","4"
"433017","sunless","/ˈsʌnləs/","adj. 阳光照射不到的；阴暗的","1.0","7"
"433018","sunlike","/'sʌnlaɪk/","非常明亮的；辉煌的.  adj. 太阳似的","10.0","7"
"433019","sunned","/sʌnd/","未晒黑的","1.0","6"
"433020","sunnily","/'sʌnɪlɪ/","adv. 充满阳光地；晴朗地；快活地","1.0","7"
"433021","sunniness","/'sʌnɪnɪs/","n. 阳光照射；阳光充足；活泼","1.0","9"
"433022","sunproof","/'sʌnˌpruːf/","adj. 不透日光的；耐光性的","10.0","8"
"433023","sunray","/ˈsʌnreɪ/","n. 太阳光线；  adj. 紫外线的；利用紫外线的","10.0","6"
"433024","sunroof","/ˈsʌnruːf/","n. （汽车）天窗","10.0","7"
"433025","sunscald","/'sʌnˌskɔːld/","n. [植]晒伤；日灼病","10.0","8"
"433026","sunseeker","/'sʌnˌsɪkə/","n. 向日仪","10.0","9"
"433027","sunshade","/ˈsʌnʃeɪd/","n. 遮阳伞；天棚；帽遮","10.0","8"
"433028","sunshades","/'sʌnʃeɪdz/","n. 遮阳眼镜；墨镜","10.0","9"
"433029","sunshiny","/'sʌnˌʃaɪnɪ/","adj. 阳光照耀的；向阳极好的；晴朗的","10.0","8"
"433030","sunstone","/'sʌnˌstoʊn/","n. 日长石","10.0","8"
"433031","sunstruck","/'sʌnˌstrʌk/","adj. 罹患中暑的","10.0","9"
"433032","suntrap","/ˈsʌntræp/","n. 阳光特别充足的地方","10.0","7"
"433033","sunwise","/'sʌnˌwaɪz/","adv. 和太阳在天空上移动同方向地；向右转地","10.0","7"
"433034","supe","/sjuːp/","n. <俚>=super","10.0","4"
"433035","superable","/'suːpərəbəl/","adj. 可以胜过的；可征服的","10.0","9"
"433036","superabound","/suːpərə'baʊnd/","v. 足够有余；有余","10.0","11"
"433037","superabundance","/ˌsuːpərəˈbʌndəns/","n. 过多；极多","10.0","14"
"433038","superabundant","/ˌsuːpərəˈbʌndənt/","adj. 过多的；有余的","10.0","13"
"433039","superacid","/sjuːpə'æsɪd/","adj. 酸过多的","10.0","9"
"433040","superaddition","/ˌsuːpəə'dɪʃən/","n. 再添(再加)","10.0","13"
"433041","superalloy","/'sjuːpəˌælɔɪ/","n. 超耐热不锈钢","10.0","10"
"433042","superannuated","/ˌsuːpərˈænjueɪtɪd/","动词superannuate的过去式和过去分词形式.  adj. 老朽的；退休的；陈旧过时的","10.0","13"
"433043","superannuation","/ˌsuːpərˌænjuˈeɪʃn/","n. 退休金；养老金；老年退休；陈旧；老弱无能","10.0","14"
"433044","superblock","/'suːpəˌblɒk/","n. <美>车辆禁行区(指都市内禁止车辆通行的住宅或商业区)","10.0","10"
"433045","superbomber","/ˌsuːpə'bɒmə/","n. 超级轰炸机","10.0","11"
"433046","supercarrier","/'suːpəˌkærɪə/","n. 超级航空母舰","10.0","12"
"433047","supercede","/sjuːpə'siːd/","=supersede.  vt. 代替；取代","8.0","9"
"433048","supercenter","/ˈsuːpərsentər/","n. <美>(尤指郊区的)大商店区；特大购物中心","10.0","11"
"433049","supercharged","/ˈsuːpərtʃɑːrdʒd/","动词supercharge的过去式和过去分词形式.  adj. 增加动力的；精力过人的","10.0","12"
"433050","supercharging","/'sjuːpətʃɑːdʒɪŋ/","n. 增压作用","10.0","13"
"433051","superciliary","/ˌsuːpə'sɪlɪˌerɪ/","adj. 眼睛上方的；眼脸上的；眉毛的","10.0","12"
"433052","supercilium","/sjuːpə'sɪlɪəm/","n. 眉纹；眉(毛)","10.0","11"
"433053","supercity","/'suːpəsɪtɪ/","n. 特大的成市","10.0","9"
"433054","supercluster","/'sjuːpəˌklʌstə/","n. [天]超星系团","10.0","12"
"433055","superconduct","/sjuːpəkən'dʌkt/","vi. [物]显示超导(电)性；起超导(电)体作用；无电阻导电","10.0","12"
"433056","superconducting","/'sjuːpəkənˌdʌktɪŋ/","adj. 超导的","9.0","15"
"433057","superconductive","/ˌsuːpəkən'dʌktɪv/","adj. 超传导现象的；超电导的","10.0","15"
"433058","superconscious","/sjuːpə'kɒnʃəs/","adj. [心]超意识的；超常意识的","10.0","14"
"433059","supercool","/ˌsuːpə'kuːl/","v. 过度冷却","10.0","9"
"433060","supercritical","/ˌsuːpə'krɪtəkəl/","adj. 超临界的；吹毛求疵的","10.0","13"
"433061","supercurrent","/'suːpəˌkɜːənt/","n. 超电流(超导电流)","10.0","12"
"433062","superdense","/'sjuːpəˌdens/","adj. 超密的","10.0","10"
"433063","superdominant","/ˌsuːpə'dɒmənənt/","n. 上属音","10.0","13"
"433064","superduper","/ˌsuːpə'duːpə/","adj. 极出色的；非常好的","10.0","10"
"433065","superego","/ˌsuːpərˈiːɡoʊ/","n. 超我；上位自我","10.0","8"
"433066","superelevated","/suːpə'relɪveɪtɪd/","v. 超高；  adj. 超高的","10.0","13"
"433067","superelevation","/sjuːpəelɪ'veɪʃən/","n. 超高","10.0","14"
"433068","supereminence","/ˌsuːpə'emənəns/","卓越.  n. 出类拔萃","10.0","13"
"433069","supereminent","/ˌsuːpə'emənənt/","adj. 卓越的；极为出色的","10.0","12"
"433070","superempirical","/sjuːpərem'pɪrɪkəl/","adj. 超经验的","10.0","14"
"433071","supererogate","/ˌsuːpə'erəgeɪt/","做额外的工作","10.0","12"
"433072","supererogation","/ˌsuːpəˌerə'geɪʃən/","n. 职责以外的工作","10.0","14"
"433073","supererogatory","/ˌsuːpərə'rɒgəˌtoʊrɪ/","adj. 职责以外的；多余的","10.0","14"
"433074","superette","/ˌsuːpə'et/","n. 小型自动售货商店","10.0","9"
"433075","superexcellence","/ˌsuːpə'eksələns/","n. 卓越；优秀；绝佳","10.0","15"
"433076","superexcellent","/ˌsuːpə'eksələnt/","adj. 卓越的；优秀的；绝佳的","10.0","14"
"433077","superexcitation","/sjuːpəreksɪ'teɪʃən/","过度兴奋,过分激动,励磁过度","10.0","15"
"433078","superexpress","/sjuːpərɪksp'res/","adj. 超特快的；超特快","10.0","12"
"433079","superfamily","/'sjuːpəˌfæməliː/","n. 超科","10.0","11"
"433080","superfatted","/sjuːpə'fætɪd/","adj. 脂肪含量过多的","10.0","11"
"433081","superfecundation","/ˌsjuːpəˌfekən'deɪʃən/","n. [生理](卵的)同期复孕","10.0","16"
"433082","superfetation","/ˌsjuːpəfiː'teɪʃən/","[生]异期复孕,重孕","10.0","13"
"433083","superficialize","/ˌsuːpə'fɪʃəlˌaɪz/","表面化地处理.  vt. 使表面化","10.0","14"
"433084","superficies","/ˌsuːpə'fɪʃɪˌiːz/","n. （单复同）表面；外表","10.0","11"
"433085","superfine","/ˈsuːpərfaɪn/","adj. 过细的；微细的；极好的","10.0","9"
"433086","superfluid","/ˌsuːpə'fluːɪd/","n. 超流体；  adj. 超流体的","10.0","10"
"433087","superflux","/'suːpəflʌks/","溢出","10.0","9"
"433089","supergiant","/'suːpəˌdʒaɪənt/","n. 超级星；  adj. 特大的(超巨型的)","10.0","10"
"433090","superheater","/ˌsuːpə'hiːtə/","n. 过热器(过热炉)","10.0","11"
"433091","superheavy","/'suːpə'hevɪ/","adj. 超重的","10.0","10"
"433092","superhet","/ˌsuːpə'het/","n. 超外差；  adj. 超外差的","10.0","8"
"433093","superheterodyne","/ˌsʊpə'hetərəˌdaɪn/","n. 超外差；  adj. 超外差的","10.0","15"
"433094","superimposed","/ˌsuːpərɪmˈpoʊzd/","动词superimpose的过去式和过去分词形式.  adj. 成阶层的；有层理的；叠加的","9.0","12"
"433095","superimposing","/ˌsuːpərɪmˈpoʊzɪŋ/","动词superimpose的现在分词.  n. 迭加；叠加","9.0","13"
"433096","superincumbent","/ˌsuːpərɪn'kʌmbənt/","adj. 横在上面的；在上面的；自上面的","10.0","14"
"433097","superindividual","/sjuːpəɪndɪ'vɪdjʊəl/","n. 超单晶","10.0","15"
"433098","superinfection","/'sjuːpərɪnˌfekʃən/","n. [医]重复感染；双重感染","10.0","14"
"433099","superintendence","/ˌsuːpərɪnˈtendəns/","n. 管理；监督","10.0","15"
"433100","superintendents","/suːpərɪn'tendənts/","管理者","7.0","15"
"433101","superiorities","/suːpiər'ɪɒrɪtɪz/","优势","10.0","13"
"433102","superiorly","/sə'pɪrɪəlɪ/","adv. 卓越地；超越其他地","10.0","10"
"433103","superjacent","/ˌsuːpə'dʒeɪsənt/","adj. 压在上面的(盖在上面的)","10.0","11"
"433104","superjet","/'suːpəˌdʒet/","n. 超声速喷气机","10.0","8"
"433105","superlative","/suːˈpɜːrlətɪv/","adj. 最上的；高超的；过度的；  n. 最高级的言辞；极致；完璧","10.0","11"
"433106","superlattice","/ˌsuːpə'lætɪs/","n. 超结晶格子(超点阵)","10.0","12"
"433107","superlinear","/sjuːpə'lɪnɪə(r)/","adj. 超线性的(线以上的)","10.0","11"
"433108","superliner","/ˈsjupɚˌlaɪnɚ/","n. 超级客机(超级客轮)","10.0","10"
"433109","superlunary","/ˌsuːpə'luːnərɪ/","adj. 世外的；毫无道理可言的","10.0","11"
"433110","supermarine","/'sjuːpəmə'riːn/","海上飞机","10.0","11"
"433111","supermarkets","/'suːpəmɑːkɪts/","超市","1.0","12"
"433112","supermultiplet","/ˌsuːpə'muːltɪplet/","adj. 超多重的","10.0","14"
"433113","supermundane","/ˌsuːpə'mʌndeɪn/","adj. 非现世的；世外的","10.0","12"
"433114","supernal","/suː'pɜːnəl/","adj. 天堂的；天上的","10.0","8"
"433115","supernatant","/ˌsuːpə'neɪtənt/","adj. 浮在表面的；[化]上层清液","10.0","11"
"433116","supernational","/ˌsuːpə'næʃənəl/","adj. 由几个国家组成的","10.0","13"
"433117","supernaturalism","/ˌsuːpə'nætʃrəlˌɪzəm/","n. 超自然力；不可思议；用已知的自然规律所无法解释的","10.0","15"
"433118","supernature","/'sjuːpə'neɪtʃə/","n. 超自然界","10.0","11"
"433119","supernormal","/ˌsuːpə'nɔːməl/","adj. 非凡的；异于寻常的","10.0","11"
"433120","superorder","/'sjuːpəˌɔːdə/","n. [生]总目","10.0","10"
"433121","superorganic","/ˌsuːpəɔː'gænɪk/","adj. 超有机性的；形而上的；精神上的","10.0","12"
"433122","superovulate","/ˌsjuːpə'oʊvjəˌleɪt/","v. (通过激素疗法等)(使)排卵过度；(使)超数排卵；(使)排卵过速","10.0","12"
"433123","superovulation","/'sjuːpə/","n. [生]排卵过度；超数排卵；排卵过速","10.0","14"
"433124","superpatriot","/ˌsuːpə'peɪtrɪət/","n. 极端的爱国者；热狂的爱国者","10.0","12"
"433125","superphosphate","/ˌsjuːpə'fɒsˌfeɪt/","n. 过磷酸盐；过磷酸石灰","10.0","14"
"433126","superplastic","/ˌsjuːpə'plæstɪk/","adj. [冶]超塑性的；超塑性材料(制)的","10.0","12"
"433127","superplasticity","/ˌsuːpəplæs'tɪsətɪ/","n. 超塑性","10.0","15"
"433128","superpower","/ˈsuːpərpaʊər/","n. 超级大国；超能力","8.0","10"
"433129","superrational","/sjuːpə'ræʃənl/","adj. 超理性的；超理智的","10.0","13"
"433130","supersaturation","/ˌsuːpəsætʃə'reɪʃən/","n. 过度饱和","10.0","15"
"433131","supersecret","/ˌsuːpə'sɪkrɪt/","adj. 绝密的","10.0","11"
"433132","supersedeas","/ˌsuːpə'siːdɪˌæs/","n. 停止控告的令状","10.0","11"
"433133","supersedence","/sjuːpə'siːdəns/","n. 取代；废弃","10.0","12"
"433134","supersedure","/ˌsuːpə'siːdʒə/","n. 代替(接替)","10.0","11"
"433135","supersensitive","/ˌsuːpə'sensətɪv/","adj. 过敏的","10.0","14"
"433136","supersession","/ˌsuːpə'seʃən/","n. 取代；更迭；废弃","10.0","12"
"433137","supersonics","/ˌsuːpə'sɒnɪks/","n. 超音波学","10.0","11"
"433138","supersound","/'suːpəˌsaʊnd/","n. 超音","10.0","10"
"433139","superspeed","/'suːpəˌspɪd/","n. 超高速；  adj. 超高速的","10.0","10"
"433140","superstitionist","/ˌsuːpə'stɪʃənɪst/","n. 醉心于迷信的人","10.0","15"
"433141","superstitious","/ˌsuːpərˈstɪʃəs/","adj. 迷信的","8.0","13"
"433142","superstrata","/suːpəst'rɑːtə/","n. 上层(复盖层)","10.0","11"
"433143","superstratum","/ˌsuːpə'streɪtəm/","n. 上层","10.0","12"
"433144","superstrength","/sjuːpə'streŋθ/","n. 超强度；  adj. 超强度的","10.0","13"
"433145","superstruct","/ˌsuːpə'strʌkt/","vt. 把...建在另一结构之上；把...建为上层建筑","10.0","11"
"433146","supersubmarine","/'suːpə'sʌbmərɪn/","n. 超级潜艇","10.0","14"
"433147","superterranean","/ˌsjuːpətə'reɪnɪən/","adj. 地球表面上的(架空的)","10.0","14"
"433148","supertonic","/ˌsuːpə'tɒnɪk/","n. 【音】音阶的第二音，上主音","10.0","10"
"433149","supervenience","/suːpə'viːniəns/","随附性","10.0","13"
"433150","supervisal","/ˌsuːpə'vaɪzəl/","n. 监督；管理","10.0","10"
"433151","supervised","/ˈsuːpərvaɪzd/","supervise的过去式和过去分词.  adj. 有监督的","7.0","10"
"433152","supervisee","/suːpə'vaɪziː/","n. 被监督者；被管理者；被指导者","10.0","10"
"433153","supervises","/ˈsuːpərvaɪzɪz/","动词supervise的第三人称单数","7.0","10"
"433154","supervisors","/'suːpəvaɪzəz/","监事会","7.0","11"
"433155","supervisory","/ˌsuːpərˈvaɪzəri/","adj. 管理的；监控的","7.0","11"
"433156","superweapon","/'suːpəˌwepən/","n. 超级武器","10.0","11"
"433157","supinate","/'suːpəneɪt/","vt. 转动手使掌心向上；  vi. 仰转；旋转","10.0","8"
"433158","supination","/ˌsuːpə'neɪʃən/","n. 反掌；反掌的姿势","10.0","10"
"433159","supinator","/'sjuːpəˌneɪtə/","n. [解]旋后肌","10.0","9"
"433160","supperless","/'sʌpəlɪs/","adj. 未吃晚饭的；没有晚饭的","10.0","10"
"433161","supplejack","/'sʌplˌdʒæk/","n. 熊柳属的植物；熊柳树枝制成的手杖","10.0","10"
"433162","supplemental","/ˌsʌplɪˈmentl/","adj. 补充的；增补的；不定期的","7.0","12"
"433163","supplements","/ˈsʌplɪments/","名词supplement的复数形式.  n. 补充物；增刊","7.0","11"
"433164","suppleness","/ˈsʌplnəs/","n. 易弯曲；柔软；顺从","8.0","10"
"433165","suppletion","/səˈpliːʃn/","n. 补充法","10.0","10"
"433166","suppliance","/'sʌplɪəns/","n. 恳求；哀求","10.0","10"
"433167","supplicat","/'sʌpləkæt/","n. (英国大学中的)学位正式申请书","10.0","9"
"433168","supplicatory","/'sʌplɪkəˌtoʊrɪ/","adj. 恳求的；祈愿的","10.0","12"
"433169","supplied","/səˈplaɪd/","动词supply的过去式和过去分词.  adj. 提供的","4.0","8"
"433171","supplies","/səˈplaɪz/","名词supply的复数形式.  n. 物资；贮藏量","4.0","8"
"433172","supportable","/sə'poʊrtəbəl/","adj. 可支持的；可忍耐的；可援助的","3.0","11"
"433173","supported","/səˈpɔːrtɪd/","动词support的过去式和过去分词形式.  adj. 支持的","3.0","9"
"433174","supporter","/səˈpɔːrtər/","n. 支持者；拥护者；支撑物","3.0","9"
"433175","supporters","/sə'pɔːtəz/","n. 支持者；载体","3.0","10"
"433176","supporting","/səˈpɔːrtɪŋ/","动词support的现在分词.  adj. 支持的；次要的；辅助性的","3.0","10"
"433177","supportless","/sə'poʊrtlɪs/","adj. 无支持者的；无支撑的","10.0","11"
"433178","supports","/səˈpɔːrts/","n. 支持","3.0","8"
"433179","supposable","/sə'poʊzəbəl/","adj. 可想像得到的","4.0","10"
"433180","supposal","/sə'poʊzəl/","=supposition.  n. 想象；假定","10.0","8"
"433181","supposed","/səˈpoʊzd/","动词suppose的过去式和过去分词形式.  adj. 想象的；假定的；期望中的","4.0","8"
"433182","supposedly","/səˈpoʊzɪdli/","adv. 推测地；大概","4.0","10"
"433183","supposing","/səˈpoʊzɪŋ/","动词suppose的现在分词形式  adv. 假如；去...吧；不妨...吧","4.0","9"
"433184","suppositional","/ˌsʌpə'zɪʃənəl/","adj. 想象的；假定的","10.0","13"
"433185","suppositious","/ˌsʌpə'zɪʃəs/","adj. 假的(假定的)","10.0","12"
"433186","supposititious","/səˌpɒzə'tɪʃəs/","adj. 假想的；想象的；冒充的","10.0","14"
"433187","suppositive","/sə'pɒzɪtɪv/","adj. 想像的；假定的","10.0","11"
"433188","suppository","/səˈpɑːzətɔːri/","n. 坐药；栓剂","10.0","11"
"433189","suppressible","/sə'presəbəl/","adj. 可以压制的；可以抑制的；可隐藏的","10.0","12"
"433190","suppressive","/sə'presɪv/","adj. 镇压的；抑压的；抑制的","10.0","11"
"433191","suppurative","/'sʌpjəˌreɪtɪv/","adj. 使化脓的；化脓性的；足使化脓的；  n. 化脓促进剂；吸脓药","10.0","11"
"433192","supra","/'suːprə/","n. 上述(上文)","10.0","5"
"433193","suprahuman","/sjuːprə'hjuːmən/","adj. 超人的；属于神仙的；  n. 超人","10.0","10"
"433194","supraliminal","/ˌsuːprə'lɪmənəl/","adj. [心](感觉或意识)阈上的","10.0","12"
"433195","supralinear","/sjuːprə'lɪnɪə/","adj. 在正文字行上方的","10.0","11"
"433196","supramolecular","/ˌsuːprəmə'lekjələ/","adj. 超分子的(由许多分子组成的)","10.0","14"
"433197","supramundane","/'sjuːprə'mʌndeɪn/","adj. 远离俗世的","10.0","12"
"433198","supranational","/ˌsuːprəˈnæʃnəl/","adj. 超国家的；超名族的","10.0","13"
"433199","supranationalism","/suːprə'næʃnəlɪzəm/","n. 超国家主义；世界主义","10.0","16"
"433200","supranatural","/ˌsuːprə'nætʃərəl/","adj. 超自然的；神奇的；  n. 超自然物；神奇人物；不可思议的事","10.0","12"
"433201","supranormal","/sjuːprə'nɔːməl/","异常大的.  adj. 超常的","10.0","11"
"433202","supranuclear","/suːprən'juːkliər/","[医]核上的","10.0","12"
"433203","supraoptimal","/'sjuːprə'ɒptɪməl/","超最适度的,最适度以上的","10.0","12"
"433204","supraorbital","/ˌsuːprə'ɔːbɪtəl/","adj. 眼窝上的","10.0","12"
"433205","suprapersonal","/ˌsuːprə'pɜːsənəl/","adj. 超私人的；超个人的","10.0","13"
"433206","suprarenal","/suːpə'riːnəl/","adj. 肾脏上的；副肾的；  n. 副肾","10.0","10"
