"topic_id","word","accent","mean_cn","freq","word_length"
"475698","noninvolvement","/ˌnɒnɪn'vɒlvmənt/","拒绝介入","10.0","14"
"475699","nonionic","/'nɒnaɪ'ɒnɪk/","adj. 非离子式的；非电离的","10.0","8"
"475700","nonmember","/ˌnɒn'membə/","n. 非会员","10.0","9"
"475701","nonmetal","/ˌnɒn'metəl/","n. 非金属物质","10.0","8"
"475702","nonobjective","/nɒnəb'dʒektɪv/","adj. 非写实的；非目标的；抽象的","10.0","12"
"475703","nonrepresentational","/ˌnɒnreprɪzen'teɪʃənəl/","adj. 非写实的；抽象的","10.0","19"
"475704","nonoccurrence","/ˌnɒnə'kɜːəns/","n. 不发生","10.0","13"
"475705","nonpareil","/ˌnɑːnpəˈrel/","adj. 无法匹敌的；  n. 全善全美的人；粘有糖粒的扁圆巧克力","10.0","9"
"475706","nonparticipant","/nɒnpɑː'tɪsɪpənt/","n. 未参加者","10.0","14"
"475707","nonparticipating","/ˌnɒnpɑː'tɪsəˌpeɪtɪŋ/","adj. 不付红利的","10.0","16"
"475708","nonpartisan","/nɒn'paːtɪzæn/","adj. 无党无派的；超乎党派的","8.0","11"
"475709","nonperformance","/ˌnɒnpə'fɔːməns/","n. 不履行；不实行；不实施","10.0","14"
"475710","nonperishable","/nɒn'perɪʃəbəl/","n. 不易损坏之物；  adj. 不易坏的","8.0","13"
"475711","nonpros","/ˌnɒn'prɒs/","v. 对(原告)作缺席判决","10.0","7"
"475712","nonprotein","/nɒn'proʊtiːɪn/","n. 非蛋白质；不含蛋白质之物质；  adj. 不含蛋白质的","10.0","10"
"475713","nonreactive","/'nɒnriː'æktɪv/","adj. 不起反应的(无抗的；非电抗的；无回授的)","10.0","11"
"475714","nonreader","/nɒn'riːdə/","n. 无法阅读的人；阅读能力很差的小学生","10.0","9"
"475715","nonresident","/ˌnɒn'rezədənt/","adj. 不住在某地的；  n. 非常住人口","10.0","11"
"475716","nonrestrictive","/ˌnɒnrɪ'strɪktɪv/","adj. 非限制性的","10.0","14"
"475718","nonsmoker","/ˌnɒn'smoʊkə/","n. 不抽烟者","10.0","9"
"475719","nonsuit","/nɒn'sjuːt/","n. 诉讼驳回；  v. 驳回","10.0","7"
"475720","nonunionist","/nɒn'juːniənɪst/","n. 反对工会者；不属于工会之工人","10.0","11"
"475721","nonvoter","/'nɒn'voʊtə/","n. 不投票者；投票弃权者","10.0","8"
"475722","nonwhite","/'nɒn'waɪt/","adj. 非白人的；  n. 非白人","10.0","8"
"475723","nonzero","/nɒn'zɪroʊ/","adj. 非零的","10.0","7"
"475725","noodles","/'nuːdəlz/","n. 面条","2.0","7"
"475726","nook","/nʊk/","n. 角落；躲蔽处","9.0","4"
"475727","noology","/noʊ'ɒlədʒɪ/","n. 精神学","10.0","7"
"475728","noose","/nuːs/","n. 套索；陷阱；  v. 用套索捕捉；使落入圈套","10.0","5"
"475729","noradrenalin","/ˌnɒrə'drenəlɪn/","n. [药]去甲肾上腺素；降肾上腺素","10.0","12"
"475730","norepinephrine","/ˌnɔːepə'nefrɪn/","n. 降肾上腺素；去甲肾上腺素","10.0","14"
"475731","noria","/'noʊrɪə/","n. 戽水车(多斗挖土机)","10.0","5"
"475733","normalcy","/ˈnɔːmlsi/","n. 常态","10.0","8"
"475734","normality","/nɔːrˈmæləti/","=normalcy(美).  n. 常态","5.0","9"
"475735","normalizer","/'nɔːməlˌaɪzə/","n. 正规化子(标准化部件)","10.0","10"
"475736","normoblast","/'nɔːməblɑːst/","n. 正常红细胞","10.0","10"
"475738","normocyte","/'nɔːməsaɪt/","n. 正常红血球","10.0","9"
"475739","northeaster","/ˌnɔːθ'iːstə/","n. 东北风；东北的暴风","10.0","11"
"475740","northeasterner","/'nɔːθ'iːstənə/","n. 东北人；住在东北部的人","4.0","14"
"475741","norther","/'nɔːðə/","n. 酷寒北风；强烈北风","10.0","7"
"475743","northwester","/'nɔːθ'westə/","n. 强烈的西北风(西北风暴)","10.0","11"
"475744","northwestward","/'nɔːθ'westwəd/","adj. 西北方的(朝西北的)；  n. 西北方","10.0","13"
"475745","nosebag","/ˈnoʊzbæɡ/","n. 马粮袋","10.0","7"
"475746","nosegay","/ˈnoʊzɡeɪ/","n. 花束","10.0","7"
"475747","nosepiece","/'noʊzˌpiːs/","n. 鼻羁；鼻甲；眼镜的鼻梁架","10.0","9"
"475748","nosher","/'nɒʃə/","n. 吃小吃的人；吃快餐的人","10.0","6"
"475749","nosy","/ˈnoʊzi/","adj. 好管闲事的；爱追问的","10.0","4"
"475750","nosing","/ˈnoʊzɪŋ/","动词nose的现在分词形式.  n. 楼梯梯阶的突沿；金属护沿","2.0","6"
"475751","nosography","/noʊ'sɒgrəfɪ/","n. [医]病情学","10.0","10"
"475752","nostrum","/ˈnɑːstrəm/","n. 秘方；骗人特效药；万灵药；妙策","10.0","7"
"475753","notability","/ˌnoʊtə'bɪlətɪ/","n. 著名；显著；名人","10.0","10"
"475756","noticeboard","/ˈnoʊtɪsbɔːrd/","n. 布告牌","10.0","11"
"475757","notoriety","/ˌnoʊtəˈraɪəti/","n. 臭名昭著；恶名；声名狼籍","9.0","9"
"475758","nougat","/ˈnuːɡət/","n. 奶油杏仁糖；牛轧糖","10.0","6"
"475759","noumenal","/'naʊmɪnəl/","adj. 实体的(本体的)","10.0","8"
"475762","novate","/'noʊveɪt/","vt. 用新事物代替；更新","10.0","6"
"475763","novation","/noʊ'veɪʃən/","n. 新契约代旧契约","10.0","8"
"475764","novelette","/ˌnɑːvəˈlet/","n. 微型小说；中篇小说","10.0","9"
"475765","novelize","/'nɒvəlˌaɪz/","vt. 使小说化；编成小说","10.0","8"
"475766","novena","/noʊ'viːnə/","n. (天主教）连续九天的祷告","10.0","6"
"475767","novitiate","/noʊˈvɪʃiət/","n. 见习；修道院","10.0","9"
"475768","nubbin","/'nʌbɪn/","n. 小瘤；小片；玉蜀黍发育不良的穗","10.0","6"
"475769","nubility","/njuː'bɪlətɪ/","n. 适婚性；适合于结婚年龄；妙龄","10.0","8"
"475770","nuclease","/'njuːkəlɪˌeɪs/","n. [生化]核酸酶","10.0","8"
"475771","nucleate","/'njuːklɪˌeɪt/","v. (使)成核；(使)集结；  adj. 有核的","10.0","8"
"475772","nucleation","/ˌnjuːklɪ'eɪʃən/","n. [物化]成核现象；集结；人工造雨法","10.0","10"
"475773","nuclein","/'njuːklɪɪn/","n. 核素(核蛋白)","10.0","7"
"475774","nucleoprotein","/ˌnjuːklɪə'proʊtiːn/","n. 核蛋白质","10.0","13"
"475775","nucleon","/'nuːklɪɒn/","n. 核子","10.0","7"
"475776","nuclide","/'njuːˌklaɪd/","n. 核素","10.0","7"
"475777","nudie","/ˈnuːdi/","n. 以裸体为号召的电影","10.0","5"
"475778","nudist","/ˈnuːdɪst/","n. 裸体主义者；  adj. 裸体主义者的","7.0","6"
"475779","nudnik","/'nʊdnɪk/","n. <俚>无聊的人；惹人讨厌的人","10.0","6"
"475780","nuke","/nuːk/","n. 核武器；核能发电厂；  v. 以核武器攻击","10.0","4"
"475781","nullifier","/'nʌləˌfaɪə/","n. 废弃者","10.0","9"
"475782","nullipara","/nə'lɪpərə/","n. 从未生育过的人；未产妇","10.0","9"
"475783","nullity","/ˈnʌləti/","n. 无效；无足轻重","8.0","7"
"475784","numbfish","/'nʌmˌfɪʃ/","n. 电鳗","10.0","8"
"475785","numbskull","/ˈnʌmskʌl/","n. (=numskull)笨蛋；傻瓜","10.0","9"
"475786","numeration","/ˌnjuːmə'reɪʃən/","n. 记数；计算","10.0","10"
"475787","numerator","/ˈnuːməreɪtər/","n. 分子；计算者（器）","10.0","9"
"475788","numskull","/ˈnʌmskʌl/","=numbskull.  n. 笨人；傻瓜","10.0","8"
"475789","nuncio","/ˈnʌnsioʊ/","n. 罗马教廷大使","10.0","6"
"475790","nunnery","/ˈnʌnəri/","n. 女修道院；尼姑庵","7.0","7"
"475791","nurseling","/'nɜːslɪŋ/","n. 婴儿(苗木)","10.0","9"
"475792","nursemaid","/ˈnɜːrsmeɪd/","n. 育婴女佣","10.0","9"
"475793","nurser","/'nɜːsə/","n. 培育者；奶妈","3.0","6"
"475794","nurserymaid","/'nɜːsrɪˌmeɪd/","n. 保姆","10.0","11"
"475795","nurseryman","/ˈnɜːrsərimən/","n. 苗圃主人或园丁；苗木培养工；花厂工人","10.0","10"
"475796","nutate","/njuː'teɪt/","vt. 章动(下垂)","10.0","6"
"475797","nutation","/njuː'teɪʃən/","n. 点头；[天]章动；[植]转头运动","10.0","8"
"475798","nutgall","/'nʌtˌgɔːl/","n. 五倍子；没食子","10.0","7"
"475799","nuthatch","/ˈnʌthætʃ/","n. 五十雀","10.0","8"
"475800","nutmeat","/'nʌtˌmiːt/","n. 坚果核人","10.0","7"
"475801","nutmeg","/ˈnʌtmeɡ/","n. 肉豆寇；肉豆寇种子中的核仁","9.0","6"
"475802","nutria","/'njuːtrɪə/","n. 河鼠；河鼠毛皮","10.0","6"
"475803","nutriment","/'njuːtrəmənt/","n. 营养品；促进生长的东西","10.0","9"
"475804","nutrimental","/ˌnjuːtrɪ'mentəl/","adj. 营养物；食物；营养素","10.0","11"
"475805","nutriology","/njuːtrɪ'ɒlədʒɪ/","n. [医]营养学","10.0","10"
"475807","nutshell","/ˈnʌtʃel/","n. 坚果壳；小容器；简明扼要","10.0","8"
"475808","nutty","/ˈnʌti/","adj. 有许多坚果的；有坚果味的；古怪的","5.0","5"
"475809","nymphet","/ˈnɪmfet/","n. 仙女般的少女；早熟女孩；放荡的少妇","10.0","7"
"475810","nympholepsy","/'nɪmfəˌlepsɪ/","n. 狂喜；著迷；热狂","10.0","11"
"475811","nympholept","/'nɪmfəˌlept/","n. 狂喜的人；热狂者","10.0","10"
"475812","nymphomaniac","/ˌnɪmfəˈmeɪniæk/","n. 慕男狂患者；女色情狂；  adj. 女色情狂的","10.0","12"
"475813","nystagmus","/nɪs'tægməs/","n. 眼球震颤","10.0","9"
"475814","oarfish","/'oʊr'ɔːˌfɪʃ/","n. 桨鱼；皇带鱼属类","10.0","7"
"475815","oarlock","/ˈɔːrlɑːk/","n. 桨架","10.0","7"
"475816","oarsman","/ˈɔːrzmən/","n. 划手；划桨者","10.0","7"
"475817","oatcake","/ˈoʊtkeɪk/","n. 燕麦硬饼","10.0","7"
"475818","obduracy","/ˈɑːbdərəsi/","n. 顽固；执拗；冷酷","10.0","8"
"475819","obit","/'ɒbɪt/","n. <口>讣告","10.0","4"
"475820","obituarist","/ə'bɪtʃʊˌerɪst/","n. 写死亡新闻或略传的记者","10.0","10"
"475821","objectify","/əbˈdʒektɪfaɪ/","v. 使具体化；使客观化","10.0","9"
"475822","objectivate","/əb'dʒektəveɪt/","vt. 使客观化","10.0","11"
"475823","objector","/əbˈdʒektər/","n. 反对者；提出异议的人","4.0","8"
"475824","objurgate","/'ɒbdʒəˌgeɪt/","vt. 怒斥；谴责","10.0","9"
"475825","oblate","/'ɒbleɪt/","adj. 奉为神圣的；扁平的；扁圆的；  n. 献身于修道院生活的人","10.0","6"
"475826","oblation","/ə'bleɪʃən/","n. 供奉；奉献；祭品","10.0","8"
"475827","obligee","/ˌɒblɪ'dʒiː/","n. 权利人；债权人","7.0","7"
"475828","obligor","/ˌɒblə'gɔː/","n. 债务人；欠债者","10.0","7"
"475829","obliquity","/ə'blɪkwɪtiː/","n. 倾斜；不正直的行为","9.0","9"
"475830","obliteration","/əˌblɪtəˈreɪʃn/","n. 涂去；抹消；删除","8.0","12"
"475831","oboist","/ˈoʊboʊɪst/","n. 双簧管吹奏者","10.0","6"
"475832","obscenity","/əbˈsenəti/","n. 猥亵下流；猥亵的话(或行为)","8.0","9"
"475833","obscurant","/əb'skjʊrənt/","n. 反启蒙主义者；反对开化论者","10.0","9"
"475834","obscurantist","/ɑːbˈskjʊræntɪst/","n. 反启蒙主义者；  adj. 反启蒙主义者的","10.0","12"
"475835","obscuration","/ˌɒbskjʊ'reɪʃən/","n. 昏暗；蒙昧；[天]掩星","10.0","11"
"475836","obscurity","/əbˈskjʊrəti/","n. 昏暗；晦涩；不出名；不明","7.0","9"
"475837","obsequence","/'ɒbsɪkwəns/","n. 巴结；奉承拍马(亦作obsequeence)","10.0","10"
"475838","obstinacy","/ˈɑːbstɪnəsi/","n. 顽固；(病痛等)难治","8.0","9"
"475839","obstructer","/əb'strʌktə/","=obstructor.  n. 障碍物；拦路虎；起阻碍作用的人","10.0","10"
"475840","obstructionist","/əbˈstrʌkʃənɪst/","n. 妨碍者；  adj. 蓄意阻挠（者）的","7.0","14"
"475841","obstructor","/əbst'rʌktə/","n. 妨害者；妨碍物","10.0","10"
"475842","obstruent","/'ɒbstruːənt/","n. [罕][解](体内通道的)堵塞物(例如肾石)；止泻剂；  adj. [罕]闭塞的；阻碍的","10.0","9"
"475843","obtest","/ɒb'test/","v. 恳请；传唤作证；抗议","10.0","6"
"475844","obtestation","/ɒbtes'teɪʃən/","n. 恳请；抗议","10.0","11"
"475845","obtrude","/əbˈtruːd/","v. 强使接受；打扰；闯入","10.0","7"
"475846","obtrusion","/əb'truːʒən/","n. 强迫接受；强制；莽撞","10.0","9"
"475847","obtundent","/ɒb'tʌndənt/","n. 止痛药；  adj. 减少痛疼的","10.0","9"
"475848","obvert","/əb'vɜːt/","v. 将...之正面转向；将换置","10.0","6"
"475849","ocarina","/ˌɑːkəˈriːnə/","n. 陶笛；洋埙(高音小笛；形如卵；用陶土；金属或塑料制成)","10.0","7"
"475850","occiput","/'ɒksɪˌpʌt/","复数为occiputs或occipita.  n. 后头；枕骨部","10.0","7"
"475851","occlude","/əˈkluːd/","v. 使闭塞；封闭；(牙齿)咬合","10.0","7"
"475852","occupier","/ˈɑːkjupaɪər/","n. 占有者；居住者；占领军的一员","6.0","8"
"475853","oceanarium","/ˌoʊʃəˈneriəm/","复数oceanariums；或oceanaria.  n. 大型海洋水族馆","10.0","10"
"475855","oceanographer","/ˌoʊʃəˈnɑːɡrəfər/","n. 海洋学家","10.0","13"
"475856","ocelot","/ˈɑːsəlɑːt/","n. 豹猫","10.0","6"
"475857","octachord","/'ɒktəˌkɔːd/","n. 八弦琴；八度音阶","10.0","9"
"475858","octad","/'ɒktæd/","n. 八个一组；八价元素","10.0","5"
"475859","octahedron","/ˌɑːktəˈhiːdrən/","n. 八面体","10.0","10"
"475860","octane","/ˈɑːkteɪn/","n. [化]辛烷","10.0","6"
"475861","octogenarian","/ˌɑːktədʒəˈneriən/","n. 八旬老人(八十到八十九岁间)","10.0","12"
"475862","octopod","/'ɒktəpɒd/","n. 八足类动物；  adj. 有八臂或八足的","10.0","7"
"475863","octoroon","/ˌɒktə'ruːn/","n. 黑人血统有八分之一的混血儿","10.0","8"
"475864","octosyllabic","/ˌɑːktoʊsɪˈlæbɪk/","adj. 八音节的；  n. 八音节的诗句","10.0","12"
"475865","octroi","/'ɒkˌtrɔɪ/","n. <法>货物入市税；入市税征收处","10.0","6"
"475866","ocular","/ˈɑːkjələr/","adj. 眼睛的；视觉的；目击的；  n. 目镜","10.0","6"
"475867","oculist","/ˈɑːkjəlɪst/","n. 眼科医生；配镜师","10.0","7"
"475868","oculomotor","/ˌɒkjʊlə'moʊtə/","adj. 转动眼球的；动眼神经的","10.0","10"
"475869","oddball","/ˈɑːdbɔːl/","n. 古怪的人；  adj. 古怪的","10.0","7"
"475870","oddity","/ˈɑːdəti/","n. 古怪；奇异；怪人；怪事","7.0","6"
"475871","odontalgia","/ˌoʊdɒn'tældʒɪə/","n. 齿痛；牙痛","10.0","10"
"475872","odontoblast","/oʊ'dɒntəˌblæst/","n. [生]成牙质细胞","10.0","11"
"475873","odontograph","/oʊ'dɒntəˌgrɑːf/","n. 画齿规","10.0","11"
"475874","odontology","/ˌoʊdɑːnˈtɑːlədʒi/","n. 齿科学；齿科医术","10.0","10"
"475875","oedema","/ɪˈdiːmə/","=edema(美).  n. 浮肿","10.0","6"
"475876","oestrogen","/ˈestrədʒən/","=estrogen(美).  n. [化]雌激素","10.0","9"
"475877","ofay","/'oʊfeɪ/","n. 白人","10.0","4"
"475879","offertory","/ˈɔːfərtɔːri/","n. 奉献金；奉献仪式","10.0","9"
"475880","officeholder","/'ɒfɪsˌhoʊldə/","n. 公务员；官员","10.0","12"
"475881","officiant","/ə'fɪʃɪənt/","n. 主祭","10.0","9"
"475882","offtake","/'ɔːfteɪk/","n. 商品销售；移去；排水处","10.0","7"
"475883","ogress","/ˈoʊɡres/","n. ogre的女性","10.0","6"
"475884","ohmmeter","/ˈoʊmmiːtər/","n. 欧姆计；电阻表","10.0","8"
"475886","oilcloth","/ˈɔɪlklɔːθ/","n. 油布；漆布","10.0","8"
"475887","oilman","/ˈɔɪlmæn/","n. 石油工人；石油商","10.0","6"
"475888","oilskin","/ˈɔɪlskɪn/","n. 油布；防水布；防水衣","10.0","7"
"475889","oilstone","/'ɔɪlstoʊn/","n. 油磨刀石","10.0","8"
"475890","oink","/ɔɪŋk/","n. 猪的呼噜声；  vi. 发猪叫似的声音","10.0","4"
"475892","okra","/ˈoʊkrə/","n. 秋葵；秋葵荚","10.0","4"
"475894","olden","/ˈoʊldən/","adj. 古时的；从前的；  v. 变老","1.0","5"
"475895","oldster","/ˈoʊldstər/","n. 上了年纪的人","10.0","7"
"475896","oleander","/ˌoʊliˈændər/","n. 夹竹桃","10.0","8"
"475897","oleograph","/'oʊlɪoʊˌgrɑːf/","n. 油画式的石版画","10.0","9"
"475898","oleum","/'oʊliːəm/","n. 发烟硫酸","10.0","5"
"475899","olfactometer","/ˌɒlfæk'tɒmɪtə/","n. 嗅觉计；嗅觉测量器","10.0","12"
"475900","oligarchic","/ˌɒlɪ'gɑːkɪk/","adj. 寡头政治的；主张寡头政治的","10.0","10"
"475901","oligarchical","/'ɒlɪɡɑːkɪkəl/","adj. 寡头政治的；主张寡头政治的","10.0","12"
"475902","oligochaete","/'ɒləgoʊkiːt/","adj. 寡毛纲(环节)动物(的)；  n. 寡毛纲(环节)动物(的)","10.0","11"
"475903","oligopoly","/ˌɒlə'gɒpəlɪ/","n. 寡头；少数卖主垄断","10.0","9"
"475904","olio","/'oʊlɪˌoʊ/","n. 什锦菜；混杂物；杂凑","10.0","4"
"475906","omentum","/oʊ'mentəm/","n. 网膜","10.0","7"
"475907","omicron","/ˈɑːməkrɑːn/","n. 希腊字母第15字","10.0","7"
"475908","omnibus","/ˈɑːmnɪbəs/","n. 公共汽车；公共马车；精选集；  adj. 综合性的；总括的","10.0","7"
"475909","omphalos","/'ɒmfəˌlɒs/","名词omphalo的复数形式.  n. 脐；中心部分；焦点","10.0","8"
"475911","onager","/'ɒnədʒə/","n. 中亚野驴；弩炮；投石器","10.0","6"
"475912","ondometer","/ɒn'dɒmətə/","n. 波长计(测波器；波形测量器)","10.0","9"
"475913","one","/wʌn/","num. 一，一个；  n. 一；一个；一体；  pron. 任何人；某人；  adj. 一个的；某一个的；唯一的；同一的","3.0","3"
"475914","oneirocritic","/oʊˌnaɪrə'krɪtɪk/","adj. 解梦的；详梦术的","10.0","12"
"475915","onionskin","/'ʌnjənˌskɪn/","n. 葱皮纸；薄的半透明纸","10.0","9"
"475916","onlay","/'ɒnˌleɪ/","vt. 覆盖；  n. 覆盖物；填补物","10.0","5"
"475917","onrush","/ˈɑːnrʌʃ/","n. 突进；袭击","10.0","6"
"475918","ontogeny","/ɒn'tɒdʒɪnɪ/","n. 个体发生；个体发生学","10.0","8"
"475919","onym","/'ɒnɪm/","术语","10.0","4"
"475920","oophorectomy","/ˌoʊəfə'rektəmɪ/","n. [医]卵巢切除术","10.0","12"
"475921","ovariectomy","/oʊˌveriː'ektəmiː/","n. [医]卵巢切除术","10.0","11"
"475922","oosperm","/'oʊəˌspɜːm/","n. [动]受精卵","10.0","7"
"475923","oospore","/'oʊəˌspɔː/","n. [植]合子(尤指卵孢子)","10.0","7"
"475924","oozy","/ˈuːzi/","adj. 软泥的；潮湿的","10.0","4"
"475925","opacify","/oʊ'pæsəˌfaɪ/","v. 使...变得不透明","10.0","7"
"475926","ope","/oʊp/","=open.  v. 开放；自由进出（动词open的古体）","10.0","3"
"475927","operant","/'ɒpərənt/","adj. 运转中的；有效验的；  n. 操作性行为","10.0","7"
"475928","operculum","/oʊ'pɜːkjʊləm/","n. 鳃盖；藓盖；果盖","10.0","9"
"475929","operetta","/ˌɑːpəˈretə/","n. 小歌剧；轻歌剧","10.0","8"
"475930","ophthalmia","/ɒf'θælmɪə/","n. 眼炎","10.0","10"
"475931","ophthalmitis","/ˌɒfθæl'maɪtɪs/","n. [医]眼炎","10.0","12"
"475932","ophthalmology","/ˌɑːfθælˈmɑːlədʒi/","n. 眼科学","10.0","13"
"475933","ophthalmometer","/ˌɒfθæl'mɒmətə/","n. 眼科检查镜(眼膜曲率计)","10.0","14"
"475934","ophthalmoscopy","/ˌɒfθæl'mɒskəpɪ/","n. [医]检眼镜检查(法)","10.0","14"
"475935","opossum","/əˈpɑːsəm/","n. 负鼠；袋貂","10.0","7"
"475936","oppidan","/'ɒpɪdən/","n. 城里人；  adj. 城里的","10.0","7"
"475937","oppressor","/əˈpresər/","n. 压迫者；压制者","7.0","9"
"475938","opprobrium","/əˈproʊbriəm/","n. 耻辱；咒骂","10.0","10"
"475939","opsin","/'ɒpsən/","n. [生化]视蛋白","10.0","5"
"475940","opsonize","/'ɒpsəˌnaɪz/","vt. [生化]使(细菌)易被吞噬细胞吞噬","10.0","8"
"475941","optima","/'ɒptəmə/","名词optimum的复数形式.  n. 最佳状态","10.0","6"
"475943","optometer","/ɒp'tɒmətə/","n. 视力计；视力检定装置","10.0","9"
"475945","orals","/ɔː'rəlz/","口板","10.0","5"
"475947","orang","/oʊ'ræŋ/","=orangutan.  n. [生]猩猩","10.0","5"
"475948","orangutang","/ɔːrɪŋɡjuː'tæŋ/","n. 猩猩","10.0","10"
"475949","orangeade","/ˌɔːrɪndʒˈeɪd/","n. 桔子水","10.0","9"
"475950","orangery","/ˈɔːrɪndʒəri/","n. 橘园；栽培橘子的温室","10.0","8"
"475951","orate","/'oʊreɪt/","vi. 演说；演讲；用演说腔调说话","10.0","5"
"475952","oratory","/ˈɔːrətɔːri/","Oratory.  n. 讲演术；演说；祈祷室；小礼拜堂；（天主教）奥拉托利会","9.0","7"
"475953","orchardist","/'ɔːtʃədɪst/","n. 果树栽培者","8.0","10"
"475954","orchestration","/ˌɔːrkˈstreɪʃn/","n. 管弦乐编曲；管弦乐作曲法","8.0","13"
"475955","ordinal","/ˈɔːrdənl/","n. 序数词；  adj. 序数的；依次的","10.0","7"
"475956","ordinand","/ˈɔːrdɪnænd/","n. 叙任神职之候补者","10.0","8"
"475957","ordonnance","/'ɔːdənəns/","n. 配合；结构；法令","10.0","10"
"475958","oregano","/əˈreɡənoʊ/","n. [植]牛至","10.0","7"
"475961","org","/'ɔːɡ/","abbr. 组织机构（=organization）；有机（=organic）","10.0","3"
"475962","organist","/ˈɔːrɡənɪst/","n. 风琴手","6.0","8"
"475964","organography","/ˌɔːgə'nɒgrəfɪ/","[生]器官学","10.0","12"
"475965","organology","/ˌɔːgə'nɒlədʒɪ/","[医]器官学","10.0","10"
"475966","organon","/'ɔːgəˌnɒn/","n. 推理法；研究法","10.0","7"
"475967","organum","/'ɔːgənəm/","n. 复音乐曲；推理法；工具论","10.0","7"
"475968","organotherapy","/ˌɔːgənoʊ'θerəpɪ/","n. 器官疗法","10.0","13"
"475969","organza","/ɔːrˈɡænzə/","n. 透明硬纱","10.0","7"
"475970","oriel","/ˈɔːriəl/","n. 凸肚窗；凸出壁外的窗","10.0","5"
"475972","orison","/'ɒrɪzən/","n. 祈祷","10.0","6"
"475973","orlop","/'ɔːlɒp/","n. 最下层甲板","10.0","5"
"475974","orphanage","/ˈɔːrfənɪdʒ/","n. 孤儿院；孤儿的身份","7.0","9"
"475975","orphrey","/'ɔːfrɪ/","n. 精致的刺绣","10.0","7"
"475976","orrery","/'ɒrərɪ/","n. 太阳系仪","10.0","6"
"475977","orris","/'ɒrɪs/","n. 鸢尾草；其根；金花边","10.0","5"
"475978","orthoepist","/ˌɔːθə'epɪst/","n. 正确发音的研究者","10.0","10"
"475979","orthogonalize","/ɔː'θɒgənəlaɪz/","vt. 正交化(使...正交；使...相互垂直)","10.0","13"
"475980","orthography","/ɔːrˈθɑːɡrəfi/","n. 正确拼字；拼字；正字法","10.0","11"
"475981","orthopsychiatry","/ˌɔːθoʊsaɪ'kaɪətrɪ/","n. 矫正精神医学","10.0","15"
"475982","ortolan","/'ɔːtələn/","n. 嵩雀类；食米鸟；秧鸡之一种","10.0","7"
"475983","oscillogram","/ə'sɪləˌgræm/","n. 示波图","10.0","11"
"475984","oscillometer","/ˌɒsɪ'lɒmɪtə/","n. 示波计","10.0","12"
"475985","osculation","/ˌɒskjə'leɪʃən/","n. 接吻；[数]共同特性","10.0","10"
"475986","osculum","/'ɒskjʊləm/","n. 排水孔；吸附器官；吸盘","10.0","7"
"475987","osier","/ˈoʊʒər/","n. 柳树；柳条；杞柳；紫皮柳；青刚柳","10.0","5"
"475988","osmometer","/ɒz'mɒmɪtə/","n. 渗压计","10.0","9"
"475990","osmose","/'ɒzmoʊs/","n. 渗透性","10.0","6"
"475991","ossicle","/'ɒsɪkəl/","n. 小骨","10.0","7"
"475992","ossification","/ˌɑːsɪfɪˈkeɪʃn/","n. 骨化；（习惯、行为、思想等的）僵化","10.0","12"
"475993","ossuary","/'ɒsjʊˌerɪ/","n. 藏骨堂；骨罐；骨穴","10.0","7"
"475994","osteocranium","/ˌɒstiːoʊ'kreɪnɪəm/","n. [动]骨颅","10.0","12"
"475995","osteology","/ˌɒstɪ'ɒlədʒɪ/","n. 骨学","10.0","9"
"475996","osteoma","/ˌɒstɪ'oʊmə/","n. 骨瘤","10.0","7"
"475997","osteometry","/ˌɒstɪ'ɒmɪtrɪ/","n. 骨测量法","10.0","10"
"475998","osteopathy","/ˌɑːstiˈɑːpəθi/","n. 整骨疗法","10.0","10"
"475999","osteoplasty","/'ɒstɪəˌplæstɪ/","n. [医]骨整形术；骨成形术","10.0","11"
"476000","osteotome","/'ɒstɪətoʊm/","n. [医]骨凿","10.0","9"
"476001","ostler","/ˈɑːslər/","=hostler(英).  n. (旅馆的)马夫","10.0","6"
"476002","ostomy","/'ɒstəmɪ/","n. [医]造口术；造瘘术","10.0","6"
"476003","otocyst","/'oʊtəsɪst/","[动]耳泡,听囊","10.0","7"
"476004","otolaryngology","/ˌoʊtoʊlærɪŋˈɡɑːlədʒi/","n. 耳鼻喉学","10.0","14"
"476005","otorhinolaryngology","/ˌoʊtoʊˌraɪnoʊˌlærɪŋ'gɒlədʒiː/","n. 耳鼻喉学","10.0","19"
"476006","otology","/oʊ'tɒlədʒɪ/","n. 耳科","10.0","7"
"476007","otoscope","/'oʊtəˌskoʊp/","n. 耳镜","10.0","8"
"476008","oubliette","/ˌuːblɪ'et/","n. (只在牢顶有出口的)地下密牢","10.0","9"
"476009","ouster","/ˈaʊstər/","n. 驱逐；剥夺者；〈律〉剥夺","8.0","6"
"476010","outargue","/aʊt'ɑːgjuː/","vt. 在辩论中胜过；驳倒","10.0","8"
"476011","outbalance","/aʊt'bæləns/","vt. 在重量上胜过；优于；较为重要","10.0","10"
"476012","outbid","/ˌaʊtˈbɪd/","v. 出价高于(他人)","10.0","6"
"476013","outbrave","/aʊt'breɪv/","v. 勇敢地面对...；在勇气方面胜于...；压倒","10.0","8"
"476014","outbuilding","/ˈaʊtbɪldɪŋ/","n. 附属建筑物；外屋","10.0","11"
"476015","outcaste","/'aʊtˌkɑːst/","n. 由自己的阶级被逐出的人","10.0","8"
"476016","outclass","/ˌaʊtˈklæs/","vt. 比...更高级；远高于；远胜于","10.0","8"
