"topic_id","word","accent","mean_cn","freq","word_length"
"397203","brasses","/'bræsɪz/","名词brass的复数形式.；铜管乐器  n. 铜管乐器","7.0","7"
"397204","brassie","/b'rɑːsiː/","n. 木制高尔夫球杆之一种","10.0","7"
"397205","brassiere","/brə'zɪə/","n. <正式>胸罩","8.0","9"
"397207","brassily","/b'ræzɪlɪ/","adv. 黄铜地；似黄铜地；贱而华丽地","10.0","8"
"397208","brassware","/b'rɑːsweər/","n. 黄铜制品","10.0","9"
"397210","brattice","/b'rættaɪs/","n. 隔壁(围板；隔布；风障；临时木建筑；板壁)","10.0","8"
"397211","brattish","/b'rætɪʃ/","adj. (小孩)讨厌的；不礼貌的；不听话的；宠坏的","10.0","8"
"397212","brattle","/'brætl/","咕隆声；呱哒声；发出这种声音的运动；发出咕隆声；发出呱哒声  n. 咕隆声；呱哒声；发出这种声音的运动；  vi. 发出咕隆声；发出呱哒声","10.0","7"
"397213","bratwurst","/'brætwɜːrst/","n. 腊肠；德国式小香肠","10.0","9"
"397214","braunite","/brɑːʌ'naɪt/","n. 褐锰矿(共析氮化铁)","10.0","8"
"397217","bravely","/ˈbreɪvli/","adv. 勇敢地","5.0","7"
"397218","braver","/breɪvə/","n. 勇敢者","5.0","6"
"397219","bravissimo","/b'reɪvsɪməʊ/","太好了！,好极啦！","10.0","10"
"397220","braw","/brɔː/","adj. <苏格兰>衣饰华美的；美好的","10.0","4"
"397221","brawly","/b'rɔːlɪ/","喧嚷的","10.0","6"
"397222","brawn","/brɔːn/","n. (尤指强壮的)肌肉","10.0","5"
"397223","brawny","/ˈbrɔːni/","adj. (人)强壮的","10.0","6"
"397224","brayer","/'breɪə/","n. 用手复印的滚筒","10.0","6"
"397225","brazed","/breɪzd/","动词braze的过去式和过去分词形式.；铜焊的；焊接的  adj. 铜焊的；焊接的","10.0","6"
"397226","brazilin","/brə'zɪlɪn/","巴戊木红,巴西苏木素","10.0","8"
"397227","brazing","/breɪzɪŋ/","动词braze的现在分词形式.；铜焊；钎接  n. 铜焊；钎接","10.0","7"
"397229","breadboarding","/b'redbɔːdɪŋ/","模拟板试验","10.0","13"
"397230","breadcrumb","/'bredkrʌmb/","面包屑；(烹调食物时)在...上覆以面包屑  n. 面包屑；  v. (烹调食物时)在...上覆以面包屑","10.0","10"
"397231","breaded","/ˈbredɪd/","adj. 涂面包屑后烹制的","2.0","7"
"397232","breadless","/b'redləs/","adj. 无面包的(缺粮食的)","10.0","9"
"397233","breadline","/ˈbredlaɪn/","n. 等待分配救济食物的队伍","10.0","9"
"397234","breadnut","/bred'nʌt/","n. 一种桑科树","10.0","8"
"397235","breadthways","/b'redθweɪz/","adv. 横","10.0","11"
"397236","breadthwise","/b'redθwaɪz/","adv. 横","10.0","11"
"397237","breakdowns","/b'reɪkdaʊnz/","故障","3.0","10"
"397238","breaker","/ˈbreɪkər/","n. 浪花；破坏者；断路器","3.0","7"
"397239","breakers","/'breɪkəz/","名词breaker的复数形式.；碎浪  n. 碎浪","3.0","8"
"397240","breakhead","/b'reɪkhed/","n. 船头破头装置","10.0","9"
"397241","breaking","/ˈbreɪkɪŋ/","动词break的现在分词形式.；语音的分裂；街舞的一种  n. 语音的分裂；街舞的一种","3.0","8"
"397242","breakneck","/ˈbreɪknek/","adj. 非常危险的；极快的","10.0","9"
"397243","breakthroughs","/b'reɪkθruːz/","突破发展","6.0","13"
"397244","breasting","/ˈbrestɪŋ/","n. 中部冲水式","5.0","9"
"397245","breathalyzer","/'breθəˌlaɪzə/","=breathalyser(英).；体内酒量测定器  n. 体内酒量测定器","10.0","12"
"397246","breathed","/briːðd/","动词breathe的过去式和过去分词形式.；无声的；有气的；[语言学]气息音的  adj. 无声的；有气的；[语言学]气息音的","5.0","8"
"397247","breather","/ˈbriːðər/","n. 呼吸者；短暂休息；通气阀","10.0","8"
"397248","breccia","/'bretʃə/","n. 角砾岩；角蛮岩","10.0","7"
"397250","bred","/bred/","v. 繁殖；养育；引起，产生","7.0","4"
"397252","brede","/b'riːd/","编带","10.0","5"
"397253","breechclout","/briːtʃk'laʊt/","土人的腰布","10.0","11"
"397254","breeches","/ˈbrɪtʃɪz/","名词breech的复数形式.；裤子；马裤  n. 裤子；马裤","9.0","8"
"397255","breeching","/b'rɪtʃɪŋ/","n. 马的屁股带；炮索","10.0","9"
"397256","breechless","/b'rɪtʃles/","无后膛的","10.0","10"
"397257","breechloader","/briːk'ləʊdə/","n. 后膛枪；后膛炮","10.0","12"
"397258","breechloading","/briːk'ləʊdɪŋ/","adj. 后膛装填的(后装式)","10.0","13"
"397259","breeder","/ˈbriːdər/","n. 饲养动物的人；培育植物的人；[核]增殖(反应)堆","7.0","7"
"397260","breeders","","n. 饲养员；增殖（反应）堆；产仔的动物","7.0","8"
"397261","breeks","/b'riːks/","男短裤","10.0","6"
"397262","breezing","/ˈbriːzɪŋ/","动词breeze的现在分词形式.；轻吹  n. 轻吹","7.0","8"
"397263","brehon","/b'rehɒn/","古时法官","10.0","6"
"397266","bremsstrahlung","/'bremˌʃtrɑːləŋ/","n. 韧致辐射","10.0","14"
"397269","bressummer","/bre'sʌmə/","n. 托墙梁(过梁；大木)","10.0","10"
"397272","brethren","/ˈbreðrən/","n. <古>同胞；同党；同会","9.0","8"
"397274","brevier","/b'rəviə/","n. 8points的活字","10.0","7"
"397275","brewage","/'bruːɪdʒ/","n. 酿造；饮料；酝酿","10.0","7"
"397276","brewer","/ˈbruːər/","n. 啤酒酿造者","7.0","6"
"397277","brewers","/b'ruːəz/","啤酒酿造者；啤酒商","7.0","7"
"397278","brewhouse","/ˈbruːhaʊs/","酿酒厂","10.0","9"
"397279","brewing","/ˈbruːɪŋ/","动词brew的现在分词形式.；酿造  n. 酿造","7.0","7"
"397280","brewis","/br'euːɪs/","n. 牛肉汤","10.0","6"
"397281","brewmaster","/bruː'mɑːstə/","酿酒专家","10.0","10"
"397282","brewster","/'bruːstə/","Brewster.；酿造者；布鲁斯特(姓氏)  n. 酿造者；布鲁斯特(姓氏)","10.0","8"
"397284","briard","/b'raɪərd/","n. 布里牧羊狗（原产法国）","10.0","6"
"397286","briarwood","/b'raɪərwʊd/","石南科植物之根","10.0","9"
"397287","bribability","/braɪbə'bɪlɪtɪ/","n. 有贿络的可能；易受贿","10.0","11"
"397288","bribable","/'brɑɪbəbl/","adj. 可贿赂的；可收买的","10.0","8"
"397289","bribes","/braɪbz/","名词bribe的复数形式.；赃物  n. 赃物","8.0","6"
"397291","brickfield","/b'rɪkfiːld/","n. 砖厂","10.0","10"
"397292","brickfielder","/b'rɪkfiːldər/","n. 又干燥又热的北风","10.0","12"
"397293","bricking","/ˈbrɪkɪŋ/","动词brick的现在分词形式.；砌砖；砖衬  n. 砌砖；砖衬","5.0","8"
"397294","brickkiln","/brɪk'kɪln/","n. 砖窑","10.0","9"
"397295","bricklayer","/ˈbrɪkleɪər/","n. 砖匠","5.0","10"
"397297","bricklaying","/ˈbrɪkleɪɪŋ/","n. 砌砖","10.0","11"
"397298","brickle","/b'rɪkl/","脆的","10.0","7"
"397299","brickmaker","/b'rɪkmeɪkə/","n. 制砖工","10.0","10"
"397300","brickmaking","/b'rɪkmeɪkɪŋ/","n. 制砖","10.0","11"
"397301","brickwork","/ˈbrɪkwɜːrk/","n. 砌砖工作；砌砖","10.0","9"
"397302","bricky","/b'rɪkɪ/","adj. 砖的","5.0","6"
"397303","bridgeboard","/b'rɪdʒbɔːd/","n. 楼梯之侧板","10.0","11"
"397306","bridgeward","/b'rɪdʒwəd/","n. 守桥人","10.0","10"
"397307","bridgework","/ˈbrɪdʒwɜːrk/","n. 桥梁工程；假牙的齿桥；用齿桥补牙","10.0","10"
"397308","bridging","/ˈbrɪdʒɪŋ/","动词bridge的现在分词形式.；桥接的；架桥；桥接  adj. 桥接的；  n. 架桥；桥接","4.0","8"
"397310","briefless","/b'riːfles/","adj. 无人委托诉讼事件的","10.0","9"
"397311","brigandage","/brɪ'ɡəndɪdʒ/","抢劫","10.0","10"
"397312","brigandine","/brɪ'ɡəndaɪn/","n. 锁子铠的一种","10.0","10"
"397313","brigandish","/brɪ'ɡəndɪʃ/","adj. 土匪般的","10.0","10"
"397314","brightly","/ˈbraɪtli/","adv. 生辉地；明亮地；鲜明地","3.0","8"
"397315","brightwork","/b'raɪtwɜːk/","n. 五金器具(擦得发亮的金属部分)","10.0","10"
"397318","brilliantine","/ˈbrɪliəntiːn/","n. 发油的一种；羊毛与棉纱织成的织物","10.0","12"
"397319","brimless","/b'rɪmles/","adj. 无边的；无边缘的","8.0","8"
"397320","brimmed","/brɪmd/","动词brim的过去式和过去分词.；满到边际的  adj. 满到边际的","8.0","7"
"397321","brimmer","/b'rɪmər/","n. 盈满的杯；满杯","10.0","7"
"397322","brimming","/ˈbrɪmɪŋ/","动词brim的现在分词形式.；盈满的  adj. 盈满的","8.0","8"
"397323","brimstony","/b'rɪmstəʊnɪ/","adj. 硫黄(色；质的)","10.0","9"
"397324","brinded","/b'rɪndɪd/","adj. 斑纹的(有虎斑的)","10.0","7"
"397326","brings","/brɪŋz/","v. 带来；促使；引起；劝诱","3.0","6"
"397327","brio","/ˈbriːoʊ/","n. 活力；活泼；生动","10.0","4"
"397328","briolette","/b'raɪəlet/","椭圆形钻石","10.0","9"
"397329","briony","/'braɪənɪ/","n. 泄根（葫芦科的一种蔓草）","10.0","6"
"397330","brisance","/brɪ'zɑns/","n. 炸药震力；爆炸威力；破坏效力；猛度；爆裂","10.0","8"
"397332","briskly","/ˈbrɪskli/","adv. 活泼地；精神勃勃地","8.0","7"
"397333","bristled","/ˈbrɪsld/","动词bristle的过去式和过去分词.；直立的；多刺毛的  adj. 直立的；多刺毛的","8.0","8"
"397334","bristles","/ˈbrɪslz/","名词bristle的复数形式.；硬毛  n. 硬毛","8.0","8"
"397335","bristletail","/b'rɪstleteɪl/","n. 无翼昆虫(蛀虫)","10.0","11"
"397336","bristling","/ˈbrɪslɪŋ/","动词bristle的现在分词形式.；竖立的  adj. 竖立的","8.0","9"
"397338","britches","/'brɪtʃɪz/","n. 马裤；裤子","10.0","8"
"397343","britska","/b'rɪtskə/","敞篷马车","10.0","7"
"397344","britt","/brɪt/","=brit.；小鲱鱼；海中微生物  n. 小鲱鱼；海中微生物","10.0","5"
"397346","broacher","/broʊtʃə/","n. 钻孔机","10.0","8"
"397347","broaching","/ˈbroʊtʃɪŋ/","动词broach的现在分词形式.；推削；拉削；拉孔  n. 推削；拉削；拉孔","9.0","9"
"397348","broadbill","/'brɔːdˌbɪl/","n. 阔嘴鸭；其他数种阔嘴鸭之任一；旗鱼","10.0","9"
"397349","broadbrim","/b'rɔːdbrɪm/","n. 宽边帽；教友派教徒；友会徒","10.0","9"
"397350","broadcasted","/'brɔːdkɑːstɪd/","broadcast的过去式和过去分词","6.0","11"
"397351","broadcaster","/ˈbrɔːdkæstər/","n. 播音员；广播电台；播种机","6.0","11"
"397352","broadening","/ˈbrɔːdnɪŋ/","动词broaden的现在分词形式.；加宽；扩展  n. 加宽；扩展","5.0","10"
"397353","broader","/b'rɔːdər/","adj. 更宽广的，更广阔的，更广泛的","5.0","7"
"397354","broadish","/b'rɔːdɪʃ/","稍宽阔的","10.0","8"
"397355","broadleaf","/ˈbrɔːdliːf/","adj. 阔叶的","10.0","9"
"397356","broadness","/ˈbrɔːdnəs/","n. 阔；明白；粗野","5.0","9"
"397357","broadways","/b'rɔːdweɪz/","adv. 横向地","10.0","9"
"397358","broadwise","/brɔːd'waɪz/","adv. 横向地(沿度方向)","10.0","9"
"397360","brocaded","/brəˈkeɪdɪd/","adj. 织成锦缎的","10.0","8"
"397361","brocade","/brəˈkeɪd/","n. 织锦","10.0","7"
"397362","brocading","/brə'keɪdɪŋ/","特纬","10.0","9"
"397363","broche","/broʊ'ʃeɪ/","织锦的；织锦  adj. 织锦的；  n. 织锦","10.0","6"
"397364","brochette","/broʊˈʃet/","n. 小烤串","10.0","9"
"397365","brock","/brɒk/","n. 獾","10.0","5"
"397367","brocket","/b'rɒkɪt/","n. 二岁的牡鹿；小鹿的一种","10.0","7"
"397369","brogue","/broʊɡ/","n. 半统工作靴；粗革厚皮底皮鞋；方言特有之口音","10.0","6"
"397370","broiled","/brɔɪld/","动词broil的过去式及过去分词形式.；烤过的  adj. 烤过的","10.0","7"
"397371","broiling","/ˈbrɔɪlɪŋ/","动词broil的现在分词.；酷热的  adj. 酷热的","10.0","8"
"397372","brokenly","/ˈbroʊkənli/","adv. 断断续续地；变则地","3.0","8"
"397373","broking","/broʊkɪŋ/","n. 经纪业","8.0","7"
"397374","broma","/b'rəʊmə/","去油可可豆","10.0","5"
"397375","bromal","/b'rəʊml/","n. 普乐麻","10.0","6"
"397378","bromeliad","/brəʊ'miːliəd/","凤梨科植物","10.0","9"
"397379","bromhidrosis","/brəmhɪd'rəʊsɪs/","臭汗症","10.0","12"
"397380","bromic","/'broʊmɪk/","adj. 溴的；含有溴的","10.0","6"
"397381","bromides","/b'rəʊmaɪdz/","溴化物","10.0","8"
"397382","bromidic","/brəʊ'mɪdiːk/","adj. 平凡的；陈腐的；无聊的","10.0","8"
"397383","brominate","/b'rəʊmɪneɪt/","vt. 溴化(用溴处理)","10.0","9"
"397384","bromine","/ˈbroʊmiːn/","n. 溴(35号元素)","10.0","7"
"397385","bromism","/brəʊ'mɪzəm/","n. 嗅中毒","10.0","7"
"397386","bromize","/b'rəʊmaɪz/","溴化","10.0","7"
"397388","bromoacetone","/brəʊ'məʊstəʊn/","溴丙酮","10.0","12"
"397389","bromomethane","/brəʊ'məʊmeθeɪn/","n. 溴代甲烷","10.0","12"
"397390","bronchi","/ˈbrɒŋkaɪ/","名词bronchus的复数形式.；支气管  n. 支气管","10.0","7"
"397391","bronchia","/b'rɒŋkiə/","支气管","10.0","8"
"397392","bronchial","/ˈbrɑːŋkiəl/","adj. 支气管的","10.0","9"
"397393","bronchiectasis","/brɑŋkɪ'ektəsɪs/","n. 支气管扩张；支气管扩张症","10.0","14"
"397394","bronchioles","/brɒŋtʃa'ɪəlz/","细支气管(解)Bronchioli{拉}","10.0","11"
"397395","bronchiolitis","/ˌbrɒŋkɪoʊ'laɪtɪs/","n. 细支气管炎","10.0","13"
"397396","bronchitic","/brɑːŋˈkɪtɪk/","adj. 支气管炎的","10.0","10"
"397397","broncho","/b'rɒntʃəʊ/","野马","10.0","7"
"397398","bronchocele","/brɒnt'ʃɒseliː/","支气管囊肿","10.0","11"
"397399","bronchography","/b'rɒnkəʊɡrəfɪ/","支气管造影,支气管造影术,支气管照相术","10.0","13"
"397400","bronchopneumonia","/brɒntʃɒpnjuː'məʊnjə/","毛细支气管炎,支气管肺泡炎,支气管性肺炎,卡他性肺炎,支气管肺炎","10.0","16"
"397402","bronzed","/brɑːnzd/","动词bronze的过去式和过去分词形式.；镀青铜的；古铜色的；晒黑的  adj. 镀青铜的；古铜色的；晒黑的","8.0","7"
"397403","bronzesmith","/b'rɒnzɪzmɪθ/","n. 青铜匠","10.0","11"
"397404","bronzing","/'broʊnzɪŋ/","动词bronze的现在分词形式.；青铜色氧化；着青铜色；镀青铜  n. 青铜色氧化；着青铜色；镀青铜","10.0","8"
"397405","bronzite","/brɒn'zaɪt/","n. 古铜辉石","10.0","8"
"397406","bronzy","/'brɑnzɪ/","adj. 青铜一样的；似青铜的；青铜色的","10.0","6"
"397407","broo","/b'ruː/","任何可饮用的清饮料","10.0","4"
"397408","brooch","/broʊtʃ/","n. 胸针；领针","9.0","6"
"397410","brooding","/ˈbruːdɪŋ/","动词brood的现在分词.；孵卵；沉思的；笼罩的  n. 孵卵；  adj. 沉思的；笼罩的","7.0","8"
"397411","broodmare","/b'ruːdmr/","传种母马","10.0","9"
"397412","brookite","/b'rʊkaɪt/","n. 板钛矿","10.0","8"
"397413","brooklime","/b'rʊklaɪm/","n. 波波纳之一种","10.0","9"
"397414","brooky","/b'rʊkɪ/","多溪流的","10.0","6"
"397415","broomrape","/brəʊəʊm'reɪp/","n. 肉蓰蓉","10.0","9"
"397416","broomy","/b'ruːmɪ/","adj. 金雀花茂盛的；似帚的","10.0","6"
"397417","brose","/broʊz/","n. (苏格兰)麦片汤","10.0","5"
"397418","brotherly","/ˈbrʌðərli/","兄弟般的；兄弟一样地  adj. 兄弟般的；  adv. 兄弟一样地","1.0","9"
"397419","brought","/brɔːt/","带来，拿来","3.0","7"
"397421","browns","/braʊnz/","v. （使）变褐色，变棕色","3.0","6"
"397423","brownware","/b'raʊnweə/","棕色陶器","10.0","9"
"397424","browsing","/ˈbraʊzɪŋ/","动词browse的现在分词形式.；浏览；啃草  n. 浏览；啃草","8.0","8"
"397427","brucellosis","/ˌbruːsəˈloʊsɪs/","n. 普鲁斯病","10.0","11"
"397428","brucine","/b'ruːsɪn/","n. 番木鳖碱(二甲马钱子碱)","10.0","7"
"397429","brucite","/b'ruːsaɪt/","n. 水镁石(天然氢氧化镁)","10.0","7"
"397430","bruised","/bruːzd/","动词bruise的过去式和过去分词.；瘀伤的  adj. 瘀伤的","7.0","7"
"397431","bruising","/ˈbruːzɪŋ/","动词bruise的现在分词形式.；殊死的；挫伤的  adj. 殊死的；挫伤的","7.0","8"
"397432","brule","/brʊ'leɪ/","n. 火烧后的森林","10.0","5"
"397434","brumal","/b'rʌml/","adj. 冬天的；冬天似的；荒凉的","10.0","6"
"397435","brumby","/b'rʌbɪ/","野马","10.0","6"
"397436","brume","/b'ruːm/","n. 雾；霭","10.0","5"
"397437","brummagem","/b'rʌmɪdʒəm/","便宜货的；冒充的；便宜货  adj. 便宜货的；冒充的；  n. 便宜货","10.0","9"
"397438","brumous","/'bruːməs/","adj. 多雾的；有雾的","10.0","7"
"397446","brushed","/brʌʃt/","动词brush的过去式和过去分词形式.；拉绒的；拉毛的  adj. 拉绒的；拉毛的","4.0","7"
"397447","brushing","/ˈbrʌʃɪŋ/","动词brush的现在分词.；疾驰的；擦亮的  adj. 疾驰的；擦亮的","4.0","8"
"397448","brushoff","/b'rʌʃɔːf/","n. 拒绝；断然解雇","10.0","8"
"397449","brushup","/'brʌʃˌʌp/","n. 擦；打扮","10.0","7"
"397450","brushwood","/ˈbrʌʃwʊd/","n. 树枝；灌木丛；丛林地带","10.0","9"
"397451","brushwork","/ˈbrʌʃwɜːrk/","n. 绘画；笔法；画法","10.0","9"
"397452","brushy","/'brʌʃɪ/","adj. 如毛刷的；毛茸茸的；矮林多的","10.0","6"
"397453","brusquerie","/bruːs'kiəriː/","n. 无礼；粗率","10.0","10"
"397454","brut","/bruːt/","（香槟酒）不甜的；甜度极低的的香槟酒  adj. （香槟酒）不甜的；  n. 甜度极低的的香槟酒","10.0","4"
"397455","brutalism","/ˈbruːtəlɪzəm/","n. 野兽派艺术","10.0","9"
"397456","brutehood","/b'ruːthʊd/","野蛮","10.0","9"
"397457","brutes","","野兽；人面兽心的人；粗鲁的人；磨削；粗加工（brute的三单形式）  n. 野兽；人面兽心的人；粗鲁的人；  v. 磨削；粗加工（brute的三单形式）","7.0","6"
"397458","brutify","/b'ruːtɪfaɪ/","具兽性","10.0","7"
"397459","bruting","/b'ruːtɪŋ/","以钻石彼此磨擦使其成形的方法","10.0","7"
"397460","brutism","/b'ruːtɪzəm/","野蛮行为","10.0","7"
"397462","bruxism","/b'ruːksɪzəm/","夜间磨牙,磨牙症","10.0","7"
"397465","bryology","/bra'ɪɒlədʒɪ/","n. 藓苔学","10.0","8"
"397466","bryonia","/b'raɪəniə/","n. 欧薯蓣属","10.0","7"
"397467","bryophyte","/b'raɪəfaɪt/","n. 藓苔类的植物","10.0","9"
"397470","bub","/'bʌb/","n. 小弟弟；小家伙","10.0","3"
"397471","bubalis","/'bʌbəlɪs/","狷羚","10.0","7"
"397472","bubbly","/ˈbʌbli/","多泡的；起泡的；(人)总是喜悦的；<英俚>香槟酒  adj. 多泡的；起泡的；(人)总是喜悦的；  n. <英俚>香槟酒","7.0","6"
"397473","bubby","/'bʌbɪ/","n. <俚>乳房","10.0","5"
"397474","bubo","/ˈbjuːboʊ/","复数buboes.；腹股沟淋巴结炎  n. 腹股沟淋巴结炎","10.0","4"
"397475","bubonic","/bjuː'bɒnɪk/","adj. 腹股沟腺炎的","10.0","7"
"397476","bubonocele","/bjuːbɒ'nəʊseliː/","腹股沟突出,不全疝","10.0","10"
"397478","buccal","/'bʌkəl/","adj. 颊的；口(腔)的","10.0","6"
"397479","buccaneer","/ˌbʌkəˈnɪr/","n. 海盗；不择手段的投机者","10.0","9"
"397480","buccaneering","/ˌbʌkəˈnɪrɪŋ/","海盗行为","10.0","12"
"397481","buccaneers","","海盗；当海盗  n. 海盗；  vi. 当海盗","10.0","10"
"397482","buccinator","/bʌksɪ'neɪtə/","n. 颊肌；颊筋","10.0","10"
"397483","buccolingual","/'bʌkəʊlɪŋɡwəl/","颊舌的","10.0","12"
"397488","bucked","/bʌkt/","动词buck的过去式和过去分词形式.；快乐的；振奋的  adj. 快乐的；振奋的","7.0","6"
"397489","buckeen","/bʌ'kiːn/","破落贵族","10.0","7"
"397490","bucketeer","/bʌkɪ'tiə/","股票投机老板","10.0","9"
"397491","buckhorn","/'bʌkhɔːn/","n. 鹿角","10.0","8"
"397492","bucking","/ˈbʌkɪŋ/","动词buck的现在分词.；抵消电压；浸渍；顶撞  n. 抵消电压；浸渍；顶撞","7.0","7"
"397494","buckish","/'bʌkɪʃ/","adj. 爱时髦的；浮华的","10.0","7"
"397495","buckjump","/bʌkd'ʒʌmp/","n. 跃腾","10.0","8"
"397496","buckled","/ˈbʌkld/","动词buckle的过去式和过去分词形式.；有带扣的  adj. 有带扣的","7.0","7"
"397497","buckling","/ˈbʌklɪŋ/","动词buckle的现在分词","7.0","8"
"397498","bucko","/'bʌkəʊ/","n. 欺凌弱小者","10.0","5"
"397499","buckra","/'bʌkrə/","n. 白人；老板","10.0","6"
"397500","buckram","/ˈbʌkrəm/","硬布；生硬；拘泥；用硬麻布加固；生硬的；拘泥的  n. 硬布；生硬；拘泥；  v. 用硬麻布加固；  adj. 生硬的；拘泥的","10.0","7"
"397501","buckshee","/bʌk'ʃiː/","额外津贴","10.0","8"
"397502","buckshot","/ˈbʌkʃɑːt/","n. 熔岩粒(大号铅弹)","10.0","8"
"397503","bucktail","/'bʌkteɪl/","鹿尾假蝇","10.0","8"
"397504","buckthorn","/'bʌkθɔːn/","n. [植]鼠李","10.0","9"
"397507","budded","/ˈbʌdɪd/","发了芽的,有蓓蕾的","7.0","6"
"397512","buddle","/'bʌdl/","〈矿〉洗矿槽；在洗矿槽洗（矿）  n. 〈矿〉洗矿槽；  v. 在洗矿槽洗（矿）","10.0","6"
"397513","buddleia","/ˈbʌdliə/","n. 醉鱼草","10.0","8"
"397514","budgetary","/ˈbʌdʒɪteri/","adj. 预算的","6.0","9"
"397515","budgeting","/ˈbʌdʒɪtɪŋ/","动词budget的现在分词形式.；编制预算  n. 编制预算","6.0","9"
"397516","budless","/'bʌdles/","无芽的","10.0","7"
"397517","budlet","/'bʌdlet/","小芽,小花蕾","10.0","6"
"397519","buffa","/'bʊfə/","n. 唱谐角的女歌剧演唱家","10.0","5"
"397520","buffers","/ˈbʌfərz/","n. [计算机]DOS命令:设置或改变当前联机的子目录","8.0","7"
"397521","buffeting","/ˈbʌfɪtɪŋ/","动词buffet的现在分词形式.；振动；叶片颤动；扰流抖振；猛击  n. 振动；叶片颤动；扰流抖振；猛击","6.0","9"
"397522","buffing","/ˈbʌfɪŋ/","动词buff的现在分词形式.；抛光  n. 抛光","8.0","7"
"397523","bufflehead","/'bʌflhed/","n. 小鸭的一种","10.0","10"
"397524","buffo","/'bʊfoʊ/","n. 滑稽歌剧中男歌手；小丑","10.0","5"
"397525","buffoonery","/bəˈfuːnəri/","n. 滑稽可笑的举动","10.0","10"
"397526","buffs","/bʌfs/","名词buff的复数形式.；磨光皮  n. 磨光皮","8.0","5"
"397527","buffy","/'bʌfɪ/","adj. 淡黄色的","10.0","5"
"397529","bugbane","/bʌɡ'beɪn/","美洲升麻,升麻属植物","10.0","7"
"397530","bugging","/ˈbʌɡɪŋ/","动词bug的现在分词形式.；窃听  n. 窃听","7.0","7"
"397531","bughouse","/'bʌɡhaʊz/","精神病院；疯狂的；发狂的  n. 精神病院；  adj. 疯狂的；发狂的","10.0","8"
"397532","bughunter","/bʊɡ'hʌntər/","昆虫学者","10.0","9"
"397533","buglet","/b'juːɡlet/","小喇叭,小号","10.0","6"
"397534","bugloss","/bjuːɡ'lɒs/","n. 牛舌草之一种","10.0","7"
"397535","bugout","/'bʌɡaʊt/","开小差","10.0","6"
"397536","bugs","/bʌɡz/","名词bug的复数形式；<俚>发疯的；疯狂的；虫子；缺陷  adj. <俚>发疯的；疯狂的；  n. 虫子；缺陷","7.0","4"
"397537","buhrstone","/bʌrs'təʊn/","n. 矽石；以矽石所做的石臼","10.0","9"
"397538","builder","/ˈbɪldər/","n. 建设者；建筑工人；促进剂；增洁剂","3.0","7"
"397539","builders","/'bɪldəz/","n. 洗选强化剂","3.0","8"
"397540","buildings","/'bɪldɪŋz/","名词building的复数形式.；建筑物  n. 建筑物","3.0","9"
"397541","built","/bɪlt/","动词build的过去式和过去分词.；有特定体格的；体型美的  adj. 有特定体格的；体型美的","3.0","5"
"397546","bulbar","/'bʌlbɑː/","adj. 球根的；延髓的","10.0","6"
"397547","bulbed","/'bʌlbd/","adj. 有球根的","10.0","6"
"397548","bulbiferous","/'bʌlbɪfərəs/","adj. 生球根的","10.0","11"
"397549","bulbil","/'bʊlbɪl/","n. 鳞芽；球芽","10.0","6"
"397550","bulbous","/ˈbʌlbəs/","adj. 球根的；球根状的；由球根生长的","7.0","7"
"397551","bulbs","","球茎；鳞茎,电灯泡,球状物,bulb的复数形式","7.0","5"
"397553","bulger","/'bʌldʒər/","n. 凸面木杆","10.0","6"
"397554","bulging","/ˈbʌldʒɪŋ/","动词bulge的现在分词.；膨胀；凸出；打气；撑压内形法  n. 膨胀；凸出；打气；撑压内形法","7.0","7"
"397555","bulgy","/'bʌldʒɪ/","adj. 膨胀的；凸出的","10.0","5"
"397556","bulkage","/'bʌlkeɪdʒ/","涨方","10.0","7"
"397557","bulkiness","/'bʌlkɪnɪs/","n. 庞大；笨大","7.0","9"
"397558","bulking","/ˈbʌlkɪŋ/","动词bulk的现在分词形式.；膨胀；隆起  n. 膨胀；隆起","7.0","7"
"397559","bullace","/'bʊlɪs/","n. 西洋李的一种","10.0","7"
"397560","bulla","/'bʊlə/","n. 印玺(尤指教皇印玺)；[医]大水疱；垂饰","10.0","5"
"397561","bullate","/'bʊleɪt/","水泡状(水泡状的微生物生长)；水泡状的(肿的)  n. 水泡状(水泡状的微生物生长)；  adj. 水泡状的(肿的)","10.0","7"
"397562","bulldog","/ˈbʊldɔːɡ/","牛头狗；手枪；学监助理；顽固的；抓住牛角将牛摔倒  n. 牛头狗；手枪；学监助理；  adj. 顽固的；  vt. 抓住牛角将牛摔倒","9.0","7"
"397563","bulldozing","/ˈbʊldoʊzɪŋ/","动词bulldoze的现在分词.；威胁；推土  n. 威胁；推土","8.0","10"
"397564","bullethead","/bʊ'lethed/","圆头者","10.0","10"
"397565","bulletheaded","/bʊ'lethedɪd/","adj. 圆头的(似子弹头的)","10.0","12"
"397566","bulletins","/'bʊlətɪnz/","名词bulletin的复数形式.；(电台或电视台的）新闻简报；公告或布告；(机构或组织的)简报；用公告通知  n. (电台或电视台的）新闻简报；公告或布告；(机构或组织的)简报；  vt. 用公告通知","7.0","9"
"397567","bullets","/'bʊlɪts/","名词bullet的复数形式.；弹药；军火  n. 弹药；军火","7.0","7"
"397568","bullheaded","/ˌbʊlˈhedɪd/","adj. 顽固的；刚愎自用的","10.0","10"
