"topic_id","word","accent","mean_cn","freq","word_length"
"425743","puppetry","/ˈpʌpɪtri/","n. 木偶；木偶制作；木偶戏；傀儡","10.0","8"
"425744","puppets","","n. 木偶；傀儡","8.0","7"
"425746","puppydom","/'pʌpɪdəm/","n. 犬等之幼年期；青年的自大时期","10.0","8"
"425747","puppyhood","/'pʌpɪhʊd/","n. 太等之幼年期；青年的自大时期","10.0","9"
"425748","puppyish","/'pʌpiːɪʃ/","adj. 小狗的；小狗天性的","10.0","8"
"425750","purblind","/'pɜːˌblaɪnd/","adj. 半盲的；视力不佳的；愚钝的","10.0","8"
"425752","purchasable","/'pɜːtʃəsəbl/","adj. 可买到的","5.0","11"
"425753","purchased","/ˈpɜːrtʃəst/","动词purchase的过去式和过去分词.  adj. 购买的","5.0","9"
"425754","purchaser","/ˈpɜːrtʃəsər/","n. 买方；购买者","5.0","9"
"425755","purchasers","/pɜːr'tʃeɪzər/","名词purchaser的复数形式.  n. 买主；采购方","5.0","10"
"425756","purchases","/ˈpɜːrtʃəsɪz/","n. 购买；购买的物品；  vt. 购买；通过努力而获得","5.0","9"
"425757","purchasing","/ˈpɜːrtʃəsɪŋ/","purchase的现在分词形式.  n. 购买；采购；获得","5.0","10"
"425758","pureblood","/'pjʊəˌblʌd/","=pure-blooded.  adj. 纯种的；纯血统的","10.0","9"
"425759","puredee","/'pjʊədiː/","adv. 彻底地；十足地","10.0","7"
"425760","purga","/'pʊəgə/","n. [气]拨格风(发生在西伯利亚北部冻原地区的冬季强风暴)","10.0","5"
"425761","purgatorial","/ˌpɜːgə'toʊrɪəl/","adj. 炼狱的；涤罪的","10.0","11"
"425762","purgee","/pɜː'dʒɪ/","n. 被放逐者","10.0","6"
"425763","purging","/ˈpɜːrdʒɪŋ/","动词purge的现在分词形式.  n. 清洗；换气","8.0","7"
"425764","purificant","/pjʊə'rɪfɪkənt/","n. 洁净剂；净化剂","10.0","10"
"425765","purificator","/'pjʊrəfɪˌkeɪtə/","n. 圣杯的抹布","10.0","11"
"425766","purifier","/ˈpjʊrɪfaɪər/","n. 清洗装置；净化器","10.0","8"
"425767","puriform","/'pjʊrəfɔːm/","adj. 脓样的；似脓的","10.0","8"
"425768","purifying","/ˈpjʊrɪfaɪɪŋ/","动词purify的现在分词形式.  n. 精制；提纯；净化；精炼","6.0","9"
"425769","purine","/'pjʊrɪn/","n. 嘌呤；咖啡碱","10.0","6"
"425770","purism","/ˈpjʊrɪzəm/","n. 纯粹主义(指在语言；艺术等方面过于严格遵守传统规范)；纯粹派(法国20世纪初的一个艺术流派)","6.0","6"
"425771","purist","/ˈpjʊrɪst/","n. 纯粹主义者；纯化论者","6.0","6"
"425772","puritanical","/ˌpjʊrɪˈtænɪkl/","adj. 极端拘谨的；有清教徒特点的","8.0","11"
"425773","purlieu","/'pɜːluː/","n. 边缘地；常去的地方；范围；界限","10.0","7"
"425774","purling","/ˈpɜːrlɪŋ/","下洗流,洒水,涓流,流灌","10.0","7"
"425775","purplish","/ˈpɜːrpəlɪʃ/","adj. 略带紫色的","5.0","8"
"425776","purply","/'pɜːplɪ/","adj. 略带紫色的","10.0","6"
"425777","purported","/pərˈpɔːrtɪd/","动词purport的过去式和过去分词.  adj. 传说的；据说的","8.0","9"
"425778","purposeful","/ˈpɜːrpəsfl/","adj. 有目的的；有决心的；果断的；有意义的","4.0","10"
"425779","purposeless","/ˈpɜːrpəsləs/","adj. 无目的的；无意义的；无益的","4.0","11"
"425780","purposely","/ˈpɜːrpəsli/","adv. 故意地","4.0","9"
"425781","purpura","/'pɜːpjʊrə/","n. [医]紫癜","10.0","7"
"425782","purring","/ˈpɜːrɪŋ/","动词purr的现在分词形式.  n. 呜呜叫声","9.0","7"
"425783","pursiness","/'pɜːsɪnɪs/","n. 喘气；肥胖","10.0","9"
"425784","pursuant","/pərˈsuːənt/","prep. 根据","7.0","8"
"425785","pursuivant","/'pɜːswɪvənt/","n. 纹章院属官；随从","10.0","10"
"425786","pursy","/'pɜːsɪ/","adj. 缩拢的(皱起的)","10.0","5"
"425787","purulent","/ˈpjʊrələnt/","adj. 脓的；化脓的","10.0","8"
"425788","purveyance","/pə'veɪəns/","n. 供给；供应；伙食","10.0","10"
"425789","pus","/pʌs/","n. 脓；脓汁","10.0","3"
"425792","pushball","/'pʊʃˌbɔːl/","n. 推球；该球","10.0","8"
"425793","pushbike","/ˈpʊʃbaɪk/","n. 自行车","10.0","8"
"425794","pushed","/pʊʃt/","动词push的过去式和过去分词形式.  adj. 为(金钱、时间)所窘迫的；忙碌的；为难的","4.0","6"
"425795","pushful","/'pʊʃˌfʊl/","adj. 有魄力的；富有进取心的；有斗志的","10.0","7"
"425796","pushing","/ˈpʊʃɪŋ/","动词push的现在分词.  adj. 有进取心的；精力充沛的；  n. 推动","4.0","7"
"425798","pushrod","/'pʊshrəʊd/","推杆","10.0","7"
"425799","pushy","/ˈpʊʃi/","adj. <口>固执己见的；莽撞的；强求的","4.0","5"
"425800","pusillanimity","/ˌpjuːsələ'nɪmətɪ/","n. 无气力；胆怯","10.0","13"
"425801","puss","/pʊs/","n. (爱称)小猫儿；少女","9.0","4"
"425802","pussy","/ˈpʊsi/","n. 小猫；少女；(粗俗语)女性的阴部；  adj. 多脓的","9.0","5"
"425803","pustulant","/'pʌstʃələnt/","adj. 引起脓疱的；  n. 起脓疱剂","10.0","9"
"425804","pustular","/'pʌstʃələ/","adj. 脓泡的；有小疙疸的；满是小疙疸的","10.0","8"
"425805","pustule","/ˈpʌstʃuːl/","n. 脓泡","10.0","7"
"425807","putamen","/pjə'teɪmən/","n. 内果皮；核；硬膜","10.0","7"
"425808","putamina","/pjuː'teɪmɪnə/","n. (桃李等的)核；(坚果的)壳；[解]壳；豆状核；(鸟蛋的)膜壳","10.0","8"
"425809","putlock","/'pʊtlɒk/","n. 脚手架跳板横木","10.0","7"
"425810","putlog","/'pʊtˌlɒg/","n. 脚手架跳板横木","10.0","6"
"425811","putrefaction","/ˌpjuːtrɪˈfækʃn/","n. 腐败；腐败物","10.0","12"
"425812","putrefactive","/ˌpjuːtrə'fæktɪv/","adj. 腐败的；易腐败的；使腐败的","10.0","12"
"425813","putrefying","/ˈpjuːtrɪfaɪɪŋ/","腐败的","10.0","10"
"425814","putresce","/pjuː'tres/","vi. 开始腐烂；变得腐败","10.0","8"
"425815","putrescent","/pjuː'tresənt/","adj. 将腐烂的；腐败的","10.0","10"
"425816","putrescible","/pjuː'tresəbəl/","adj. 会腐败的；  n. 会腐败的东西","10.0","11"
"425817","putrescine","/pjuː'tresiːn/","n. [化]腐胺","10.0","10"
"425818","putridity","/pjuː'trɪdətɪ/","n. 腐败","10.0","9"
"425819","puts","/pʊts/","n. C语言的字符串输出语句","2.0","4"
"425820","putting","/ˈpʌtɪŋ/","动词put的现在分词.  n. (高尔夫球)推杆入洞；轻击；搁；放","2.0","7"
"425821","puttying","/'pʌtɪɪŋ/","嵌油灰","10.0","8"
"425823","puzzlement","/ˈpʌzlmənt/","n. 迷惑；迷","6.0","10"
"425824","puzzles","/ˈpʌzlz/","名词puzzle的复数形式.  n. 难题；迷惑","6.0","7"
"425825","puzzlist","/'pʌzlɪst/","n. 出谜人；编迷语的人","10.0","8"
"425827","pya","/pɪ'ɑː/","n. 分(缅甸辅币单位)","10.0","3"
"425828","pycnidia","/paɪk'nɪdiə/","n. pycnidium的复数形","10.0","8"
"425829","pyelitis","/ˌpaɪə'laɪtɪs/","n. 肾盂炎","10.0","8"
"425830","pyelogram","/'paɪələˌgræm/","n. [医]肾盂X线(照)片；肾盂造影照片","10.0","9"
"425831","pyelography","/ˌpaɪə'lɒgrəfiː/","n. [医]肾盂造影术","10.0","11"
"425832","pyelonephritis","/ˌpaɪəloʊnɪ'fraɪtɪs/","n. [医]肾盂肾炎","10.0","14"
"425833","pyemia","/paɪ'iːmɪə/","n. <美>[医]脓血症；毒血症","10.0","6"
"425834","pygal","/'paɪgəl/","adj. [解]臀的；n","10.0","5"
"425835","pygidium","/paɪ'dʒɪdiːəm/","臀板.  n. [动]尾板","10.0","8"
"425837","pygmy","/ˈpɪɡmi/","n. 矮人；侏儒","10.0","5"
"425838","pygmyism","/'pɪgmɪɪzm/","n. 矮小；[医]侏儒症","10.0","8"
"425839","pyic","/'paɪɪk/","adj. (化)脓的","10.0","4"
"425840","pyin","/'paɪɪn/","n. 脓蛋白；脓素","10.0","4"
"425841","pyknic","/'pɪknɪk/","adj. 矮胖的；  n. 矮胖子","10.0","6"
"425842","pylon","/ˈpaɪlən/","n. 高压电线架；桥塔；塔门；路标塔","10.0","5"
"425843","pylons","/'paɪlɒnz/","主塔","10.0","6"
"425844","pylorectomy","/ˌpaɪlə'rektəmɪ/","幽门切除术","10.0","11"
"425845","pylori","/paɪ'lɒraɪ/","名词pylorus的复数形式.  n. [解]幽门","9.0","6"
"425846","pyloric","/paɪ'lɒrɪk/","adj. 幽门的","9.0","7"
"425847","pylorospasm","/paɪlɔːrə'spæzm/","n. [医]幽门痉挛","10.0","11"
"425848","pylorus","/paɪ'loʊrəs/","n. 幽门；幽门部","9.0","7"
"425849","pyoderma","/ˌpaɪə'dəmə/","n. [医]脓皮病","10.0","8"
"425850","pyogenesis","/ˌpaɪə'dʒenəsɪs/","n. [医]生脓；化脓","10.0","10"
"425851","pyometra","/paɪoʊ'miːtrə/","n. [医]子宫积脓","10.0","8"
"425853","pyosalpinx","/paɪoʊ'sælpɪŋks/","n. [医]输卵管积脓","10.0","10"
"425854","pyosis","/paɪ'oʊsɪs/","n. [医]化脓(症)","10.0","6"
"425855","pyothorax","/paɪoʊ'θɔːræks/","脓胸","10.0","9"
"425856","pyralid","/'pɪrəlɪd/","n. 螟蛾","10.0","7"
"425857","pyramidal","/ˈpɪrəmɪdl/","adj. 金字塔形的；角锥状的；锥体的","6.0","9"
"425858","pyramidical","/ˌpɪrə'mɪdɪkəl/","adj. 金字塔形的(锥体形的；尖塔状的；巨大的)","10.0","11"
"425859","pyramiding","/'pɪrəmɪdɪŋ/","动词pyramid的现在分词形式.  n. 金字塔式控制股权；为了积累利润而连续投机","10.0","10"
"425860","pyramidion","/pɪrə'mɪdɪɒn/","n. 小金字塔；方尖塔的顶角锥","10.0","10"
"425861","pyran","/'paɪˌræn/","n. 吡喃(氧杂芑)","10.0","5"
"425862","pyrargyrite","/paɪ'rɑːdʒəˌraɪt/","n. 深红银矿","10.0","11"
"425863","pyrene","/'paɪˌriːn/","n. [化]芘(嵌二萘)；果核","10.0","6"
"425866","pyrenoid","/'paɪrəˌnɔɪd/","n. [植]蛋白核；淀粉核","10.0","8"
"425867","pyrethrin","/paɪ'reθrɪn/","n. 除虫菊酯","10.0","9"
"425868","pyretic","/paɪ'retɪk/","adj. 热的；热病的；治疗热病的；  n. 解热剂","10.0","7"
"425869","pyrgeometer","/ˌpaɪədʒɪ'ɒmətə/","n. 地面辐射强度计","10.0","11"
"425870","pyrheliometer","/paɪəˌhiːlɪ'ɒmətə/","n. 太阳热力计；日温计","10.0","13"
"425871","pyric","/'paɪrɪk/","adj. 由燃烧引起的；与燃烧有关的","10.0","5"
"425872","pyridine","/'pɪrɪˌdiːn/","n. 吡啶；氮苯","10.0","8"
"425873","pyridoxine","/pɪrɪ'dɒksiːn/","n. 吡哆醇","10.0","10"
"425874","pyrimidine","/paɪ'rɪməˌdiːn/","n. [化]嘧啶","10.0","10"
"425875","pyrite","/'paɪraɪt/","n. 黄铁矿","10.0","6"
"425876","pyrites","/pəˈraɪtiːz/","n. 硫化铁矿","10.0","7"
"425877","pyroborate","/paɪrə'bɔːreɪt/","n. 硼砂","10.0","10"
"425878","pyrocatechol","/ˌpaɪrə'kætəkoʊl/","n. 焦儿茶酚(邻苯二酚)","10.0","12"
"425879","pyroceram","/ˌpaɪroʊsə'ræm/","n. 耐高温陶瓷粘合剂(耐热玻璃)","10.0","9"
"425880","pyrochemical","/ˌpaɪroʊ'kemɪkəl/","adj. 高温化学的","10.0","12"
"425881","pyroclastic","/ˌpaɪroʊ'klæstɪk/","adj. 火山碎屑物的","10.0","11"
"425882","pyroconductivity","/ˌpaɪroʊˌkɒndʌk'tɪvətɪ/","n. 高温导电性","10.0","16"
"425883","pyroelectric","/ˌpaɪroʊɪ'lektrɪk/","adj. 焦热电的","10.0","12"
"425884","pyroelectricity","/ˌiːlek'trɪsɪtiː/","n. 焦热电","10.0","15"
"425885","pyrogallol","/ˌpaɪrə'gæloʊl/","n. 焦榈酚(连苯三酚)","10.0","10"
"425886","pyrogen","/'paɪrədʒən/","n. 热原；致热质","10.0","7"
"425887","pyrogenation","/paɪroʊdʒɪ'neɪʃən/","n. 加热；热解","10.0","12"
"425888","pyrogens","/'paɪərəʊdʒənz/","[化]焦精","10.0","8"
"425889","pyrography","/paɪ'rɒgrəfɪ/","n. 烙画术；烙画","10.0","10"
"425890","pyroligneous","/'paɪroʊ'lɪgniːəs/","adj. 干镏木材而得的(焦木的)","10.0","12"
"425891","pyrology","/paɪ'rɒlədʒɪ/","n. 热工学","10.0","8"
"425892","pyrolusite","/ˌpaɪroʊ'luːsaɪt/","n. 软锰矿","10.0","10"
"425893","pyrolysis","/paɪ'rɒləsɪs/","n. 热解；高温分解","10.0","9"
"425894","pyromancy","/'paɪrəˌmænsɪ/","n. 火占卜","10.0","9"
"425895","pyromania","/ˌpaɪroʊˈmeɪniə/","n. 纵火狂","10.0","9"
"425896","pyrometallurgy","/ˌpaɪroʊ'metəˌlɜːdʒɪ/","n. 火法冶金学(热冶学；火冶学)","10.0","14"
"425897","pyrometer","/paɪ'rɒmɪtə/","n. 高温计","10.0","9"
"425898","pyromorphite","/ˌpaɪrə'mɔːˌfaɪt/","n. 磷氯铅矿(火成晶石；火成结晶)","10.0","12"
"425899","pyrope","/'paɪroʊp/","n. 镁铝石；榴子石","10.0","6"
"425900","pyrophobia","/ˌpaɪrə'foʊbɪə/","n. 火焰恐怖；恐火症","10.0","10"
"425901","pyrophoric","/ˌpaɪrə'fɒrɪk/","adj. 自燃的；引火花的","10.0","10"
"425902","pyrophosphate","/ˌpaɪrə'fɒsˌfeɪt/","n. 焦磷酸盐","10.0","13"
"425903","pyrophyllite","/ˌpaɪrə'fɪlaɪt/","n. 叶蜡石","10.0","12"
"425904","pyrosis","/paɪ'roʊsɪs/","n. 心口灼热；胃灼热","10.0","7"
"425905","pyrostat","/'paɪrəstæt/","n. 高温保持器(恒温槽)","10.0","8"
"425906","pyrotechnic","/ˌpaɪrəˈteknɪk/","=pyrotechnical.  adj. 烟火制造术的；辉煌灿烂的","10.0","11"
"425907","pyrotechnical","/ˌpaɪrə'teknɪkəl/","adj. 烟火的(信号弹的；令人眼花缭乱的)","10.0","13"
"425908","pyrotechnics","/ˌpaɪrəˈteknɪks/","n. 烟火制造术；各种烟火；技巧展示","10.0","12"
"425909","pyrotoxin","/paɪrə'tɒksɪn/","n. 热毒素；发热源","10.0","9"
"425910","pyroxene","/'paɪəɒkˌsiːn/","n. 辉石","10.0","8"
"425911","pyroxenite","/paɪ'rɒksənaɪt/","n. 辉岩","10.0","10"
"425913","pyrrhotite","/'pɪrəˌtaɪt/","n. 磁黄铁矿","10.0","10"
"425915","pyrrole","/'pɪəˌoʊl/","n. 叽咯(一种五倍杂环混合物)","10.0","7"
"425923","pythonic","/paɪ'θɒnɪk/","adj. 神谕的；预言的；丹蛇的","10.0","8"
"425924","pythons","","n. 蟒蛇","10.0","7"
"425925","pyuria","/paɪ'jʊrɪə/","n. 脓尿","10.0","6"
"425930","qq","/'kjuː'kjuː/","n. 一款即时通信软件","10.0","2"
"425935","qty","/k'taɪ/","abbr. 数量(=quantity)","10.0","3"
"425936","qua","/kweɪ/","prep. 作为；以之...身份或资格","10.0","3"
"425937","quab","/kwɒb/","未成熟的东西","10.0","4"
"425938","quackish","/'kwækɪʃ/","adj. 骗人的(胡吹的；象庸医的)","10.0","8"
"425939","quadra","/'kwɒdrə/","n. 勒脚；正方形的框架；浅浮雕周围的方框，浮雕框架的边沿","10.0","6"
"425940","quadrable","/'kwɒdrəbəl/","adj. 可用等积正方形表现的；可自乘的","10.0","9"
"425941","quadragenarian","/ˌkwɒdrədʒɪ'nerɪən/","adj. 四十岁的；  n. 四十岁的人；四十岁一辈的人","10.0","14"
"425943","quadrangular","/kwɑːˈdræŋɡjələr/","adj. 四边形的","10.0","12"
"425944","quadrantal","/k'wɒdrəntl/","adj. 四分圆的；象限的","10.0","10"
"425945","quadrants","/'kwɒdrənts/","名词quadrant的复数形式.  n. 九十度弧；四分之一圆；扇形体；象限","10.0","9"
"425946","quadraphonic","/ˌkwɑːdrəˈfɑːnɪk/","adj. 四声道立体声的(四轨录音放音的)","10.0","12"
"425947","quadrat","/'kwɒdrət/","n. 嵌块；样方","10.0","7"
"425948","quadratics","/kwɒ'drætɪks/","名词quadratic的复数形式.  n. [数]二次方程式论","10.0","10"
"425949","quadrature","/'kwɒdrətʃə/","n. [数]求面积；[天]矩；上（下）弦","10.0","10"
"425950","quadrel","/'kwɒdrəl/","n. 方块石(方砖)","10.0","7"
"425951","quadrennia","/k'wɒdrniə/","n. 四年的时间","10.0","10"
"425952","quadric","/'kwɒdrɪk/","adj. [数]二次的；二次曲面的；  n. [数]二次；二次曲面","10.0","7"
"425953","quadricorn","/'kwɒdrəkɔːn/","adj. 有四个角的；  n. 四角动物","10.0","10"
"425954","quadricycle","/'kwɒdrəˌsaɪkəl/","n. 四轮车；  adj. 四轮的","10.0","11"
"425955","quadridentate","/kwədraɪden'teɪt/","adj. (有)四齿的","10.0","13"
"425956","quadriga","/kwɒd'raɪgə/","n. 四马二轮战车","10.0","8"
"425957","quadrilingual","/ˌkwɒdrɪ'lɪŋgwəl/","adj. 四国语言的","10.0","13"
"425958","quadriliteral","/ˌkwɒdrə'lɪtərəl/","adj. 包含有四个字母或辅音的；  n. 包含有四个字母或辅音的字[字根]","10.0","13"
"425959","quadrillage","/kwə'drɪlɪdʒ/","(地图上的)经纬线","10.0","11"
"425960","quadrilled","/k'wədrɪld/","adj. 形成许多大小相同的方格的；方眼的","10.0","10"
"425961","quadrinomial","/ˌkwɒdrɪ'noʊmɪəl/","adj. 四项的；  n. 四项式","10.0","12"
"425962","quadripartite","/ˌkwɒdrɪ'pɑːtaɪt/","adj. 分成四组的；由四部组成的","10.0","13"
"425963","quadriplegia","/ˌkwɑːdrɪˈpliːdʒə/","n. [医]四肢麻痹；四肢瘫痪","10.0","12"
"425964","quadrireme","/'kwɒdrərɪm/","n. 四段帆船","10.0","10"
"425965","quadrisyllable","/'kwɒdrəˌsɪləbəl/","n. 四音节字","10.0","14"
"425966","quadrivalence","/ˌkwɒdrɪ'veɪləns/","n. 四价","10.0","13"
"425967","quadrivalent","/ˌkwɒdrɪ'veɪlənt/","adj. 四价的","10.0","12"
"425968","quadrivium","/kwɒd'rɪvɪəm/","n. （中世纪的）四门学科（算术、几何、天文、音乐）","10.0","10"
"425969","quadrode","/kwɒ'droʊd/","n. 四极管","10.0","8"
"425970","quadrumana","/kwɒ'druːmənə/","n. 灵长类动物；四足构造皆如手的脊椎动物","10.0","10"
"425971","quadrumane","/'kwɒdrʊmeɪn/","n. 四足构造皆如手的脊椎动物","10.0","10"
"425972","quadruped","/ˈkwɑːdruped/","n. 四足动物；  adj. 四足的","10.0","9"
"425973","quadrupedal","/kwɒd'ruːpɪdəl/","adj. 有四脚的；四足动物的","10.0","11"
"425974","quadrupeds","/k'wɒdrʊpedz/","四足动物,四肢动物","10.0","10"
"425975","quadruplex","/'kwɒdrʊˌpleks/","adj. 四倍的；四路多工的；  n. 四路多工系统","10.0","10"
"425976","quadruplicity","/ˌkwɒdruː'plɪsɪtɪ/","n. 四重；四倍；四重性","10.0","13"
"425977","quadrupling","/kwɑːˈdruːplɪŋ/","动词quadruple现在分词形式.  n. 四倍","9.0","11"
"425978","quadruply","/'kwɒdrʊplɪ/","adv. 四重地；四倍地","10.0","9"
"425979","quag","/kwæg/","n. 沼地；湿地","10.0","4"
"425980","quagga","/ˈkwæɡə/","n. 斑驴","10.0","6"
"425981","quagmiry","/k'wæɡmaɪərɪ/","adj. 多泥沼的；多泥泞的","10.0","8"
"425982","quai","/keɪ/","n. 码头","10.0","4"
"425983","quaich","/kweɪk/","n. <苏>双耳小浅酒杯","10.0","6"
"425984","quakerbird","/'kweɪkəbɜːd/","n. 信天翁之一种","10.0","10"
"425988","quaky","/'kweɪkɪ/","adj. 震动的；战悚的","10.0","5"
"425989","quale","/'kwɑːlɪ/","n. 可感受的特性","10.0","5"
"425990","qualifiable","/'kwɒləˌfaɪəbəl/","adj. 可修饰的；可限制的","10.0","11"
"425991","qualifications","/kwɒlɪfɪ'keɪʃnz/","n. 资格，条件；合格证书","6.0","14"
"425992","qualificative","/'kwɒləfəˌkeɪtɪv/","adj. 限定的；修饰的","10.0","13"
"425993","qualificatory","/'kwɒləfɪˌkeɪtərɪ/","adj. 赋与资格的；资格的；限定的","10.0","13"
"425994","qualifier","/ˈkwɑːlɪfaɪər/","n. 合格者；[语]限定物；限定句；限定符","6.0","9"
"425995","qualifying","/ˈkwɑːlɪfaɪɪŋ/","动词qualify的现在分词形式.  adj. 使具有资格的","6.0","10"
"425996","qualmish","/'kwɔːmɪʃ/","adj. 使人恶心；不安的；受良心责备的","9.0","8"
"425997","qualms","/kwɑːlms/","名词qualm的复数形式.  n. 不安；良心之谴责","9.0","6"
"425998","quandong","/'kwɒnˌdɒŋ/","n. [植]檀香科树木(产于澳洲)","10.0","8"
"425999","quant","/kwænt/","n. 船桨；数量分析专家；  v. 用篙撑","10.0","5"
"426000","quantal","/'kwɑntl/","adj. [物]量子的；量子论的","10.0","7"
"426001","quantic","/'kwɒntɪk/","n. 同次整关数；多项式","10.0","7"
"426002","quantifiable","/ˈkwɑːntɪfaɪəbl/","adj. 可以计量的；可量化的","8.0","12"
"426003","quantification","/ˌkwɑːntɪfɪˈkeɪʃn/","n. 定量；量化；以数量表示","8.0","14"
"426004","quantifier","/ˈkwɑːntɪfaɪər/","n. 数量词；量记号","10.0","10"
"426005","quantifying","/ˈkwɑːntɪfaɪɪŋ/","动词quantify的现在分词形式.  n. 定量法","8.0","11"
"426006","quantities","/k'wɒntɪtɪz/","名词quantity的复数形式.  n. 数目，数量；工程量","5.0","10"
"426007","quantitive","/k'wɒntɪtɪv/","adj. 数量的","5.0","10"
"426008","quantivalence","/kwɒntɪ'veɪləns/","n. 原子价","10.0","13"
"426009","quantization","/ˌkwɒntɪ'zeɪʃən/","n. 量化；<物>量子化","10.0","12"
"426010","quarantinable","/ˌkwɒrən'tiːnəbəl/","adj. 应受检疫的；应隔离的","10.0","13"
"426011","quark","/kwɑːrk/","n. [物]夸克","10.0","5"
"426013","quarrier","/'kwɒrɪə/","n. 采石工人","10.0","8"
"426014","quarrying","/ˈkwɔːriɪŋ/","动词quarry的现在分词形式.  n. 采石工程","7.0","9"
"426015","quartan","/'kwɔːtn/","adj. 每四天发作的；  n. 四日热；三日疟","10.0","7"
"426016","quartation","/kwɔː'teɪʃən/","n. 四分法","10.0","10"
"426017","quarte","/kɑːt/","n. [纸牌]四张同花顺；(击剑中的)第4姿势","10.0","6"
"426018","quarterage","/'kwɔːtərɪdʒ/","n. 按季收付款项(供给住宿)","10.0","10"
"426019","quarterdecker","/'kwɔːtədekə(r)/","n. 海军官员；高级船员","10.0","13"
"426020","quartered","/ˈkwɔːrtərd/","adj. 四开的；  n. 四开木材","4.0","9"
"426021","quartern","/'kwɔːtən/","n. 四等分；四分之一；四分之一品脱","10.0","8"
"426022","quarters","/ˈkwɔːrtərz/","n. 营房；住处","4.0","8"
"426023","quarterstaff","/'kwɔːtəˌstɑːf/","n. 铁头木棒(英国旧时的一种武器；长六英尺至八英尺)","10.0","12"
"426024","quarto","/ˈkwɔːrtoʊ/","n. 四开；四开本","10.0","6"
"426025","quarts","","n. 夸脱","7.0","6"
"426026","quartus","/'kwɔːtəs/","adj. 第四的","10.0","7"
"426027","quartziferous","/'kwɔːt'sɪfərəs/","adj. 由石英形成的(含石英的；石英质的)","10.0","13"
"426028","quartzite","/'kwɔːtsˌaɪt/","n. 石英岩；矽岩","10.0","9"
"426029","quartzitic","/kwɔːt'sɪtɪk/","adj. 石英岩的；由石英质组成的","10.0","10"
"426030","quartzose","/'kwɔːtsoʊs/","adj. 石英的；主要[全部]为石英构成的","10.0","9"
"426031","quasars","/k'weɪzɑːz/","类星体","10.0","7"
"426032","quasi","/'kweɪsaɪ/","adj. 类似的；外表的","10.0","5"
"426034","quassia","/'kwɒʃə/","n. 苦木科植物；由其采取之苦味液","10.0","7"
"426035","quatercentenary","/ˌkwætərsenˈteneri/","adj. 400年的；400周年纪念的","10.0","15"
"426036","quaternate","/kwə'tɜːnɪt/","adj. 以四为一组的；由四个组成的","10.0","10"
"426037","quaternion","/kwə'tɜːnɪən/","n. 四个一组；四人一组；四元数","10.0","10"
"426038","quaternions","/k'wətɜːnjənz/","四元法","10.0","11"
"426039","quaternity","/kwə'tɜːnətɪ/","n. 四个一组；四人一组；四位一体","10.0","10"
"426040","quatrain","/ˈkwɑːtreɪn/","n. 四行诗","10.0","8"
"426041","quatrains","/kwɒt'reɪnz/","绝句","10.0","9"
"426042","quatre","/'kɑːtə/","n. 四红；四点","10.0","6"
"426043","quattrocento","/ˌkwɑːtroʊ'tʃentoʊ/","n. 十五世纪(欧洲文艺复兴的初期)","10.0","12"
"426044","quavering","/ˈkweɪvərɪŋ/","adj. 震动的；颤抖的","10.0","9"
"426045","quaveringly","/k'weɪvərɪŋlɪ/","adv. 震动地；颤音地","10.0","11"
"426046","quavery","/ˈkweɪvəri/","adj. 震音的；颤声的","10.0","7"
"426047","quayage","/'kiːɪdʒ/","n. 码头税；系船费；码头用地","10.0","7"
"426048","quayside","/ˈkiːsaɪd/","n. 码头周围","10.0","8"
"426050","quebracho","/keɪ'brɑːtʃoʊ/","n. 南美产漆树科乔木；其木材；树皮","10.0","9"
"426051","quebrada","/keɪ'brɑːdə/","n. 山谷小溪；山涧","10.0","8"
"426054","queendom","/'kwiːndəm/","n. 女王国；女王的尊严","10.0","8"
"426055","queenhood","/'kwiːnhʊd/","n. 女王身份；女王地位","10.0","9"
"426056","queening","/'kwiːnɪŋ/","n. 苹果之一种","10.0","8"
"426057","queenless","/'kwiːnlɪs/","adj. 无女王(王后)的","10.0","9"
"426058","queenlet","/'kwiːnlɪt/","n. 懦弱无用的王后；不足道的女王","10.0","8"
"426059","queenlike","/'kwiːnlaɪk/","adj. 像女王的；女王般的；俨然女王的","10.0","9"
"426060","queenship","/'kwiːnʃɪp/","n. 女王(皇后)的地位(身份；统治期间)","10.0","9"
"426062","queerish","/k'wiərɪʃ/","adj. 有点奇怪的","10.0","8"
"426064","quenchable","/k'wentʃəbl/","adj. 可熄灭的(可冷却的；可抑止的；弄得熄的)","8.0","10"
"426065","quenching","/ˈkwentʃɪŋ/","动词quench的现在分词形式.  n. 熄灭；抑制","8.0","9"
"426066","quenchless","/k'wentʃləs/","adj. 难熄减的；难镇静的；难压制的","10.0","10"
"426067","quenelle","/kə'nel/","n. 肉场圆","10.0","8"
"426069","quercetin","/'kwəsɪtɪn/","n. 橡黄素；槲皮苷；栎皮酮","10.0","9"
"426071","quercine","/'kwɜːsɪn/","adj. 栎树的；栎木制的","10.0","8"
"426072","quercitrin","/'kwɜːˌsɪtrɪn/","n. [化]栎素","10.0","10"
"426073","quercitron","/'kwɜːsɪtrən/","n. [植]美洲黑栎；美洲黑栎内树皮；栎皮粉","10.0","10"
"426074","querimonious","/ˌkwɪrɪ'moʊnɪəs/","adj. 易发牢骚的","10.0","12"
"426075","querimony","/'kwɪrɪˌmoʊnɪ/","n. 埋怨；怨言","10.0","9"
